duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,5.65685399999998,-5.65685399999998,5.6568539999999805,-5.6568539999999805,5.656853999999981,-5.656853999999981,5.6568539999999805,-5.6568539999999805,5.657687257142835,-5.656342199999978,5.659536142857112,-5.655179761904731,5.6624919999999515,-5.653283714285666,5.666554999999922,-5.650624999999922
1.0,5.666554999999979,-5.650624999999979,5.670618142857123,-5.647966285714266,5.675788571428552,-5.644544952380934,5.68206659999998,-5.640332057142838,5.689361514285692,-5.635352742857121,5.697616523809493,-5.629613714285683,5.706776714285665,-5.623120285714237,5.71679399999992,-5.615873999999922
1.0,5.716794999999979,-5.615872999999979,5.72681299999998,-5.608625999999981,5.7376886666666485,-5.600625476190458,5.74937439999998,-5.591872428571408,5.761829885714263,-5.5823636285714064,5.775013761904731,-5.572096285714254,5.7888849999999525,-5.5610675714285245,5.803401999999921,-5.5492749999999225
1.0,5.803401999999979,-5.549274999999979,5.817918857142837,-5.537482285714266,5.83308142857141,-5.524925571428553,5.848848142857124,-5.511602228571409,5.865176971428548,-5.497509857142834,5.882025857142826,-5.482646047619017,5.899352714285665,-5.467008285714239,5.917115999999919,-5.450593999999924
1.0,5.917116999999979,-5.45059499999998,5.934880285714265,-5.434181142857124,5.953079666666648,-5.416991095238077,5.971673142857123,-5.399022457142839,5.990618742857119,-5.380272799999978,6.009874523809492,-5.360739666666637,6.029398571428522,-5.340420571428525,6.049148999999918,-5.319312999999926
1.0,6.049148999999978,-5.319313999999981,6.068899714285694,-5.298206714285696,6.0888768571428376,-5.2763110952380785,6.109038514285694,-5.253624685714268,6.129342771428547,-5.230145028571408,6.149747714285681,-5.205869666666638,6.170211428571377,-5.1807961428570986,6.190691999999916,-5.154921999999928
1.0,6.190691999999977,-5.1549229999999815,6.211172714285693,-5.129049142857125,6.2316703809523615,-5.102374714285698,6.252143114285693,-5.07489725714284,6.272549028571404,-5.046614314285694,6.292846238095204,-5.017523428571401,6.312992857142804,-4.9876221428571,6.332946999999914,-4.956907999999931
1.0,6.332947999999977,-4.956906999999982,6.352902285714263,-4.926192857142841,6.372664142857123,-4.894665904761889,6.392191714285691,-4.862323714285698,6.411443171428546,-4.829163885714267,6.430376666666632,-4.795184047619022,6.448950428571376,-4.76038199999996,6.467122999999912,-4.724755999999934
1.0,6.467121999999976,-4.724754999999983,6.4852941428571205,-4.689127999999984,6.503064761904741,-4.652676285714271,6.5203920857142625,-4.615397514285699,6.537234342857117,-4.577289342857124,6.553549952380916,-4.538349523809499,6.5692967142856595,-4.49857542857139,6.58443199999991,-4.4579639999999365
1.0,6.584432999999976,-4.457965999999984,6.599568857142834,-4.417355571428557,6.614093571428549,-4.375908476190463,6.627964714285691,-4.333622171428557,6.641139599999973,-4.290494085714268,6.653574523809487,-4.246521190476168,6.665229571428514,-4.20170328571425,6.6760749999999085,-4.15604499999994
