duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,-5.0751459999999815,6.184082999999977,-5.075145999999982,6.184082999999979,-5.075145999999984,6.184082999999981,-5.075145999999982,6.184082999999979,-5.070732685714265,6.176460485714261,-5.061566571428544,6.159994952380919,-5.0478228571428145,6.134305714285662,-5.0302059999999305,6.099876999999915
1.0,-5.030205999999981,6.099876999999978,-5.012588999999983,6.065448142857122,-4.991098714285698,6.022279476190458,-4.96643945714284,5.970854828571408,-4.939844685714266,5.912522514285691,-4.912346476190449,5.848285619047587,-4.884762428571387,5.779099714285665,-4.857536999999931,5.7057819999999175
1.0,-4.857537999999982,5.705782999999979,-4.830313142857126,5.632466285714267,-4.803447285714269,5.555018333333316,-4.777385114285697,5.474256685714267,-4.752198285714266,5.390860714285692,-4.727755095238069,5.305487666666638,-4.704000714285675,5.218741571428526,-4.680952999999935,5.131123999999926
1.0,-4.680952999999983,5.131124999999981,-4.657905857142841,5.043507714285697,-4.635565952380937,4.955019142857126,-4.613951571428555,4.866160971428554,-4.593153999999982,4.777332514285694,-4.573339523809499,4.688883238095212,-4.554619999999962,4.601090142857102,-4.537039999999935,4.514098999999933
1.0,-4.537039999999983,4.514098999999983,-4.519460428571413,4.427108285714271,-4.503020761904748,4.340919761904749,-4.487765914285698,4.2556793142857,-4.47367382857141,4.1714015999999825,-4.460671476190452,4.088026571428548,-4.44869485714282,4.005505571428536,-4.437680999999939,3.9237909999999423
1.0,-4.437680999999984,3.9237909999999863,-4.4266667142857,3.8420764285714157,-4.416614619047605,3.761168428571417,-4.407461142857128,3.681019657142845,-4.399143142857126,3.601584171428557,-4.391604285714263,3.522825571428552,-4.384786714285679,3.444705142857112,-4.378632999999939,3.36718399999995
1.0,-4.378632999999984,3.367183999999988,-4.37247928571427,3.2896627142857033,-4.366989428571414,3.2127408095237997,-4.362106057142842,3.1363795999999895,-4.357772285714268,3.0605404857142737,-4.353930571428547,2.9851833333333166,-4.350523571428535,2.9102681428571167,-4.34749399999994,2.835753999999958
1.0,-4.347493999999984,2.8357539999999903,-4.344464714285699,2.7612404285714196,-4.341812952380939,2.687128476190468,-4.339481428571413,2.6133777999999914,-4.337412857142839,2.539947714285704,-4.335550095238071,2.4667974285714145,-4.33383585714282,2.393885999999979,-4.332212999999941,2.321171999999965
1.0,-4.332213999999984,2.321171999999992,-4.330591428571413,2.2484579999999923,-4.329060333333318,2.1759415714285644,-4.327563542857127,2.1035815428571354,-4.326043914285697,2.0313365999999915,-4.324444238095214,1.9591651904761798,-4.322707428571393,1.8870258571428398,-4.32077599999994,1.814876999999972
1.0,-4.320775999999984,1.8148769999999936,-4.318844999999985,1.7427284285714228,-4.3167198095237955,1.670570380952376,-4.314343342857128,1.598361199999995,-4.311658514285698,1.5260589999999938,-4.308608619047596,1.4536221428571345,-4.305135857142821,1.3810069999999872,-4.301181999999941,1.3081689999999786
1.0,-4.301182999999984,1.3081699999999954,-4.297229428571414,1.235333142857139,-4.292795190476177,1.1622743333333299,-4.2878225142857,1.088949714285711,-4.2822536571428405,1.0153150571428529,-4.276029809523786,0.9413239047618993,-4.2691012857142505,0.8669434285714199,-4.261432999999941,0.7921629999999859
1.0,-4.261432999999984,0.7921619999999974,-4.253764857142842,0.7173805714285693,-4.245357190476177,0.6421984285714268,-4.236175142857128,0.5666042857142839,-4.226198628571412,0.49060845714285506,-4.215416619047597,0.41423447619047354,-4.203819285714251,0.3375054285714244,-4.191399999999942,0.2604469999999932
1.0,-4.191400999999985,0.26044599999999934,-4.178982571428557,0.1833869999999997,-4.1657428571428445,0.10599799999999995,-4.151675799999986,0.028304085714285804,-4.136779028571412,-0.049667628571428424,-4.121051476190453,-0.12789052380952354,-4.104493428571393,-0.20633742857142828,-4.0871059999999435,-0.2849809999999995
1.0,-4.087105999999985,-0.28498099999999865,-4.069718857142844,-0.3636247142857127,-4.051502714285701,-0.4424651904761887,-4.032459028571415,-0.5214751142857124,-4.012590371428557,-0.6006270285714261,-3.991899904761884,-0.6798933809523777,-3.97039114285711,-0.7592465714285666,-3.948067999999946,-0.838658999999992
1.0,-3.948068999999985,-0.8386599999999965,-3.9257459999999864,-0.9180725714285679,-3.9026085714285585,-0.9975445238095204,-3.878660571428558,-1.0770483142857104,-3.8539062285714127,-1.1565564285714238,-3.828350142857122,-1.23604147619047,-3.8019974285713958,-1.315476285714276,-3.774853999999947,-1.3948339999999844
1.0,-3.774853999999986,-1.3948339999999946,-3.747710428571416,-1.4741915714285658,-3.7197759047618932,-1.5534719047618994,-3.691056057142845,-1.6326480857142798,-3.661557028571414,-1.7116935142857073,-3.631285476190456,-1.7905819999999908,-3.600248428571397,-1.8692875714285568,-3.5684529999999492,-1.9477849999999766
1.0,-3.5684519999999873,-1.9477839999999926,-3.5366567142857024,-2.026280999999993,-3.5041033333333225,-2.104569523809517,-3.4707993142857023,-2.182623999999992,-3.4367525428571293,-2.2604192285714197,-3.401971285714267,-2.337930428571416,-3.366464142857114,-2.415133142857124,-3.3302399999999523,-2.4920029999999693
