duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,2.3222769999999917,-7.655522999999971,2.322276999999992,-7.655522999999973,2.3222769999999926,-7.655522999999975,2.322276999999992,-7.655522999999973,2.3208643428571336,-7.655968057142826,2.3176995714285593,-7.656947095238054,2.312597571428552,-7.658500428571364,2.305525999999968,-7.660618999999895
1.0,2.3055249999999914,-7.660618999999971,2.2984524285714203,-7.662737428571401,2.2894095238095162,-7.665421095238069,2.2783633142857065,-7.668661057142829,2.2654330857142764,-7.67239917142854,2.2506832857142736,-7.676596190476149,2.234174857142838,-7.681213857142792,2.215956999999969,-7.6862179999998945
1.0,2.215956999999992,-7.686217999999972,2.1977389999999923,-7.691221999999973,2.1778112380952312,-7.696612238095214,2.156222571428564,-7.702354371428545,2.13300982857142,-7.708418028571398,2.108211428571417,-7.714772190476149,2.0818654285714104,-7.721385999999935,2.0540109999999707,-7.728227999999895
1.0,2.0540109999999925,-7.728227999999971,2.0261564285714218,-7.735070142857116,1.9967931904761842,-7.742140714285689,1.9659601428571363,-7.749408571428544,1.9336968857142782,-7.756842314285683,1.9000430952380847,-7.764410523809481,1.865038571428555,-7.772081714285648,1.8287229999999735,-7.779823999999892
1.0,1.8287219999999935,-7.7798259999999715,1.792406142857137,-7.787569142857116,1.754779142857137,-7.795383952380927,1.7158806857142799,-7.803238999999973,1.6757504285714218,-7.811102857142825,1.6344279999999909,-7.818944095238052,1.5919529999999857,-7.82673128571422,1.548364999999977,-7.834432999999892
1.0,1.5483659999999944,-7.8344339999999715,1.5047782857142806,-7.842135999999973,1.4600777142857098,-7.849752571428547,1.4143039142857095,-7.857252285714259,1.3674965142857087,-7.864603714285683,1.3196951428571353,-7.871775428571386,1.2709394285714168,-7.878735999999934,1.2212689999999808,-7.885453999999892
1.0,1.2212689999999957,-7.885453999999971,1.1715985714285675,-7.892171999999973,1.121013428571425,-7.8986473809523545,1.0695531999999963,-7.904848685714258,1.01725751428571,-7.910744457142826,0.9641659999999944,-7.916303238095196,0.9103182857142771,-7.921493571428504,0.8557539999999857,-7.9262839999998915
1.0,0.8557549999999972,-7.926283999999971,0.8011908571428545,-7.931074571428543,0.7459101428571407,-7.93546528571426,0.6899524857142834,-7.939424685714258,0.6333575142857119,-7.942921314285682,0.5761648571428538,-7.945923714285671,0.5184141428571375,-7.948400428571362,0.4601449999999912,-7.950319999999891
1.0,0.4601449999999986,-7.950321999999971,0.4018757142857131,-7.9522419999999725,0.3430879523809515,-7.9536049523809265,0.28382131428571344,-7.954379399999972,0.22411539999999913,-7.954533885714254,0.16400980952380834,-7.954036952380909,0.10354414285714097,-7.952857142857075,0.0427579999999968,-7.9509629999998905
1.0,0.042757000000000066,-7.9509629999999705,-0.018029142857142556,-7.949068999999972,-0.07913576190476143,-7.9464607142856885,-0.14052325714285652,-7.943106685714258,-0.20215202857142778,-7.938975457142825,-0.2639824761904751,-7.934035571428527,-0.32597499999999835,-7.928255571428504,-0.3880899999999974,-7.921603999999891
1.0,-0.3880899999999983,-7.921603999999971,-0.4502049999999982,-7.914952571428544,-0.5124424761904742,-7.907429619047593,-0.5747628285714265,-7.899003714285687,-0.6371264571428545,-7.889643457142825,-0.6994937142857108,-7.879317380952338,-0.7618249999999946,-7.867994142857078,-0.8240799999999915,-7.855641999999891
1.0,-0.8240799999999968,-7.855642999999971,-0.8863358571428538,-7.843291285714259,-0.9485162857142824,-7.829911047619023,-1.010581742857139,-7.8154709142856875,-1.0724926285714242,-7.799939428571397,-1.1342095714285658,-7.783285476190433,-1.1956921428571339,-7.765476285714219,-1.2568999999999855,-7.7464789999998915
1.0,-1.256899999999995,-7.746477999999971,-1.3181075714285666,-7.727480285714259,-1.3790401428571382,-7.707294190476166,-1.439657114285709,-7.685886628571402,-1.4999177142857083,-7.663224228571397,-1.5597799047618963,-7.63927157142853,-1.6192092857142728,-7.614005571428506,-1.6781839999999792,-7.587422999999895
1.0,-1.6781839999999935,-7.587421999999973,-1.7371582857142793,-7.560838999999975,-1.7956774285714225,-7.532939142857118,-1.8537191428571362,-7.503718942857117,-1.9112732857142782,-7.473194542857113,-1.9683372857142754,-7.441394380952341,-2.0249072857142694,-7.408344857142795,-2.0809789999999735,-7.374071999999897
1.0,-2.0809789999999926,-7.3740729999999735,-2.1370511428571355,-7.339800285714261,-2.1926254285714215,-7.3043043333333095,-2.2476979142857063,-7.26761128571426,-2.302264514285705,-7.2297470285714,-2.3563201428571308,-7.1907357619047225,-2.4098599999999806,-7.150601999999939,-2.4628789999999685,-7.109369999999901
1.0,-2.462878999999991,-7.109370999999975,-2.5158977142857055,-7.06813971428569,-2.568395523809515,-7.02581057142855,-2.6203674857142767,-6.982408085714262,-2.671808628571418,-6.9379566857142585,-2.722714142857128,-6.892480999999961,-2.773079285714263,-6.846005571428512,-2.8228999999999633,-6.798554999999904
1.0,-2.8228979999999897,-6.7985549999999755,-2.8727174285714185,-6.751104428571407,-2.9219914285714195,-6.702678666666645,-2.9707151428571326,-6.653302285714264,-3.018883742857131,-6.60299988571426,-3.066492380952364,-6.551796047619011,-3.113536142857117,-6.49971528571423,-3.1600099999999585,-6.44678199999991
1.0,-3.1600109999999884,-6.446782999999976,-3.2064851428571317,-6.393850142857121,-3.252389571428561,-6.34006499999998,-3.2977194285714173,-6.285452142857121,-3.342469857142844,-6.230036142857118,-3.386635999999982,-6.173841571428538,-3.4302129999999718,-6.116892999999948,-3.473195999999954,-6.059214999999914
1.0,-3.473196999999987,-6.059214999999978,-3.5161802857142734,-6.00153699999998,-3.558569666666655,-5.943129571428552,-3.6003603142857017,-5.8840172857142665,-3.6415473999999852,-5.824224714285691,-3.682126095238075,-5.763776428571397,-3.7220915714285407,-5.70269699999995,-3.76143899999995,-5.64101099999992
1.0,-3.7614379999999863,-5.641010999999979,-3.8007854285714155,-5.57932499999998,-3.839514809523797,-5.517032380952363,-3.877621314285701,-5.454157685714266,-3.915100114285699,-5.390725457142836,-3.95194638095236,-5.326760238095209,-3.9881552857142526,-5.262286571428525,-4.023721999999946,-5.197328999999926
1.0,-4.023721999999985,-5.197328999999981,-4.0592888571428425,-5.132371571428554,-4.094213619047605,-5.066930285714269,-4.128491485714271,-5.001029685714268,-4.162117657142841,-4.934694314285695,-4.195087333333311,-4.867948714285687,-4.227395714285679,-4.800817428571387,-4.2590379999999435,-4.733324999999931
1.0,-4.259037999999984,-4.733324999999982,-4.290680142857128,-4.66583228571427,-4.321656190476177,-4.597978333333319,-4.351961342857128,-4.529787657142841,-4.381590799999984,-4.461284771428554,-4.410539761904738,-4.392494190476166,-4.438803428571393,-4.3234404285713905,-4.46637699999994,-4.2541479999999385
1.0,-4.466377999999984,-4.254146999999984,-4.493951857142841,-4.184854428571414,-4.5208357142857,-4.11532314285713,-4.547024799999985,-4.045577628571415,-4.572514342857125,-3.9756423714285556,-4.597299571428547,-3.9055418571428353,-4.621375714285676,-3.8353005714285375,-4.644737999999936,-3.7649429999999446
1.0,-4.644736999999983,-3.764942999999987,-4.668099142857127,-3.6945852857142736,-4.690747380952366,-3.6241112857142745,-4.712676942857127,-3.553545485714274,-4.7338830571428385,-3.4829123714285575,-4.754360952380927,-3.41223642857141,-4.774105857142818,-3.3415421428571137,-4.793112999999934,-3.270853999999952
1.0,-4.793112999999982,-3.2708539999999884,-4.812120285714268,-3.2001658571428466,-4.830389857142842,-3.1294838571428474,-4.847916942857125,-3.0588324857142752,-4.864696771428552,-2.988236228571417,-4.880724571428545,-2.917719571428555,-4.8959955714285295,-2.847306999999975,-4.910504999999933,-2.7770229999999585
1.0,-4.910505999999982,-2.7770219999999903,-4.925015714285697,-2.7067378571428478,-4.938763952380936,-2.63658223809523,-4.951745971428554,-2.5665796285714197,-4.963957057142838,-2.4967545142857044,-4.975392476190449,-2.427131428571415,-4.9860475714285295,-2.357734714285693,-4.995917999999932,-2.2885889999999653
1.0,-4.995917999999981,-2.288588999999992,-5.005788142857125,-2.2194431428571355,-5.01487328571427,-2.1505480952380887,-5.023168742857126,-2.0819282857142785,-5.03066979999998,-2.0136081999999917,-5.037371904761876,-1.9456120952380842,-5.043269857142814,-1.877965428571412,-5.048358999999931,-1.8106939999999718
1.0,-5.048355999999981,-1.8106939999999936,-5.053443999999982,-1.74342228571428,-5.057722428571412,-1.6765255714285665,-5.061186057142839,-1.6100294285714232,-5.063829714285695,-1.5439595714285652,-5.065647476190449,-1.478343095238087,-5.066638999999957,-1.4131985714285584,-5.066812999999931,-1.3485309999999788
1.0,-5.066814999999981,-1.3485309999999953,-5.06698985714284,-1.2838634285714243,-5.066347619047603,-1.219672761904758,-5.064897199999982,-1.1559639428571389,-5.062656628571409,-1.0927282857142813,-5.059649571428544,-1.029948619047613,-5.055898857142815,-0.9676091428571336,-5.05142699999993,-0.9056939999999847
1.0,-5.051426999999982,-0.9056949999999969,-5.046955571428554,-0.8437801428571402,-5.04176328571427,-0.7822898571428549,-5.03587285714284,-0.7212085428571406,-5.029306857142837,-0.6605207999999974,-5.022087142857115,-0.6002123809523775,-5.014234857142815,-0.5402691428571372,-5.005769999999932,-0.4806769999999908
1.0,-5.0057709999999815,-0.48067599999999844,-4.997306428571412,-0.4210838571428559,-4.988229333333317,-0.3618430476190466,-4.978559685714269,-0.30293982857142765,-4.968316285714266,-0.24436091428571327,-4.957517428571402,-0.18609309523809392,-4.9461815714285295,-0.12812314285714071,-4.93432699999993,-0.07043799999999656
1.0,-4.934326999999982,-0.07043699999999994,-4.922472571428554,-0.012751571428571612,-4.9100995238095075,0.04464923809523773,-4.89722625714284,0.10177865714285667,-4.88387119999998,0.15864994285714223,-4.870052857142831,0.21527638095238008,-4.855789714285673,0.2716712857142844,-4.8410999999999325,0.3278479999999979
1.0,-4.841099999999982,0.32784799999999853,-4.826410571428554,0.3840247142857127,-4.811294857142841,0.4399830952380936,-4.795771342857126,0.49573639999999813,-4.779858514285695,0.5512978857142835,-4.763574857142831,0.6066808095238065,-4.746938857142817,0.661898428571424,-4.729968999999934,0.7169639999999926
1.0,-4.729968999999982,0.7169649999999971,-4.712999142857127,0.7720307142857115,-4.695695476190461,0.826944380952378,-4.67807648571427,0.8817192571428539,-4.660160657142838,0.9363685999999962,-4.641966476190451,0.9909056666666616,-4.623512428571389,1.0453437142857065,-4.604816999999936,1.0996959999999874
1.0,-4.604816999999983,1.0996959999999958,-4.5861215714285555,1.1540484285714243,-4.5671847619047465,1.2083150952380912,-4.548025057142841,1.2625092571428527,-4.528660942857124,1.3166441714285662,-4.50911090476188,1.3707331428571357,-4.489393285714248,1.4247894285714175,-4.469525999999938,1.478825999999982
1.0,-4.469525999999984,1.4788249999999945,-4.4496592857142705,1.532861571428566,-4.429643571428557,1.5868785714285663,-4.4094973142857,1.640889228571423,-4.389238999999983,1.6949067999999932,-4.368886999999976,1.7489443809523717,-4.348460142857107,1.803015857142843,-4.32797699999994,1.8571349999999769
1.0,-4.327977999999984,1.8571349999999929,-4.307495428571413,1.911254285714279,-4.286956999999986,1.965421428571422,-4.266381657142842,2.0196503999999926,-4.245788428571411,2.0739552857142773,-4.225196952380928,2.128351095238084,-4.204623428571393,2.182847428571411,-4.184078999999942,2.2374449999999713
1.0,-4.184077999999985,2.237444999999992,-4.163532857142844,2.2920427142857065,-4.14301614285713,2.3467417142857068,-4.122538428571414,2.401542799999992,-4.102104742857127,2.456438028571419,-4.081716666666645,2.5114139999999865,-4.061376428571394,2.566458285714265,-4.041085999999944,2.6215589999999667
1.0,-4.041086999999985,2.62155899999999,-4.020796571428558,2.676659428571419,-4.000555999999987,2.7318158095238005,-3.9803674571428433,2.7870157714285617,-3.9602331714285564,2.8422470571428455,-3.9401558095237883,2.8974981428571276,-3.9201378571428247,2.9527572857142617,-3.9001819999999454,3.0080129999999614
1.0,-3.900182999999986,3.008012999999989,-3.8802277142857013,3.0632689999999894,-3.8603347142857025,3.1185216190476086,-3.8405066285714153,3.173759257142846,-3.8207461142856993,3.22897034285713,-3.8010557619047414,3.284143190476173,-3.7814381428571107,3.3392661428571158,-3.7618959999999477,3.3943279999999563
1.0,-3.7618959999999864,3.3943279999999874,-3.7423538571428447,3.4493894285714166,-3.722887142857131,3.5043893333333216,-3.703498485714273,3.559316085714273,-3.6841905142856994,3.614158057142842,-3.664965857142837,3.668903619047599,-3.645827142857112,3.7235411428571124,-3.626776999999949,3.7780589999999505
1.0,-3.626776999999987,3.7780579999999864,-3.607726857142845,3.832575714285701,-3.5887652380952266,3.886973714285702,-3.5698947714285594,3.9412403714285578,-3.551118085714272,3.9953640571428415,-3.5324378095237905,4.0493331428571215,-3.5138565714285415,4.103135999999966,-3.4953769999999516,4.156760999999945
1.0,-3.495375999999987,4.1567619999999845,-3.4768962857142736,4.210386999999985,-3.458518190476179,4.2638340952380815,-3.440244342857131,4.317091657142842,-3.422077371428558,4.370148057142838,-3.4040199047618858,4.422991666666643,-3.3860745714285425,4.47561085714282,-3.3682439999999527,4.52799399999994
