duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,-7.96147799999997,-0.7841369999999971,-7.961477999999972,-0.7841369999999973,-7.961477999999974,-0.7841369999999974,-7.961477999999972,-0.7841369999999973,-7.964708914285682,-0.7823997428571398,-7.9717383809523366,-0.7785377142857101,-7.982780571428504,-0.7723532857142791,-7.99768699999989,-0.7638379999999892
1.0,-7.997687999999971,-0.7638389999999973,-8.012594999999973,-0.7553242857142831,-8.031366761904737,-0.7444791904761882,-8.05385525714283,-0.7312956857142832,-8.079550228571396,-0.7159553142857116,-8.108085904761861,-0.6985699523809487,-8.139102571428504,-0.6792482857142796,-8.172269999999887,-0.65808399999999
1.0,-8.17227099999997,-0.6580839999999977,-8.205439285714258,-0.6369197142857123,-8.240758952380926,-0.613912904761903,-8.2779002285714,-0.5891574857142838,-8.316563228571395,-0.5627326857142834,-8.356442714285672,-0.534719999999997,-8.397235857142787,-0.5052004285714239,-8.438636999999886,-0.47425599999999213
1.0,-8.43863699999997,-0.4742559999999984,-8.480038571428542,-0.44331199999999865,-8.522048714285688,-0.4109436190476179,-8.56436239999997,-0.3772333142857131,-8.606672399999965,-0.34226499999999865,-8.648673857142809,-0.30612276190476007,-8.690052428571356,-0.26889328571428284,-8.730492999999884,-0.2306639999999952
1.0,-8.730493999999968,-0.23066399999999934,-8.770935142857113,-0.19243499999999952,-8.810438761904733,-0.15320642857142824,-8.848690142857112,-0.11306594285714257,-8.885374142857106,-0.072102114285714,-8.920165238095189,-0.030406523809523467,-8.952809999999927,0.011942857142857782,-8.983169999999879,0.05489100000000108
1.0,-8.983170999999967,0.05488899999999963,-9.013531142857113,0.09783614285714234,-9.041606571428543,0.14138133333333272,-9.067258885714255,0.1854689428571421,-9.090464714285678,0.23006577142857051,-9.111273428571378,0.27515304761904635,-9.129723571428496,0.32070985714285527,-9.145852999999875,0.36671499999999696
1.0,-9.145853999999966,0.3667149999999985,-9.161983999999968,0.412720428571427,-9.175793523809492,0.4591745238095222,-9.187320485714254,0.5060563714285695,-9.196602057142819,0.5533450285714264,-9.203666095238045,0.6010179047619018,-9.208542571428493,0.6490528571428525,-9.211260999999874,0.6974279999999925
1.0,-9.211261999999966,0.6974289999999972,-9.213980999999968,0.7458042857142829,-9.214542333333302,0.7945197142857116,-9.212975799999969,0.8435532571428541,-9.209310942857106,0.8928829428571393,-9.203578714285666,0.9424871904761856,-9.195809999999922,0.9923444285714211,-9.186035999999874,1.0424329999999877
1.0,-9.186034999999967,1.042433999999996,-9.176260285714255,1.092523142857139,-9.164479952380923,1.1428439999999962,-9.150725028571397,1.193375199999996,-9.135026771428535,1.2440955142857093,-9.117416380952331,1.2949838095238029,-9.097925142857065,1.3460189999999894,-9.076583999999874,1.397179999999983
1.0,-9.076584999999966,1.3971799999999948,-9.055244857142824,1.4483415714285663,-9.032055476190449,1.4996292380952332,-9.007048314285681,1.5510220571428517,-8.980254914285679,1.6024991428571365,-8.951706904761856,1.6540396666666581,-8.921435999999924,1.7056228571428438,-8.889473999999876,1.757227999999978
