duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,-4.444561999999984,6.651756999999976,-4.444561999999985,6.651756999999977,-4.444561999999986,6.651756999999979,-4.444561999999985,6.651756999999977,-4.4436741999999825,6.649128628571402,-4.441723666666643,6.643292761904726,-4.438632571428535,6.633957571428515,-4.434420999999939,6.621117999999909
1.0,-4.434421999999984,6.621116999999976,-4.430210857142842,6.608276999999977,-4.424879619047605,6.591932428571408,-4.4184487428571275,6.572078171428548,-4.411036971428553,6.548995971428545,-4.402725095238071,6.522860809523773,-4.393591999999963,6.493841571428517,-4.383707999999939,6.462083999999909
1.0,-4.383709999999984,6.462083999999976,-4.373827428571413,6.430326857142835,-4.363194952380939,6.395831761904741,-4.351883657142842,6.358744742857121,-4.339956685714268,6.319188914285689,-4.327478571428547,6.277290857142823,-4.3145132857142485,6.233175999999947,-4.30112499999994,6.186970999999913
1.0,-4.301125999999984,6.186970999999977,-4.287738428571414,6.140766285714265,-4.273928333333319,6.092471857142838,-4.2597603142857,6.042214771428551,-4.245299571428554,5.990123685714262,-4.230610809523788,5.936326619047587,-4.215760857142822,5.8809549999999495,-4.200816999999941,5.824140999999917
1.0,-4.200816999999985,5.824140999999979,-4.185872999999986,5.767326857142837,-4.17083495238094,5.709070142857125,-4.155769885714272,5.649502742857123,-4.140744971428554,5.58875697142855,-4.125829761904739,5.526969047619017,-4.111077714285679,5.464251285714239,-4.096516999999943,5.400677999999924
1.0,-4.096516999999985,5.4006779999999805,-4.08195614285713,5.33710442857141,-4.06758633333332,5.272674952380935,-4.053435399999986,5.207463542857125,-4.039505514285699,5.141505885714266,-4.02578276190474,5.074813666666639,-4.01225571428568,5.007402571428528,-3.9989129999999453,4.939288999999929
1.0,-3.9989129999999853,4.939288999999982,-3.985570571428558,4.871174999999983,-3.972412761904749,4.802358142857127,-3.9594284285714147,4.732854514285697,-3.946606657142841,4.662680685714267,-3.93393857142855,4.591856476190451,-3.921414714285681,4.520400999999961,-3.9090259999999453,4.448333999999934
1.0,-3.909024999999986,4.448332999999984,-3.896635999999987,4.376265428571414,-3.884381809523797,4.3035857142857,-3.8722529428571297,4.230312999999986,-3.860239857142842,4.15646648571427,-3.8483326190475986,4.082064904761883,-3.8365212857142534,4.007127142857108,-3.8247959999999472,3.931671999999943
1.0,-3.8247949999999857,3.9316709999999864,-3.8130692857142723,3.856215285714273,-3.801429476190464,3.7802419523809405,-3.789865628571415,3.7037697142857025,-3.778367742857128,3.626817228571414,-3.766925809523789,3.549403190476171,-3.7555297142856823,3.471546285714255,-3.7441689999999475,3.3932649999999502
1.0,-3.7441709999999864,3.393265999999988,-3.732811285714273,3.314984999999989,-3.72148757142856,3.236279761904752,-3.7101898571428444,3.1571689428571323,-3.698908142857128,3.0776711999999877,-3.687632428571409,2.997805190476174,-3.676352714285683,2.917589571428546,-3.665058999999949,2.837042999999958
1.0,-3.6650589999999865,2.83704299999999,-3.6537651428571305,2.7564962857142765,-3.642457190476178,2.6756185238095154,-3.6311251142857017,2.594428342857134,-3.6197588857142713,2.5129443714285613,-3.6083484761904563,2.431185238095224,-3.596883857142826,2.34916957142855,-3.5853549999999497,2.266915999999965
1.0,-3.585353999999987,2.266914999999992,-3.573824857142845,2.1846609999999926,-3.562231333333322,2.1021689047618985,-3.5505633428571306,2.0194572857142785,-3.538810799999986,1.9365447142857068,-3.5269636190476,1.8534497619047512,-3.5150117142856843,1.7701909999999836,-3.5029449999999516,1.6867869999999734
1.0,-3.502944999999987,1.686784999999994,-3.490878285714274,1.6033804285714233,-3.4786967619047506,1.519830428571424,-3.4663903428571308,1.4361535142857096,-3.453948942857129,1.3523681999999946,-3.441362476190457,1.2684929999999928,-3.4286208571428274,1.1845464285714171,-3.4157139999999524,1.100546999999981
1.0,-3.4157139999999875,1.1005469999999962,-3.402807142857131,1.0165477142857111,-3.3897350476190367,0.9324955714285688,-3.3764876285714167,0.848409085714283,-3.3630547999999862,0.7643067714285682,-3.349426476190458,0.6802071428571386,-3.335592571428543,0.5961287142857078,-3.3215429999999535,0.5120899999999893
1.0,-3.321542999999988,0.5120899999999985,-3.3074932857142745,0.42805099999999885,-3.2932278095237995,0.34405166666666587,-3.2787364571428457,0.2601105142857136,-3.2640091142857015,0.17624605714285646,-3.249035666666649,0.09247680952380866,-3.233805999999973,0.0088212857142842,-3.218309999999955,-0.0747020000000026
1.0,-3.218309999999988,-0.07470299999999944,-3.202813999999989,-0.1582264285714277,-3.1870516190476086,-0.24161766666666556,-3.171012714285703,-0.32485819999999865,-3.1546871142857014,-0.40792951428571267,-3.138064619047602,-0.49081309523809297,-3.121134999999973,-0.5734904285714251,-3.103887999999956,-0.6559429999999945
1.0,-3.1038879999999884,-0.6559419999999972,-3.086641285714275,-0.7383941428571401,-3.0690772857142754,-0.8206213809523781,-3.051185771428561,-0.9026051428571397,-3.0329564857142737,-0.9843268571428532,-3.014379142857126,-1.0657679523809471,-2.995443428571403,-1.1469098571428489,-2.976138999999958,-1.2277339999999866
1.0,-2.976139999999989,-1.2277339999999954,-2.95683599999999,-1.3085579999999952,-2.9371634761904666,-1.3890641428571382,-2.9171121714285615,-1.4692338285714235,-2.896671828571417,-1.549048457142851,-2.8758321904761748,-1.6284894285714202,-2.8545829999999754,-1.70753814285713,-2.83291399999996,-1.7861759999999791
1.0,-2.83291299999999,-1.7861759999999933,-2.8112437142857045,-1.8648137142857075,-2.789154523809515,-1.943040428571422,-2.766635142857133,-2.0208374857142783,-2.743675285714275,-2.09818622857142,-2.7202646666666515,-2.1750679999999885,-2.696392999999977,-2.2514642857142677,-2.6720499999999623,-2.3273569999999713
1.0,-2.6720499999999903,-2.327355999999991,-2.6477069999999907,-2.4032479999999916,-2.6228927142857064,-2.478635714285706,-2.597596885714277,-2.553500457142848,-2.571809228571418,-2.6278235142857036,-2.5455195238095096,-2.701586285714271,-2.518717142857121,-2.774769571428549,-2.491390999999964,-2.8473539999999637
1.0,-2.491390999999991,-2.847354999999989,-2.4640654285714203,-2.9199397142857038,-2.4362166190476113,-2.9919257619047515,-2.4078339714285635,-3.0632938857142746,-2.378906828571419,-3.13402474285713,-2.3494240952380823,-3.2040983333333157,-2.3193772857142663,-3.273498571428545,-2.2887619999999678,-3.342215999999957
1.0,-2.2887629999999914,-3.342214999999987,-2.258148142857135,-3.410931999999988,-2.22696504761904,-3.4789658571428457,-2.195209485714278,-3.5463067714285588,-2.162881457142848,-3.612951228571414,-2.129983619047607,-3.6788996666666467,-2.0965182857142675,-3.7441518571428265,-2.06248799999997,-3.8087069999999503
