duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,7.96147799999997,0.7841369999999971,7.961477999999972,0.7841369999999973,7.961477999999974,0.7841369999999974,7.961477999999972,0.7841369999999973,7.95840514285711,0.7843910285714254,7.951580761904718,0.7849619999999958,7.940661999999932,0.7858851428571361,7.9256409999998905,0.7871679999999892
1.0,7.9256419999999705,0.7871679999999971,7.910621285714258,0.7884509999999973,7.891498619047593,0.7900939999999974,7.868266428571402,0.7921049142857115,7.841252399999968,0.7944643999999969,7.810659571428529,0.7971628095238051,7.776683857142791,0.8001911428571361,7.739493999999891,0.803541999999989
1.0,7.739494999999971,0.803541999999997,7.702305714285687,0.8068931428571401,7.661902761904737,0.8105672380952355,7.618455342857116,0.8145573999999971,7.572105914285684,0.8188588571428539,7.523000857142817,0.8234665238095193,7.471285714285649,0.8283752857142787,7.417107999999895,0.8335799999999887
1.0,7.417106999999972,0.8335799999999969,7.3629288571428315,0.8387848571428542,7.306287809523786,0.8442857142857115,7.2473310857142605,0.8500773428571399,7.186207599999971,0.8561543428571394,7.12306642857139,0.8625111904761857,7.058056714285653,0.8691424285714214,6.991327999999901,0.8760429999999884
1.0,6.9913279999999745,0.8760429999999968,6.924598714285691,0.8829429999999969,6.856149904761884,0.8901118571428543,6.786130714285691,0.8975440571428541,6.714690342857117,0.905234028571425,6.641977476190441,0.9131764285714237,6.568142142857086,0.9213648571428494,6.493330999999908,0.9297909999999876
1.0,6.493329999999976,0.9297899999999966,6.4185188571428355,0.9382155714285682,6.342731952380932,0.9468785238095206,6.26611597142855,0.9557703142857109,6.188814228571404,0.9648802857142819,6.110972190476158,0.9741970476190424,6.032708142857091,0.9837091428571347,5.954095999999915,0.9934029999999867
1.0,5.9540949999999775,0.9934029999999964,5.8754824285714085,1.0030971428571394,5.7965215238095045,1.0129733809523775,5.717286028571408,1.0230184571428536,5.6378052285714055,1.033217257142853,5.558080809523778,1.0435533333333278,5.478119142857095,1.0540108571428486,5.397926999999922,1.0645749999999858
1.0,5.397926999999981,1.064573999999996,5.317734571428553,1.0751375714285676,5.237311619047603,1.0858071428571392,5.15666502857141,1.0965673142857104,5.075802314285695,1.107403171428567,4.994734714285686,1.1183001904761845,4.913472714285672,1.1292437142857048,4.83202699999993,1.1402189999999848
1.0,4.832026999999982,1.1402209999999957,4.7505814285714125,1.1511971428571388,4.668952142857128,1.1622055238095197,4.5871498285714125,1.173231657142853,4.505185371428553,1.1842610857142808,4.423069190476165,1.195279285714279,4.340811857142819,1.2062717142857045,4.2584239999999385,1.2172239999999834
1.0,4.258424999999984,1.2172239999999956,4.176037142857128,1.2281762857142815,4.093518714285701,1.2390884285714245,4.010880257142842,1.2499460285714243,3.92813228571427,1.2607347428571378,3.8452853333333117,1.2714402857142788,3.7623499999999668,1.2820484285714182,3.679336999999946,1.292544999999983
