duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,6.184082999999977,-5.0751459999999815,6.184082999999979,-5.075145999999982,6.184082999999981,-5.075145999999984,6.184082999999979,-5.075145999999982,6.189523428571404,-5.07710519999998,6.200977904761872,-5.081388714285686,6.218426714285663,-5.088147285714244,6.241212999999914,-5.09731299999993
1.0,6.241212999999977,-5.097313999999981,6.263998999999979,-5.106480571428554,6.292122047619027,-5.118054904761889,6.324924857142836,-5.131969542857125,6.361112571428547,-5.147938714285694,6.399673285714251,-5.165762571428543,6.439572571428519,-5.185244571428528,6.479824999999913,-5.20620599999993
1.0,6.479824999999976,-5.206205999999981,6.520077571428549,-5.227166999999982,6.560683476190455,-5.249607095238078,6.600657514285691,-5.273347257142839,6.639063714285687,-5.298226028571408,6.6749205238094875,-5.324077952380923,6.707456285714229,-5.350743285714242,6.736227999999909,-5.378068999999926
1.0,6.736227999999975,-5.3780689999999804,6.764999999999977,-5.405394857142838,6.790007999999978,-5.433381285714268,6.810808857142833,-5.461875457142837,6.827287828571401,-5.490731457142836,6.839537571428535,-5.519808666666637,6.8476209999999424,-5.548966428571382,6.851607999999906,-5.578071999999925
1.0,6.851608999999975,-5.578071999999979,6.855596857142833,-5.607177428571409,6.85548895238093,-5.636230428571411,6.851355685714261,-5.665098028571409,6.843274828571401,-5.69365494285712,6.831300809523771,-5.721775428571398,6.815508999999942,-5.749364142857095,6.795998999999906,-5.776374999999922
1.0,6.795996999999975,-5.776375999999979,6.776485999999977,-5.803387428571408,6.753256285714263,-5.829821571428552,6.72640714285712,-5.855632942857123,6.696061885714259,-5.880825885714263,6.6623622857142495,-5.90543576190473,6.6254469999999435,-5.929493571428521,6.585454999999908,-5.953029999999919
1.0,6.585453999999976,-5.953029999999978,6.545461571428549,-5.976566428571408,6.502392095238075,-5.999581476190457,6.456384285714264,-6.0221058571428365,6.4075769142856895,-6.044170057142833,6.3561063809523475,-6.065800714285682,6.30210971428566,-6.08702557142852,6.245723999999913,-6.107871999999917
1.0,6.245723999999977,-6.107871999999978,6.189338142857122,-6.128718571428551,6.130563047619028,-6.149186857142838,6.069535571428551,-6.169304428571407,6.006392399999976,-6.189098742857119,5.941270571428539,-6.208597809523777,5.874306714285663,-6.227829285714233,5.8056379999999175,-6.246820999999915
1.0,5.805638999999979,-6.246821999999977,5.736970285714267,-6.2658139999999785,5.666596476190459,-6.28456638095236,5.594654399999981,-6.3031069999999785,5.521281085714264,-6.321463857142832,5.446612857142827,-6.339664571428537,5.370789142857097,-6.357738285714233,5.293949999999924,-6.375713999999912
1.0,5.29394899999998,-6.375713999999977,5.217109571428553,-6.393690142857121,5.13925447619046,-6.411568571428551,5.060523514285697,-6.429378542857121,4.981056857142836,-6.447149371428546,4.900998380952354,-6.464912095238061,4.820468714285672,-6.482685857142803,4.739550999999931,-6.500470999999912
1.0,4.739550999999982,-6.500470999999976,4.658632999999984,-6.518255999999978,4.5773267619047475,-6.536052285714264,4.495715428571414,-6.553860114285692,4.413844799999983,-6.571660799999975,4.3317372857142615,-6.589423809523773,4.249419142857105,-6.607120571428516,4.166916999999939,-6.624722999999909
1.0,4.1669159999999845,-6.624722999999976,4.0844137142857,-6.6423252857142625,4.0017274285714155,-6.659832999999979,3.918883857142844,-6.677217799999977,3.8359101999999843,-6.694451599999974,3.7528368571428357,-6.7115079523809165,3.669693571428539,-6.728359999999944,3.5865099999999455,-6.744980999999908
1.0,3.586510999999987,-6.744979999999975,3.503327571428559,-6.761600857142834,3.4201039523809413,-6.777990619047598,3.336869942857131,-6.794122485714262,3.2536553999999867,-6.8099696571428305,3.170489619047601,-6.825504999999963,3.0874018571428294,-6.840701428571371,3.0044209999999545,-6.855531999999906
1.0,3.0044219999999893,-6.8555329999999755,2.9214418571428475,-6.87036371428569,2.838569142857134,-6.884828523809501,2.755833114285705,-6.898900371428547,2.6732629142857034,-6.912552199999973,2.5908876666666516,-6.9257569999999635,2.5087364285714058,-6.938487714285657,2.4268379999999627,-6.950716999999905
1.0,2.4268369999999915,-6.950717999999974,2.3449387142857065,-6.962947714285691,2.263293476190469,-6.974676333333311,2.1819303142857067,-6.985876828571405,2.10087822857142,-6.996522171428544,2.0201661904761785,-7.0065853333332955,1.939823142857125,-7.016039285714227,1.8598779999999706,-7.024856999999903
1.0,1.8598789999999934,-7.024855999999974,1.7799339999999941,-7.0336738571428326,1.7003869523809472,-7.041855571428549,1.6212667999999946,-7.049374171428547,1.5426024857142797,-7.0562027142856865,1.4644229523809438,-7.0623142380952,1.38675714285713,-7.067681999999941,1.3096339999999786,-7.072278999999902
1.0,1.3096339999999953,-7.072279999999974,1.2325109999999961,-7.076877285714262,1.155930666666663,-7.080703999999977,1.0799219428571394,-7.08373331428569,1.0045137999999958,-7.085938371428543,0.9297351904761849,-7.08729261904758,0.8556154285714199,-7.087768285714226,0.7821839999999859,-7.087336999999902
1.0,0.7821829999999973,-7.087336999999974,0.708750857142855,-7.086906142857119,0.6360066190476172,-7.085568761904739,0.5639795142857125,-7.083296885714262,0.4926988285714266,-7.080062314285685,0.4221941428571401,-7.075835238095199,0.35249342857142446,-7.0705948571427975,0.28362199999999305,-7.064335999999902
1.0,0.2836209999999992,-7.0643379999999745,0.21474899999999952,-7.058079857142833,0.14670585714285697,-7.050803714285691,0.07951654285714271,-7.04250474285712,0.013203057142857133,-7.0331940285714,-0.05221480952380958,-7.022894333333295,-0.11671714285714302,-7.011627714285656,-0.18028400000000022,-6.999416999999903
1.0,-0.18028399999999914,-6.9994169999999745,-0.2438508571428561,-6.9872061428571195,-0.3064823333333321,-6.974050857142835,-0.36815859999999856,-6.959973571428548,-0.42885994285714113,-6.944997085714259,-0.48856647619047383,-6.9291429999999625,-0.5472585714285678,-6.912433285714228,-0.6049169999999942,-6.894889999999905
1.0,-0.6049159999999976,-6.8948909999999755,-0.6625737142857118,-6.8773479999999765,-0.7191971428571403,-6.85897157142855,-0.7747665714285686,-6.839783799999977,-0.829262314285711,-6.819806828571402,-0.8826649047619003,-6.799063047619011,-0.9349542857142787,-6.777574999999942,-0.9861099999999887,-6.755364999999907
1.0,-0.9861109999999961,-6.755364999999975,-1.037267285714282,-6.733154999999978,-1.0872903809523773,-6.710223238095217,-1.1361602285714245,-6.686592342857121,-1.1838567428571383,-6.6622850857142595,-1.2303592857142793,-6.637324380952345,-1.2756517142857042,-6.611732714285659,-1.3197259999999837,-6.585530999999908
1.0,-1.319724999999995,-6.585530999999976,-1.3637987142857095,-6.55932914285712,-1.4066539047619002,-6.532517142857121,-1.448282285714281,-6.505115914285692,-1.488683542857137,-6.477144885714259,-1.5278616666666585,-6.448623047619013,-1.5658247142857018,-6.419566428571374,-1.6025889999999796,-6.38998599999991
1.0,-1.602587999999994,-6.389985999999977,-1.6393517142857084,-6.36040557142855,-1.6749160952380897,-6.330301333333314,-1.7092968857142796,-6.299684228571407,-1.7425175428571358,-6.268560114285688,-1.7746058571428476,-6.236931761904728,-1.805589142857128,-6.204802428571376,-1.835494999999976,-6.172174999999914
1.0,-1.8354939999999933,-6.172176999999977,-1.8653989999999936,-6.13955057142855,-1.8942259999999937,-6.106426666666646,-1.9220021428571363,-6.072808628571407,-1.9487545142857066,-6.038699799999976,-1.9745097142857035,-6.004103809523776,-1.9992945714285548,-5.969024285714234,-2.023135999999973,-5.9334649999999165
1.0,-2.0231359999999925,-5.9334639999999785,-2.0469774285714215,-5.897904142857122,-2.0698753333333264,-5.861864142857124,-2.0918565428571356,-5.825347542857123,-2.112947914285706,-5.788357885714262,-2.133176428571417,-5.750898666666635,-2.1525691428571254,-5.712973428571379,-2.171152999999971,-5.674585999999921
