duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,-4.444561999999984,-6.651756999999976,-4.444561999999985,-6.651756999999977,-4.444561999999986,-6.651756999999979,-4.444561999999985,-6.651756999999977,-4.4422495999999825,-6.650858342857116,-4.437079761904739,-6.648850571428534,-4.428759999999963,-6.6456214285713715,-4.417247999999939,-6.641155999999908
1.0,-4.417247999999984,-6.641155999999976,-4.405735857142842,-6.636690428571405,-4.391031285714272,-6.630988428571407,-4.373091771428557,-6.6240349428571195,-4.352124771428554,-6.615912142857116,-4.328247047619024,-6.606666809523772,-4.301569714285677,-6.596343428571372,-4.272183999999941,-6.584978999999908
1.0,-4.272181999999984,-6.5849779999999765,-4.242795714285699,-6.573613285714263,-4.210700857142844,-6.5612073333333125,-4.175988657142843,-6.5477969142856915,-4.138730571428555,-6.533411057142831,-4.099000761904739,-6.518079809523774,-4.056872857142821,-6.5018329999999445,-4.012421999999943,-6.484700999999911
1.0,-4.012421999999985,-6.484699999999976,-3.967970857142843,-6.467567714285693,-3.921196476190463,-6.449550047619026,-3.872173714285701,-6.4306772285714064,-3.8209786857142705,-6.410979942857117,-3.767687619047598,-6.39048890476187,-3.7123768571428246,-6.369234857142803,-3.6551229999999473,-6.347247999999912
1.0,-3.655122999999987,-6.3472479999999765,-3.597868857142845,-6.325261285714263,-3.5386712380952274,-6.302542095238074,-3.4776063714285597,-6.279121085714263,-3.414750399999986,-6.255028857142832,-3.35017942857141,-6.2302959999999645,-3.2839694285714005,-6.204952999999946,-3.2161959999999534,-6.179029999999914
1.0,-3.2161969999999886,-6.179029999999978,-3.1484244285714182,-6.153107285714265,-3.0790890476190382,-6.126604952380934,-3.008266942857133,-6.099553514285693,-2.936034228571417,-6.07198351428569,-2.862466809523794,-6.043925285714253,-2.787641428571404,-6.015410142857092,-2.7116349999999594,-5.986469999999916
1.0,-2.7116339999999908,-5.986468999999977,-2.6356275714285626,-5.9575281428571225,-2.558440142857135,-5.928161714285695,-2.480148657142849,-5.8984011142856945,-2.400830199999991,-5.868277885714262,-2.3205629523809392,-5.837824761904729,-2.2394185714285513,-5.807067571428522,-2.1574579999999663,-5.776020999999918
1.0,-2.1574579999999925,-5.776020999999979,-2.075497428571422,-5.7449739999999805,-1.9927207619047558,-5.713637333333315,-1.9091891142857078,-5.682025542857124,-1.8249531428571357,-5.650141999999978,-1.7400569523809426,-5.61798299999997,-1.6545457142856987,-5.585546142857095,-1.5684649999999745,-5.552828999999923
1.0,-1.5684639999999945,-5.55283099999998,-1.4823831428571381,-5.520114999999981,-1.3957326666666625,-5.487119333333316,-1.3085579714285671,-5.453841942857124,-1.2209046285714236,-5.420280942857122,-1.1328190952380885,-5.386435761904733,-1.044347428571418,-5.352303714285668,-0.955534999999983,-5.317879999999925
1.0,-0.9555359999999968,-5.317877999999981,-0.8667237142857116,-5.283453571428553,-0.7775706666666646,-5.248736952380936,-0.6881221714285692,-5.2137229428571255,-0.5984227428571406,-5.178403914285694,-0.5085167142857112,-5.142770095238067,-0.41844542857142364,-5.106815285714242,-0.3282449999999917,-5.070538999999929
1.0,-0.3282449999999991,-5.0705389999999815,-0.2380451428571424,-5.034262142857125,-0.14771652380952366,-4.997663238095222,-0.057295542857142834,-4.96074125714284,0.03318637142857128,-4.923500371428552,0.123700857142857,-4.885948238095212,0.21421914285714272,-4.848091999999959,0.3047129999999997,-4.809938999999932
1.0,0.30471099999999857,-4.809936999999982,0.39520385714285544,-4.771783285714269,0.4856714761904743,-4.733332333333318,0.5760849714285692,-4.694591171428555,0.6664154285714259,-4.65556679999998,0.7566335714285678,-4.616265761904737,0.8467102857142802,-4.576694714285674,0.9366169999999909,-4.536859999999935
1.0,0.9366169999999963,-4.536861999999983,1.026522999999996,-4.497028142857127,1.1162582857142818,-4.456931095238081,1.205793657142853,-4.4165775428571274,1.2950999142857091,-4.375974142857126,1.3841479047618976,-4.335127619047595,1.4729085714285606,-4.294044714285677,1.5613529999999824,-4.25273199999994
1.0,1.561352999999994,-4.252731999999984,1.649796999999994,-4.211419285714272,1.7379244285714226,-4.169876809523797,1.8257061428571366,-4.1281112571428435,1.9131129714285637,-4.086129342857127,2.000115809523799,-4.0439377142856925,2.0866851428571267,-4.001543428571395,2.172790999999974,-3.958953999999944
1.0,2.1727919999999914,-3.958953999999985,2.2588984285714204,-3.916364285714272,2.3445418095238013,-3.8735789999999874,2.429692571428563,-3.8306051999999866,2.5143210857142755,-3.787449971428556,2.5983971904761765,-3.744120904761884,2.681893857142836,-3.7006225714285392,2.7647889999999657,-3.656954999999948
