duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,-7.846281999999972,-1.5607229999999943,-7.846281999999974,-1.5607229999999948,-7.8462819999999756,-1.560722999999995,-7.846281999999974,-1.5607229999999948,-7.843286228571398,-1.5606350571428511,-7.836760428571386,-1.560558333333325,-7.826504142857077,-1.560605857142844,-7.812652999999892,-1.5609079999999786
1.0,-7.812652999999972,-1.5609079999999942,-7.798802142857117,-1.5612102857142804,-7.781356714285689,-1.5617671428571376,-7.760452628571402,-1.562708828571423,-7.736562114285684,-1.5641827714285652,-7.710030999999958,-1.566324714285706,-7.681157142857078,-1.5692422857142725,-7.650142999999894,-1.5729949999999786
1.0,-7.650141999999971,-1.5729949999999941,-7.619127285714259,-1.5767474285714231,-7.58597190476188,-1.5813349047618994,-7.550877999999974,-1.5868169142857087,-7.5139519999999695,-1.5932048857142793,-7.475261476190435,-1.6004821904761817,-7.434879142857079,-1.608636428571415,-7.392879999999896,-1.617655999999978
1.0,-7.392879999999973,-1.617655999999994,-7.3508808571428315,-1.6266751428571373,-7.307264857142833,-1.6365592380952327,-7.262106971428546,-1.6472963714285658,-7.215484399999972,-1.658875228571422,-7.167479428571389,-1.6712881904761814,-7.1181745714285105,-1.6845267142857003,-7.0676519999999,-1.6985819999999772
1.0,-7.067650999999974,-1.6985799999999938,-7.017128142857119,-1.7126344285714228,-6.965387380952357,-1.7275049523809465,-6.912510771428548,-1.7431822571428512,-6.858579971428543,-1.7596563428571357,-6.8036772380952,-1.7769163333333235,-6.7478721428570845,-1.7949488571428422,-6.6912139999999045,-1.8137359999999758
1.0,-6.691213999999976,-1.8137359999999934,-6.634555714285692,-1.8325229999999937,-6.577044047619028,-1.852064619047613,-6.518727885714264,-1.8723431142857077,-6.459635428571404,-1.893336485714278,-6.399781857142822,-1.9150201904761803,-6.339184285714231,-1.937369999999984,-6.277859999999911,-1.9603619999999742
1.0,-6.277860999999977,-1.9603619999999928,-6.216536714285693,-1.9833538571428502,-6.154485571428551,-2.006987619047613,-6.0917247714285505,-2.0312390571428502,-6.028271628571405,-2.0560839142857064,-5.964145047619014,-2.081498190476179,-5.899363428571377,-2.107457714285697,-5.8339449999999164,-2.1339379999999717
1.0,-5.833944999999979,-2.133939999999992,-5.76852699999998,-2.1604208571428494,-5.702472476190458,-2.1874228571428502,-5.635799857142837,-2.2149218285714207,-5.568527514285692,-2.2428935714285623,-5.500673428571397,-2.2713138095237975,-5.432255571428525,-2.3001582857142666,-5.363291999999923,-2.329402999999969
1.0,-5.36329299999998,-2.3294029999999917,-5.29432942857141,-2.3586472857142775,-5.224819952380935,-2.3882914285714207,-5.15478242857141,-2.418311114285706,-5.08423459999998,-2.4486820285714193,-5.013194142857115,-2.4793799047618914,-4.941678714285671,-2.5103805714285508,-4.86970599999993,-2.5416599999999665
1.0,-4.869705999999982,-2.5416579999999906,-4.797733142857126,-2.572936571428562,-4.725302809523794,-2.6044934285714203,-4.652432514285698,-2.636304285714276,-4.579139685714267,-2.668344885714275,-4.505441619047593,-2.7005909999999855,-4.431355571428533,-2.7330184285714063,-4.356898999999936,-2.7656029999999636
1.0,-4.356897999999984,-2.76560299999999,-4.282440857142843,-2.798187285714276,-4.207612761904749,-2.8309285714285624,-4.132430799999986,-2.863802628571419,-4.056911971428555,-2.8967852571428456,-3.981073190476168,-2.9298522857142704,-3.9049312857142517,-2.962979571428547,-3.828502999999943,-2.99614299999996
