duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,6.651756999999976,-4.444561999999984,6.651756999999977,-4.444561999999985,6.651756999999979,-4.444561999999986,6.651756999999977,-4.444561999999985,6.6518385142856875,-4.442661485714268,6.652020571428535,-4.438415285714262,6.6523132857142295,-4.43158585714282,6.652717999999908,-4.422140999999939
1.0,6.652717999999976,-4.422140999999984,6.653122714285692,-4.412695999999984,6.6536393809523595,-4.400635666666653,6.654269285714262,-4.385927999999985,6.655004885714259,-4.368746628571412,6.65584185714282,-4.349190380952357,6.656776142857087,-4.327353428571391,6.657804999999909,-4.303313999999939
1.0,6.657803999999976,-4.303313999999984,6.658831857142833,-4.279274428571414,6.6599534285714075,-4.253032142857129,6.661165199999977,-4.224665085714271,6.662464342857115,-4.194234942857126,6.663847952380915,-4.161805666666645,6.665313142857086,-4.127440857142822,6.666856999999908,-4.091204999999943
1.0,6.666856999999975,-4.091204999999985,6.668400571428548,-4.0549692857142725,6.670022666666646,-4.016862666666654,6.671720314285691,-3.976949771428558,6.673490485714259,-3.935296314285699,6.675330190476154,-3.891968142857122,6.677236428571373,-3.8470311428571096,6.679205999999909,-3.8005509999999463
1.0,6.679204999999975,-3.8005519999999864,6.681174428571405,-3.754072571428559,6.683207238095216,-3.7060503809523695,6.685300399999977,-3.6565513999999877,6.687450942857116,-3.605641657142843,6.689655809523773,-3.5533869999999803,6.6919125714285155,-3.499854142857113,6.694218999999908,-3.4451099999999504
1.0,6.694217999999975,-3.4451109999999874,6.696523999999977,-3.3903668571428454,6.69887938095236,-3.33441138095237,6.701281714285692,-3.277311428571417,6.703728657142831,-3.219133999999987,6.706218523809488,-3.159947142857125,6.708745428571373,-3.099812714285687,6.711296999999909,-3.038782999999955
1.0,6.711295999999975,-3.0387819999999888,6.713846857142834,-2.977751714285704,6.716421952380931,-2.9158256666666573,6.719008628571405,-2.8530556857142755,6.721587514285688,-2.7894836285714177,6.724134999999963,-2.725145047619032,6.726628142857086,-2.6600764285714047,6.729043999999908,-2.5943139999999616
1.0,6.729044999999975,-2.594314999999991,6.731461428571405,-2.528553142857134,6.733800857142836,-2.462097999999992,6.736040485714263,-2.394986257142849,6.738157599999973,-2.327254714285705,6.740130047619012,-2.258940999999987,6.741935571428515,-2.190082571428552,6.743551999999909,-2.120716999999968
1.0,6.7435529999999755,-2.120716999999993,6.745169857142835,-2.0513512857142793,6.746597714285693,-1.9814782857142796,6.747814399999977,-1.9111354857142795,6.7487977999999735,-1.8403603999999927,6.749525761904725,-1.7691904285714184,6.749976142857086,-1.6976629999999846,6.750126999999907,-1.6258159999999746
1.0,6.750127999999975,-1.6258149999999942,6.750278857142834,-1.5539675714285663,6.750130095238074,-1.4818001428571381,6.749659628571405,-1.4093501714285668,6.748845399999974,-1.336655114285709,6.747665380952345,-1.2637524285714212,6.746097571428516,-1.19067957142856,6.744119999999906,-1.1174739999999812
