duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,7.391035999999973,3.061466999999989,7.391035999999974,3.0614669999999893,7.391035999999976,3.06146699999999,7.391035999999974,3.0614669999999893,7.3895559999999705,3.0606958571428446,7.38625299999996,3.058976761904745,7.3809457142856525,3.056217142857117,7.373612999999898,3.0524079999999576
1.0,7.373612999999973,3.0524079999999887,7.36628028571426,3.048599142857132,7.356922285714262,3.043740904761895,7.345518028571402,3.0378244285714175,7.332206914285685,3.0309245428571305,7.317069761904722,3.023085380952364,7.300183857142795,3.0143492857142595,7.2816139999999,3.004751999999958
1.0,7.281613999999974,3.0047519999999888,7.26304371428569,2.9951544285714182,7.242789095238073,2.9846954761904665,7.220914628571404,2.9734107714285614,7.1974720857142565,2.9613292857142737,7.172514999999962,2.9484809047618885,7.146096428571369,2.9348952857142607,7.118269999999901,2.920601999999959
1.0,7.118271999999974,2.920602999999989,7.090446428571404,2.9063104285714183,7.061213476190454,2.8913108095238003,7.03062711428569,2.875634257142847,6.998742114285686,2.8593113142857027,6.965613285714247,2.8423725714285557,6.931295428571369,2.8248487142856904,6.895842999999905,2.8067709999999604
1.0,6.895842999999975,2.80676999999999,6.860391142857119,2.788691571428562,6.823805190476169,2.7700585714285633,6.7861399999999765,2.750901599999991,6.747450399999972,2.7312512285714177,6.707791238095202,2.711138047619033,6.667217428571371,2.6905927142856916,6.625783999999907,2.6696459999999624
1.0,6.625782999999976,2.6696459999999904,6.584348999999977,2.6486987142857052,6.542054952380932,2.6273496666666585,6.498955628571406,2.6056293999999913,6.4551057999999735,2.583568485714276,6.410560238095203,2.5611974285714147,6.365373857142803,2.538546999999978,6.319601999999911,2.5156479999999646
1.0,6.319601999999977,2.515647999999991,6.273829999999979,2.4927492857142775,6.227472238095218,2.469602190476183,6.180583742857122,2.446237657142849,6.133219657142833,2.4226867428571333,6.085435190476156,2.398980857142844,6.037284857142805,2.375149285714265,5.988819999999915,2.351216999999967
1.0,5.988819999999977,2.3512159999999915,5.940355142857122,2.3272828571428494,5.891575952380933,2.303248428571421,5.842533999999979,2.2791373142857063,5.7932779142856905,2.2549695142857056,5.7438559047618725,2.2307629999999876,5.6943069999999505,2.2065305714285524,5.644654999999919,2.182275999999969
1.0,5.64465499999998,2.182276999999992,5.595003285714267,2.158022714285707,5.545248809523793,2.133746523809517,5.495415685714267,2.109452399999993,5.4455130285714075,2.08513542857142,5.39554080952378,2.0607855238095123,5.345500428571382,2.036393428571411,5.295392999999925,2.0119499999999713
1.0,5.29539399999998,2.0119499999999926,5.245287285714268,1.9875064285714217,5.195114190476174,1.96301147619047,5.144876399999982,1.938456028571422,5.094575828571408,1.9138311142857072,5.04421566666664,1.8891284761904656,4.993798857142814,1.8643397142856981,4.94332799999993,1.8394559999999738
1.0,4.9433289999999825,1.8394559999999933,4.8928585714285555,1.814572714285708,4.8423344761904605,1.789594904761899,4.791759714285698,1.7645141999999938,4.741137342857125,1.7393222571428502,4.690470285714261,1.7140106190476094,4.639761571428531,1.6885708571428424,4.589013999999935,1.6629949999999758
1.0,4.589013999999983,1.662994999999994,4.538266428571412,1.6374191428571372,4.487480095238081,1.6117069047618997,4.436657942857128,1.5858498857142802,4.385802914285696,1.5598396857142793,4.334917999999975,1.5336679047618962,4.2840062857142485,1.5073261428571298,4.233070999999939,1.4808059999999785
1.0,4.233068999999985,1.4808059999999947,4.182132857142844,1.4542858571428523,4.131172666666654,1.4275873809523765,4.080191371428558,1.4007021714285668,4.029191914285699,1.3736218285714232,3.9781772380952165,1.3463379523809451,3.927150285714252,1.318842285714274,3.876113999999944,1.291126999999981
1.0,3.8761149999999858,1.2911269999999953,3.8250788571428442,1.2634111428571386,3.7740334285714163,1.2354750476190437,3.722981657142844,1.2073103428571388,3.671926485714271,1.1789086285714239,3.6208708571428376,1.1502615714285649,3.5698175714285405,1.1213602857142757,3.5187689999999496,1.0921959999999837
1.0,3.518768999999987,1.092195999999996,3.467721142857131,1.0630318571428534,3.41667857142856,1.0336047619047586,3.365644142857131,1.0039058571428536,3.314620685714272,0.973926199999996,3.2636109047618866,0.9436562857142803,3.2126181428571146,0.9130898571428487,3.161646999999954,0.8822259999999864
1.0,3.1616469999999883,0.8822269999999969,3.110675857142846,0.8513638571428543,3.0597262380952284,0.8202037142857117,3.0088025999999894,0.7887459142857117,2.9579104857142737,0.7569953142857112,2.9070560476190312,0.7249600476190435,2.8562458571428317,0.6926485714285651,2.805486999999959,0.6600709999999895
1.0,2.8054869999999896,0.6600709999999976,2.7547282857142763,0.6274937142857122,2.7040211428571346,0.5946504761904744,2.6533729428571338,0.5615513714285696,2.602791885714275,0.5282079999999978,2.552286619047605,0.49463247619047335,2.5018657142856924,0.46083685714285266,2.451537999999964,0.4268329999999926
1.0,2.451536999999991,0.42683399999999855,2.4012085714285636,0.39283042857142736,2.3509729047618975,0.3586188095238085,2.3008385428571354,0.3242111428571418,2.250813999999991,0.2896193714285702,2.2009077142857016,0.25485533333333177,2.151128142857124,0.21993085714285468,2.101483999999969,0.18485799999999594
1.0,2.1014839999999926,0.18485799999999944,2.0518397142857077,0.14978528571428532,2.0023306190476133,0.11456414285714261,1.952965171428565,0.07920645714285696,1.903751828571421,0.04372411428571407,1.8546990476190373,0.008128999999999748,1.8058152857142697,-0.027567000000000397,1.7571089999999736,-0.06335200000000069
1.0,1.7571089999999938,-0.06335199999999964,1.7084028571428516,-0.09913699999999953,1.6598742380952332,-0.13501095238095184,1.6115315999999946,-0.17096197142857078,1.5633833999999938,-0.20697817142857064,1.5154380952380868,-0.24304766666666558,1.4677041428571296,-0.2791585714285697,1.4201899999999783,-0.3152989999999973
1.0,1.420188999999995,-0.3152989999999987,1.3726748571428524,-0.35143928571428434,1.3253805238095195,-0.38760904761904624,1.2783144571428529,-0.4237963999999984,1.231485114285709,-0.4599894571428553,1.1849009523809457,-0.49617633333333083,1.1385704285714182,-0.532345142857139,1.0925019999999828,-0.5684839999999938
1.0,1.0925019999999963,-0.5684839999999978,1.046433714285711,-0.604622714285712,1.0006275714285684,-0.6407314285714264,0.9550920285714254,-0.6767982571428547,0.9098355428571392,-0.7128113142857115,0.8648665714285665,-0.7487587142857104,0.8201935714285638,-0.7846285714285655,0.7758249999999873,-0.8204089999999904
