duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,-3.061466999999989,7.391035999999973,-3.0614669999999893,7.391035999999974,-3.06146699999999,7.391035999999976,-3.0614669999999893,7.391035999999974,-3.061331428571416,7.391915885714256,-3.0609341428571257,7.393827999999959,-3.0601634285714026,7.396828428571366,-3.058915999999958,7.400874999999897
1.0,-3.058915999999989,7.400873999999972,-3.057668571428561,7.404919857142831,-3.055944380952371,7.410011190476166,-3.053640028571418,7.416105199999974,-3.050660399999988,7.423060228571399,-3.0469135714285547,7.430774095238055,-3.042306142857117,7.43914614285708,-3.036743999999958,7.4480839999998985
1.0,-3.036743999999989,7.448084999999972,-3.031182428571418,7.457022999999974,-3.0246667142857047,7.466526761904738,-3.0171033142857038,7.476503742857117,-3.008398485714274,7.486869485714255,-2.9984577619047457,7.4975379523809105,-2.9871874285714033,7.508423714285651,-2.9744939999999582,7.519439999999896
1.0,-2.974493999999989,7.519441999999972,-2.96179999999999,7.530459428571403,-2.9476823809523713,7.541608333333309,-2.9320471428571326,7.552802714285687,-2.914800028571417,7.563955885714256,-2.8958478571428414,7.574981809523768,-2.8750928571428322,7.585791285714222,-2.8524369999999597,7.596294999999896
1.0,-2.8524359999999893,7.596293999999973,-2.8297797142857046,7.6067971428571175,-2.8052220476190386,7.616994142857118,-2.7786644857142764,7.626795314285689,-2.7500077999999886,7.636110514285685,-2.719147142857128,7.6448458571428155,-2.686011714285691,7.652930142857079,-2.650584999999962,7.660327999999895
1.0,-2.65058499999999,7.6603289999999715,-2.6151579999999908,7.667727428571402,-2.577439619047611,7.6744399523809275,-2.537413342857134,7.680431714285688,-2.4951170285714186,7.685704171428541,-2.4506225238095105,7.690281476190434,-2.4039959999999794,7.694183999999936,-2.3553029999999655,7.6974319999998935
1.0,-2.3553019999999916,7.697431999999972,-2.3066089999999924,7.7006801428571166,-2.255849523809517,7.703273666666641,-2.20308905714285,7.705232571428545,-2.148392371428563,7.706576399999969,-2.091819619047607,7.707321619047578,-2.0334319999999817,7.707485428571363,-1.9732909999999702,7.7070849999998945
1.0,-1.9732909999999928,7.707084999999972,-1.9131491428571363,7.7066842857142595,-1.8512531904761846,7.705719095238071,-1.7876639999999937,7.704206399999974,-1.7224421714285643,7.702163028571397,-1.6556488095238,7.69960619047615,-1.5873448571428426,7.696552999999935,-1.5175909999999762,7.693020999999895
1.0,-1.5175909999999946,7.693019999999971,-1.4478374285714237,7.689487428571402,-1.3766342857142815,7.6854755714285465,-1.304042571428567,7.681001542857116,-1.2301233428571379,7.676082485714255,-1.1549376190476124,7.670735523809482,-1.0785464285714181,7.664977857142793,-1.001010999999983,7.658826999999895
1.0,-1.0010109999999965,7.658827999999971,-0.9234754285714257,7.652676999999973,-0.8447954285714261,7.646132476190451,-0.765032028571426,7.639211571428544,-0.6842462571428545,7.631931428571399,-0.6024991428571391,7.624309190476149,-0.5198517142857085,7.616361999999936,-0.43636499999999057,7.608106999999895
1.0,-0.43636499999999867,7.608106999999973,-0.352878142857142,7.5998519999999745,-0.26855195238095186,7.5912892380952135,-0.18344745714285676,7.58243588571426,-0.09762568571428532,7.573309114285684,-0.011147666666666112,7.563926095238054,0.07592557142857237,7.554303999999937,0.16353300000000148,7.544459999999896
1.0,0.1635329999999991,7.544459999999972,0.2511404285714274,7.534615857142831,0.33928209523809383,7.524549809523785,0.42789697142856975,7.514279028571402,0.5169240285714265,7.503820685714255,0.6063022380952353,7.493191952380911,0.6959705714285671,7.482409999999936,0.785867999999993,7.4714919999998965
