duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,-7.391035999999973,3.061466999999989,-7.391035999999974,3.0614669999999893,-7.391035999999976,3.06146699999999,-7.391035999999974,3.0614669999999893,-7.391461485714256,3.062597685714273,-7.392303619047579,3.065093619047602,-7.393506714285651,3.069065714285688,-7.3949619999998975,3.0744999999999574
1.0,-7.394961999999972,3.074499999999989,-7.396417142857117,3.0799348571428466,-7.398124238095214,3.0868324285714186,-7.399974257142831,3.095179257142846,-7.401804828571398,3.1048374857142735,-7.403480095238056,3.1157163333333164,-7.40486414285708,3.1277275714285455,-7.405825999999898,3.140792999999957
1.0,-7.405825999999973,3.1407949999999882,-7.406787999999975,3.153861142857132,-7.407327809523785,3.167981809523799,-7.4073143142856885,3.183078914285703,-7.406621114285686,3.1990843714285586,-7.405121333333294,3.21592904761903,-7.402687714285652,3.2335422857142584,-7.399197999999899,3.251851999999956
1.0,-7.399197999999973,3.251851999999988,-7.395707857142831,3.2701615714285603,-7.391161142857119,3.2891675238095126,-7.3854351142856896,3.3087977999999887,-7.3784115714285425,3.3289789999999866,-7.369971333333294,3.3496359523809343,-7.360025999999938,3.3707045714285435,-7.348535999999898,3.3921379999999544
1.0,-7.3485359999999735,3.3921379999999877,-7.337045857142833,3.4135717142857027,-7.324010904761881,3.435370476190465,-7.3093914857142614,3.4574876571428454,-7.293196771428543,3.479894057142843,-7.275465761904722,3.5025714285714096,-7.25623257142851,3.525499857142828,-7.2355309999999,3.5486589999999527
1.0,-7.235530999999973,3.548659999999987,-7.214829142857118,3.5718195714285588,-7.192658619047596,3.595210285714274,-7.16905291428569,3.6188121999999874,-7.144044885714257,3.6426053142857,-7.117663380952342,3.666568333333314,-7.089938142857082,3.690680428571398,-7.0608989999999014,3.71492099999995
1.0,-7.060897999999974,3.7149199999999865,-7.031858142857119,3.7391597142857016,-7.001503952380929,3.7635273333333217,-6.96986494285712,3.7880019142857013,-6.936970457142829,3.8125625428571284,-6.902850333333295,3.837188571428551,-6.8675342857142265,3.8618594285713965,-6.831051999999905,3.8865549999999476
1.0,-6.831050999999976,3.8865539999999856,-6.794568571428549,3.9112489999999864,-6.756919999999979,3.9359682380952252,-6.718135085714263,3.9606911714285578,-6.67824368571426,3.9853973428571265,-6.637275619047584,4.010066333333311,-6.595260714285658,4.034677714285681,-6.552228999999909,4.059210999999945
1.0,-6.552229999999976,4.059210999999985,-6.509198428571406,4.083744857142843,-6.4651500476190265,4.108201047619034,-6.42011477142855,4.132559342857129,-6.374122542857117,4.1567995714285555,-6.327203333333299,4.180901619047597,-6.2793871428570895,4.204845428571393,-6.230703999999912,4.228610999999944
1.0,-6.230703999999977,4.228611999999985,-6.182020714285693,4.252377999999986,-6.132470380952361,4.2759659047618905,-6.08208299999998,4.299355742857128,-6.030888599999976,4.322527599999983,-5.978917238095206,4.3454616190475965,-5.926198999999951,4.368137999999964,-5.8727639999999175,4.390536999999941
