duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,5.0751459999999815,-6.184082999999977,5.075145999999982,-6.184082999999979,5.075145999999984,-6.184082999999981,5.075145999999982,-6.184082999999979,5.0758596571428365,-6.185112285714261,5.077236904761877,-6.187371571428538,5.079149857142814,-6.19094914285709,5.08137799999993,-6.195818999999915
1.0,5.081378999999981,-6.195818999999977,5.083607571428554,-6.200688857142836,5.08615166666665,-6.206851047619028,5.088791085714267,-6.2142796571428365,5.091213285714265,-6.222834628571404,5.093154904761877,-6.2324201428571095,5.0943441428571,-6.242941857142805,5.09451599999993,-6.254314999999915
1.0,5.094516999999981,-6.254314999999977,5.09468942857141,-6.265687857142836,5.093844809523794,-6.2779117619047415,5.0917182857142675,-6.290901457142835,5.088051828571408,-6.304580714285689,5.082575619047591,-6.318871095238061,5.075076571428529,-6.333698857142804,5.0654329999999295,-6.348997999999913
1.0,5.065432999999981,-6.348997999999977,5.055789285714267,-6.3642972857142635,5.044000714285698,-6.3800679047618845,5.02994522857141,-6.3962437999999775,5.013591799999978,-6.412766599999974,4.99496523809521,-6.429582047619013,4.974090999999957,-6.4466418571428035,4.951009999999931,-6.463908999999912
1.0,4.951008999999982,-6.463908999999976,4.927927714285698,-6.481175857142835,4.902639428571413,-6.498649761904741,4.87518485714284,-6.516293371428549,4.845619999999981,-6.53408028571426,4.814003333333307,-6.5519902857142505,4.780393285714245,-6.570002142857088,4.744847999999934,-6.58809399999991
1.0,4.744846999999982,-6.588095999999976,4.709300999999984,-6.606188714285691,4.671819238095224,-6.624362047619027,4.632459428571413,-6.6425946285714055,4.59127862857141,-6.660864885714259,4.548333380952356,-6.679150380952345,4.503680285714247,-6.6974288571428,4.457375999999937,-6.715677999999909
1.0,4.457374999999984,-6.715677999999975,4.4110704285714135,-6.7339269999999765,4.3631144761904626,-6.752146666666645,4.313563685714271,-6.770314685714262,4.262474599999983,-6.788408685714258,4.209903809523786,-6.806406380952343,4.155907857142821,-6.824285428571371,4.100542999999941,-6.842022999999906
1.0,4.100543999999985,-6.8420239999999755,4.045179714285701,-6.859762428571405,3.98844695238094,-6.8773600476190255,3.9304023142857014,-6.894794571428547,3.871102399999985,-6.912043714285687,3.810603809523789,-6.929085190476153,3.7489631428571104,-6.945896714285657,3.6862369999999465,-6.9624559999999045
1.0,3.686236999999987,-6.962455999999975,3.623510857142845,-6.9790154285714046,3.559699238095227,-6.995322666666645,3.494858742857131,-7.011355428571405,3.4290459714285584,-7.027091428571401,3.362317523809505,-7.042508380952342,3.294729999999971,-7.057583999999941,3.226339999999953,-7.072295999999903
1.0,3.2263399999999884,-7.072296999999974,3.1579499999999894,-7.087009285714261,3.088757523809514,-7.101357999999977,3.0188191714285613,-7.115320857142833,2.948191542857131,-7.128875571428543,2.876931238095222,-7.141999857142818,2.8050948571428322,-7.154671428571368,2.732738999999959,-7.166867999999901
1.0,2.7327399999999904,-7.166867999999973,2.6603844285714198,-7.179064857142833,2.5875094285714204,-7.190786809523786,2.5141715999999916,-7.202011571428547,2.440427542857133,-7.212716857142829,2.366333904761892,-7.222880333333294,2.2919472857142655,-7.232479714285654,2.2173239999999663,-7.241492999999901
1.0,2.2173229999999924,-7.2414929999999735,2.1426995714285644,-7.250506285714261,2.0678396190476125,-7.25893333333331,1.9927997142857075,-7.266751885714261,1.917636485714278,-7.273939657142828,1.8424063809523705,-7.280474523809485,1.7671667142856977,-7.28633357142851,1.6919749999999731,-7.291493999999901
1.0,1.691974999999994,-7.291494999999974,1.6167829999999948,-7.296655571428547,1.5416385714285668,-7.301117476190453,1.4665988285714238,-7.304857799999976,1.391720714285709,-7.307853599999971,1.317062190476183,-7.310081047619008,1.2426737142857025,-7.311521999999939,1.1685939999999808,-7.312166999999899
1.0,1.168593999999996,-7.312166999999973,1.0945138571428537,-7.312812571428546,1.020741999999997,-7.312662714285691,0.9473166285714253,-7.311708457142832,0.8742636857142823,-7.30994999999997,0.8016016190476142,-7.307393238095198,0.7293491428571354,-7.304043285714225,0.6575239999999877,-7.299904999999899
1.0,0.6575239999999978,-7.299904999999973,0.5856989999999983,-7.295766999999975,0.514301190476189,-7.290841095238072,0.44334805714285586,-7.285132571428547,0.3728557999999985,-7.278646885714256,0.30284066666666476,-7.271388904761865,0.23331914285713973,-7.263363714285653,0.16430799999999468,-7.2545759999999
1.0,0.16430799999999965,-7.254574999999973,0.09529642857142853,-7.245787428571404,0.026794857142857315,-7.236237619047596,-0.041180371428571116,-7.225930628571404,-0.10861305714285674,-7.214871514285685,-0.17548661904761842,-7.2030654285713895,-0.24178785714285625,-7.1905172857142245,-0.3075089999999986,-7.1772319999999015
1.0,-0.30750799999999867,-7.1772329999999736,-0.3732285714285699,-7.163947999999976,-0.43836876190476026,-7.14992595238093,-0.5029206857142838,-7.135171685714261,-0.5668818571428549,-7.119689828571401,-0.6302531428571398,-7.103484857142818,-0.6930348571428524,-7.086561285714225,-0.7552269999999923,-7.068923999999902
