duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,7.655522999999971,2.3222769999999917,7.655522999999973,2.322276999999992,7.655522999999975,2.3222769999999926,7.655522999999973,2.322276999999992,7.650845599999969,2.320939199999991,7.640538714285673,2.3180712857142733,7.624161714285649,2.313627571428552,7.601789999999894,2.3077149999999684
1.0,7.601788999999973,2.3077149999999915,7.5794168571428315,2.3018025714285635,7.551049619047594,2.2944214761904687,7.516762399999975,2.2856789142857066,7.477146085714256,2.275834999999991,7.432594619047578,2.2650864285714163,7.383491714285651,2.2536274285714093,7.330179999999897,2.2416399999999683
1.0,7.330178999999974,2.241639999999992,7.276866857142833,2.229652285714278,7.219345619047596,2.2171359047618973,7.157957657142833,2.2042726571428495,7.093003971428542,2.1912319142857055,7.024791761904724,2.1781847142857025,6.95362899999994,2.1653055714285525,6.879826999999902,2.1527709999999702
1.0,6.879827999999975,2.152770999999992,6.806026142857119,2.1402362857142783,6.729585142857122,2.1280458095238024,6.650816399999977,2.1163757714285643,6.570034742857116,2.1054040857142775,6.487557428571392,2.0953133809523696,6.4036861428570875,2.086257285714268,6.3186889999999085,2.0783389999999704
1.0,6.318688999999977,2.0783379999999925,6.233692285714265,2.070418999999993,6.14756999999998,2.0636371904761837,6.060590399999979,2.0580952285714216,5.9729881999999765,2.0538448857142773,5.884983523809491,2.05090938095237,5.796758428571378,2.049295999999983,5.708428999999918,2.048978999999972
1.0,5.708427999999978,2.0489799999999923,5.620098142857124,2.0486632857142784,5.531663666666649,2.049642952380945,5.4432404571428386,2.0518931142857073,5.354878257142836,2.0553546285714206,5.266588095238066,2.0599515238095125,5.17838728571424,2.065610428571411,5.0902939999999255,2.072258999999971
1.0,5.0902939999999814,2.0722589999999923,5.0022007142856975,2.078907571428564,4.91421509523808,2.0865456666666597,4.82635545714284,2.0951007428571353,4.738641142857124,2.10450102857142,4.651096857142832,2.1146771904761787,4.563746142857103,2.125559571428554,4.476612999999934,2.1370779999999714
1.0,4.476611999999984,2.137077999999992,4.389478571428557,2.1485968571428495,4.302562476190463,2.1607522857142785,4.2158875428571285,2.1734746857142775,4.129477914285698,2.1866945142857053,4.043356952380931,2.2003422857142736,3.9575488571428226,2.2143474285714095,3.8720769999999436,2.2286399999999698
1.0,3.8720769999999862,2.228639999999992,3.7866051428571303,2.2429324285714207,3.7014697142857025,2.2575121904761835,3.616694457142845,2.2723092571428496,3.5323027142857,2.2872541428571336,3.448318714285695,2.302275857142845,3.364759857142827,2.317315857142838,3.281632999999951,2.332335999999968
1.0,3.2816319999999886,2.3323349999999916,3.1985048571428467,2.3473548571428493,3.115809428571419,2.362354571428564,3.0335522571428473,2.3772956857142775,2.9517289999999883,2.3921597999999906,2.870328523809508,2.406940999999987,2.78934071428569,2.4216314285714087,2.708754999999959,2.436222999999967
1.0,2.7087569999999905,2.4362239999999913,2.628172285714277,2.450815714285706,2.54799042857142,2.4653086666666586,2.468201485714277,2.47969482857142,2.3887955999999906,2.4939659999999906,2.3097638095237967,2.5081123333333197,2.23109699999998,2.522124285714265,2.1527859999999666,2.5359919999999656
1.0,2.1527849999999926,2.5359929999999906,2.0744737142857073,2.5498614285714196,1.9965181428571368,2.5635861904761823,1.918909114285708,2.5771578571428484,1.841637485714279,2.5905669714285606,1.7646939999999904,2.603804333333319,1.688069428571413,2.616860714285693,1.6117539999999746,2.629726999999964
1.0,1.6117549999999943,2.62972699999999,1.535439999999995,2.642593285714277,1.4594345714285673,2.6552694761904676,1.383729428571424,2.6677464285714194,1.308315257142852,2.680015057142846,1.2331827142857072,2.692066285714271,1.1583224285714175,2.703890999999977,1.0837249999999816,2.715479999999963
1.0,1.0837259999999962,2.71547999999999,1.0091288571428538,2.727069285714276,0.9347946666666638,2.738423095238086,0.8607140857142829,2.749532428571419,0.7868777714285682,2.7603883142857035,0.7132763809523766,2.7709818095237946,0.6399005714285648,2.7813039999999765,0.5667409999999892,2.791345999999962
1.0,0.5667399999999981,2.7913459999999897,0.4935801428571414,2.80138799999999,0.4206364285714276,2.8111498095238003,0.34789948571428464,2.8206225428571328,0.27535994285714177,2.8297973428571317,0.20300842857142704,2.8386653809523654,0.1308355714285691,2.8472178571428333,0.05883199999999611,2.8554459999999606
1.0,0.058832000000000044,2.8554459999999895,-0.013171714285713954,2.8636741428571333,-0.08500623809523755,2.871577904761896,-0.15668097142857068,2.8791484571428474,-0.22820531428571342,2.8863769714285596,-0.2995886666666654,2.893254619047603,-0.3708404285714267,2.899772571428547,-0.44196999999999703,2.9059219999999604
1.0,-0.4419699999999981,2.9059219999999892,-0.5130994285714265,2.912071571428561,-0.5841066666666644,2.917852761904752,-0.6550011142857118,2.9232567999999897,-0.7257921714285684,2.9282749142857023,-0.7964892380952342,2.932898333333317,-0.8671017142857083,2.937118285714261,-0.9376389999999901,2.9409259999999597
1.0,-0.9376399999999964,2.9409259999999895,-1.0081775714285677,2.944733571428561,-1.0786400476190439,2.9481289047618957,-1.149036857142853,2.9511032571428473,-1.2193773999999953,2.953647885714274,-1.2896711428571361,2.9557540952380794,-1.3599272857142757,2.957413142857118,-1.4301549999999834,2.9586159999999593
1.0,-1.4301549999999945,2.9586159999999895,-1.500382857142852,2.959818857142847,-1.5705824285714232,2.9605656666666573,-1.640763028571423,2.960847657142847,-1.7109340571428504,2.960656085714274,-1.7811045238095145,2.959982047619032,-1.8512852857142716,2.958817285714261,-1.9214869999999766,2.957153999999959
1.0,-1.9214879999999928,2.9571539999999894,-1.9916899999999929,2.9554909999999897,-2.061913238095231,2.953329476190467,-2.1321687142857066,2.950661457142847,-2.2024675714285626,2.9474791714285598,-2.272823238095226,2.943775619047603,-2.3432348571428387,2.939539285714261,-2.41367899999997,2.9347509999999595
1.0,-2.4136779999999907,2.9347519999999894,-2.4841215714285623,2.929964142857133,-2.55459723809523,2.9246247619047527,-2.6250812285714193,2.918715142857133,-2.6955269428571316,2.9122093714285597,-2.7658735714285565,2.905076999999984,-2.8360627142856916,2.897288428571404,-2.9060359999999625,2.88881399999996
1.0,-2.9060359999999887,2.8888139999999893,-2.976009285714275,2.8803398571428476,-3.045766857142847,2.8711801428571335,-3.115250599999989,2.861305485714276,-3.18440274285713,2.8506867428571314,-3.2531674285714107,2.839295380952365,-3.321488714285687,2.8271031428571187,-3.389310999999956,2.8140819999999604
1.0,-3.3893109999999873,2.8140819999999898,-3.4571327142857022,2.801060571428562,-3.5244549047618934,2.787209904761896,-3.591221542857131,2.7725016285714186,-3.6573765999999854,2.7569072857142745,-3.722864238095218,2.7403989523809376,-3.7876267142856834,2.722945857142834,-3.85160599999995,2.7045169999999623
1.0,-3.8516069999999853,2.7045169999999903,-3.9155865714285576,2.686088142857134,-3.9787830476190345,2.6666833809523722,-4.041138399999986,2.646271514285705,-4.102594285714269,2.6248208857142754,-4.163090047619026,2.602296333333319,-4.222578999999966,2.578683857142835,-4.281036999999944,2.554002999999964
1.0,-4.281036999999984,2.5540029999999905,-4.33949528571427,2.5293225714285623,-4.3969228095237956,2.5035742380952297,-4.453295514285699,2.4767779714285627,-4.508611885714268,2.448987685714276,-4.5628845714285475,2.420278714285701,-4.616123999999963,2.390722714285693,-4.668339999999938,2.360390999999966
1.0,-4.668340999999983,2.3603929999999917,-4.7205574285714125,2.3300619999999923,-4.771750809523794,2.2989555714285643,-4.821931342857126,2.267145171428564,-4.871108971428551,2.234701971428563,-4.91929185714283,2.2016939047618926,-4.966488285714244,2.168191285714267,-5.012705999999932,2.1342639999999693
1.0,-5.012704999999982,2.134263999999992,-5.058922571428555,2.1003369999999926,-5.10416147619046,2.065985714285708,-5.148429628571411,2.031280428571421,-5.191734714285694,1.9962914285714208,-5.234084047619019,1.9610912857142748,-5.275487428571385,1.9257391428571256,-5.315958999999928,1.8902729999999723
1.0,-5.315958999999981,1.8902729999999934,-5.356430285714267,1.8548072857142797,-5.395969571428555,1.8192277619047563,-5.43459082857141,1.7835725142857084,-5.472312199999978,1.7478584857142787,-5.509154428571399,1.7120893333333238,-5.545137857142811,1.6762708571428424,-5.580282999999926,1.640408999999976
1.0,-5.580283999999979,1.6404089999999942,-5.615429285714265,1.6045472857142804,-5.649736142857124,1.5686423333333286,-5.683224857142837,1.5327002285714235,-5.715915657142833,1.4967273142857083,-5.747828428571397,1.4607317142857061,-5.778983142857094,1.4247211428571303,-5.809399999999921,1.3887029999999791
1.0,-5.809399999999979,1.388703999999995,-5.839816571428551,1.3526867142857095,-5.869494999999981,1.3166624761904722,-5.8984551999999795,1.2806391428571384,-5.926717057142834,1.244624657142852,-5.9543004761904434,1.208626761904755,-5.981225285714236,1.172653285714275,-6.007510999999918,1.1367119999999826
1.0,-6.007509999999978,1.136712999999996,-6.033795999999979,1.1007717142857105,-6.0594432857142655,1.0648625714285682,-6.0844717142856934,1.0289933428571394,-6.108901142857118,0.9931717714285676,-6.1327513333332995,0.9574056190476138,-6.156042285714234,0.921702714285706,-6.1787939999999155,0.8860709999999865
1.0,-6.178794999999978,0.8860709999999969,-6.201546714285693,0.8504391428571402,-6.2237590952380755,0.8148782380952356,-6.245452085714264,0.7793960571428546,-6.266645599999975,0.7440003714285685,-6.287359761904728,0.7086989999999961,-6.307612714285661,0.6734994285714224,-6.327419999999913,0.6384089999999898
1.0,-6.327419999999977,0.6384079999999978,-6.347227285714263,0.6033167142857123,-6.3665886666666465,0.5683339047619029,-6.385519314285692,0.5334663428571411,-6.404031371428546,0.49872017142856945,-6.42213509523806,0.46410114285714016,-6.439840999999946,0.42961499999999564,-6.457159999999913,0.39526699999999315
1.0,-6.457158999999976,0.3952679999999987,-6.474477285714263,0.360920857142856,-6.491408095238074,0.32671252380952287,-6.507961885714263,0.29264879999999904,-6.524149114285688,0.2587354571428562,-6.53998047619044,0.22497828571428433,-6.555466571428517,0.19138299999999778,-6.57061799999991,0.15795499999999638
1.0,-6.570616999999976,0.15795499999999954,-6.585767999999978,0.12452742857142826,-6.600584142857122,0.09126757142857127,-6.61507597142855,0.058181199999999864,-6.629254028571402,0.025274085714285605,-6.643128809523774,-0.007448000000000149,-6.6567107142856585,-0.03997928571428594,-6.670009999999909,-0.07231400000000038
1.0,-6.670010999999975,-0.07231499999999963,-6.683310714285691,-0.10465014285714239,-6.696328142857121,-0.13678885714285657,-6.709073742857119,-0.16872542857142792,-6.721557942857115,-0.20045414285714208,-6.733791142857106,-0.23196928571428463,-6.745783714285658,-0.2632651428571412,-6.757545999999907,-0.29433599999999727
1.0,-6.757545999999975,-0.2943359999999988,-6.769308428571405,-0.3254069999999988,-6.780840666666645,-0.356253095238094,-6.792153085714262,-0.38686859999999856,-6.803256028571401,-0.4172478285714269,-6.8141598095237725,-0.447385095238093,-6.824874714285656,-0.4772747142857108,-6.8354109999999055,-0.5069109999999943
1.0,-6.835410999999975,-0.506911999999998,-6.845947428571405,-0.5365485714285695,-6.856305285714264,-0.5659319047619028,-6.866494828571405,-0.5950563428571407,-6.876526285714258,-0.6239162285714261,-6.886409857142819,-0.6525059047619014,-6.896155714285656,-0.680819714285709,-6.905773999999905,-0.7088519999999916
1.0,-6.905773999999975,-0.7088519999999974,-6.915392285714262,-0.7368845714285688,-6.9248830476190255,-0.7646357619047593,-6.934256428571405,-0.7920999428571401,-6.943522571428544,-0.8192714857142824,-6.952691523809486,-0.8461448095238051,-6.9617735714285125,-0.8727141428571359,-6.970778999999904,-0.8989739999999888
1.0,-6.970779999999975,-0.8989729999999966,-6.979785857142834,-0.9252325714285682,-6.988715333333312,-0.9511823809523777,-6.997578857142833,-0.9768166285714251,-7.006386914285687,-1.0021294857142817,-7.015150380952343,-1.0271148571428517,-7.023877857142798,-1.0517679999999916,-7.032573999999904,-1.0760869999999862
1.0,-7.032572999999974,-1.076086999999996,-7.041268999999976,-1.100405999999996,-7.049933523809502,-1.1243908095238058,-7.058571142857119,-1.1480393428571387,-7.0671823999999726,-1.1713520857142812,-7.075764904761867,-1.1943313809523746,-7.084316571428512,-1.2169792857142758,-7.092834999999903,-1.2392979999999838
1.0,-7.092834999999974,-1.2392979999999956,-7.101353571428548,-1.2616169999999955,-7.109839190476167,-1.2836069523809481,-7.118289771428547,-1.305270028571424,-7.1267032285714,-1.3266083999999947,-7.135077857142819,-1.3476239999999928,-7.143411857142797,-1.368318857142846,-7.151702999999902,-1.3886949999999816
1.0,-7.151702999999974,-1.388694999999995,-7.159994142857118,-1.4090711428571379,-7.1682426190475965,-1.429128523809519,-7.176446571428547,-1.4488691428571376,-7.184604142857115,-1.4682949999999941,-7.192713428571389,-1.4874081428571349,-7.200772571428511,-1.506210571428559,-7.208779999999901,-1.5247039999999799
1.0,-7.208778999999973,-1.5247049999999944,-7.216785857142832,-1.5431989999999944,-7.2247405238095,-1.5613844761904712,-7.232641028571403,-1.5792635142857088,-7.240485371428542,-1.5968382285714222,-7.248271523809485,-1.614110761904753,-7.2559974285713675,-1.6310832857142723,-7.2636609999999,-1.6477579999999779
1.0,-7.263660999999973,-1.647756999999994,-7.271324857142832,-1.6644314285714226,-7.278926523809501,-1.680807952380947,-7.286463971428547,-1.6968887428571366,-7.293935142857113,-1.712675999999993,-7.301337952380912,-1.728171952380943,-7.308670285714224,-1.7433788571428424,-7.3159299999998995,-1.7582989999999763
1.0,-7.315929999999973,-1.7582979999999935,-7.323189857142832,-1.773217857142851,-7.330377238095214,-1.7878508571428513,-7.3374900571428325,-1.802199257142851,-7.344526228571398,-1.8162653428571354,-7.351483666666626,-1.8300514285714184,-7.358360285714223,-1.8435598571428418,-7.365153999999899,-1.8567929999999748
1.0,-7.365153999999974,-1.8567939999999932,-7.371947714285689,-1.870027428571422,-7.3786585238095,-1.8829856666666607,-7.385284342857117,-1.8956711142857077,-7.391823114285685,-1.9080861999999925,-7.39827280952377,-1.9202333809523706,-7.40463157142851,-1.9321151428571268,-7.410897999999899,-1.9437339999999739
1.0,-7.410897999999973,-1.9437349999999929,-7.417163857142832,-1.9553544285714217,-7.423336999999976,-1.9667112380952316,-7.4294157714285465,-1.9778081142857074,-7.435398799999971,-1.9886478857142778,-7.441285095238055,-1.9992335714285607,-7.4470738571427955,-2.009568285714269,-7.452764999999898,-2.0196549999999727
1.0,-7.452763999999973,-2.0196559999999923,-7.458454571428546,-2.0297431428571358,-7.464047047619024,-2.039582476190469,-7.469540857142832,-2.0491771428571357,-7.4749356857142555,-2.058530342857135,-7.480231523809484,-2.067645333333322,-7.485428571428509,-2.076525428571411,-7.490526999999897,-2.0851739999999714
1.0,-7.490526999999973,-2.0851739999999923,-7.495625571428546,-2.0938225714285643,-7.500625619047595,-2.1022395238095166,-7.505527399999974,-2.110428142857135,-7.510331257142827,-2.1183917142857056,-7.515037523809484,-2.126133523809512,-7.519646571428509,-2.1336568571428387,-7.524158999999897,-2.1409649999999707
1.0,-7.524159999999973,-2.140965999999992,-7.528672571428546,-2.1482741428571352,-7.533088428571404,-2.155367095238088,-7.537407971428546,-2.1622481428571354,-7.541631628571399,-2.168920571428563,-7.545759857142817,-2.175387666666655,-7.54979314285708,-2.181652714285696,-7.553731999999896,-2.18771899999997
1.0,-7.553730999999972,-2.187718999999992,-7.557669714285688,-2.1937855714285637,-7.561513904761881,-2.1996535714285645,-7.565264028571402,-2.205326371428564,-7.5689205428571125,-2.2108073714285625,-7.572483904761864,-2.216099999999988,-7.5759545714285075,-2.2212077142856956,-7.579332999999895,-2.22613399999997
1.0,-7.579332999999973,-2.226133999999992,-7.582711428571403,-2.2310601428571353,-7.585997619047595,-2.235804714285707,-7.589191999999974,-2.2403711428571356,-7.592294999999971,-2.2447628571428484,-7.5953070476190065,-2.2489832857142735,-7.598228571428507,-2.253035857142838,-7.6010599999998965,-2.256923999999969
1.0,-7.601059999999973,-2.2569239999999917,-7.603891571428546,-2.2608119999999925,-7.606633142857119,-2.2645355238095166,-7.609285171428546,-2.268097971428564,-7.611848114285684,-2.271502742857134,-7.614322428571388,-2.274753238095226,-7.616708571428507,-2.2778528571428382,-7.619006999999895,-2.280804999999969
1.0,-7.619006999999972,-2.2808049999999915,-7.621305428571402,-2.2837571428571346,-7.623516190476166,-2.286561809523802,-7.625639742857116,-2.289222399999992,-7.627676542857112,-2.2917423142857047,-7.629627047619006,-2.29412495238094,-7.63149171428565,-2.2963737142856955,-7.633270999999895,-2.2984919999999684
1.0,-7.633270999999972,-2.2984919999999915,-7.635050142857116,-2.3006104285714204,-7.636743857142832,-2.3025985238095164,-7.638352571428545,-2.304459742857135,-7.639876714285683,-2.3061975714285623,-7.641316714285672,-2.3078155238095115,-7.6426729999999345,-2.309317142857123,-7.643945999999895,-2.310705999999968
1.0,-7.643945999999971,-2.3107059999999917,-7.645218999999973,-2.3120949999999922,-7.6464087142856885,-2.313371333333326,-7.647515571428544,-2.3145386285714205,-7.648540028571398,-2.315600571428562,-7.649482523809482,-2.3165608571428447,-7.650343571428507,-2.3174231428571233,-7.651122999999895,-2.318190999999968
1.0,-7.651123999999972,-2.3181919999999914,-7.651903428571402,-2.3189602857142777,-7.652601333333309,-2.3196342380952304,-7.653217714285688,-2.3202173428571347,-7.653752114285685,-2.320712771428562,-7.6542039047618635,-2.3211235238095114,-7.654570428571364,-2.3214512857142657,-7.654854999999895,-2.3217019999999673
1.0,-7.654855999999971,-2.3217029999999914,-7.655140999999973,-2.321954142857135,-7.655344095238069,-2.322128619047611,-7.655468514285687,-2.3222326571428487,-7.655523257142827,-2.3222769428571333,-7.655523285714244,-2.3222769999999873,-7.655523285714221,-2.3222771428571227,-7.655522999999894,-2.322276999999968
