duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,7.846281999999972,-1.5607229999999943,7.846281999999974,-1.5607229999999948,7.8462819999999756,-1.560722999999995,7.846281999999974,-1.5607229999999948,7.838736285714255,-1.5595504571428511,7.822562238095196,-1.556857333333325,7.797504571428505,-1.5524249999999868,7.764170999999892,-1.5461549999999784
1.0,7.764171999999972,-1.5461539999999943,7.730838857142831,-1.5398837142857091,7.689230142857118,-1.5317756190476144,7.639953828571403,-1.521731257142852,7.584481085714256,-1.509772399999994,7.523924285714244,-1.4958824285714203,7.4593802857142215,-1.48002514285713,7.391853999999896,-1.4621399999999791
1.0,7.391854999999973,-1.4621399999999947,7.324329428571403,-1.4442545714285664,7.253821952380929,-1.4243409523809478,7.181337685714261,-1.402338285714281,7.1077899428571145,-1.378161028571423,7.034101952380913,-1.3517076190476114,6.961126142857083,-1.3229314285714169,6.889587999999901,-1.291875999999981
1.0,6.889587999999975,-1.2918759999999954,6.818049571428547,-1.2608207142857102,6.747948476190455,-1.2274863333333297,6.680009828571405,-1.1919165142857102,6.614831428571403,-1.1542451714285669,6.552945666666631,-1.114660809523803,6.4947924285713725,-1.0733631428571329,6.440640999999909,-1.0305859999999838
1.0,6.440640999999976,-1.0305869999999964,6.386490142857121,-0.9878101428571395,6.336341619047599,-0.9435538571428541,6.29046517142855,-0.8980519428571397,6.24896031428569,-0.8515722857142821,6.211830666666633,-0.8043945714285667,6.179085285714232,-0.7568057142857072,6.150707999999915,-0.7090879999999882
1.0,6.150708999999978,-0.7090879999999976,6.122331999999979,-0.6613704285714265,6.098323142857123,-0.6135240952380935,6.078666257142836,-0.5658313142857125,6.06331991428569,-0.5185697999999979,6.052247380952347,-0.472026761904759,6.0453505714285205,-0.4263987142857099,6.042433999999917,-0.38173499999999283
1.0,6.042433999999978,-0.38173499999999877,6.039517857142837,-0.3370715714285704,6.040582380952361,-0.2933728571428563,6.045432485714266,-0.25068857142857065,6.053776028571405,-0.20892162857142776,6.065260047619015,-0.16788319047618938,6.0795428571428065,-0.12739999999999824,6.096283999999916,-0.0872999999999971
1.0,6.096283999999978,-0.08730099999999982,6.113024857142835,-0.047201142857142844,6.132223714285694,-0.007484666666666792,6.1535398285714065,0.03202034285714264,6.176633457142833,0.071484514285714,6.201175047619015,0.11106519047619005,6.226824714285662,0.15092842857142796,6.253243999999914,0.1912389999999991
1.0,6.2532439999999765,0.19123999999999916,6.279662999999978,0.23155099999999904,6.306851476190455,0.2723095714285704,6.334470885714263,0.313680657142856,6.362184085714261,0.35582802857142715,6.389646761904728,0.39892147619047424,6.416585428571375,0.44308085714285417,6.442830999999912,0.48835299999999526
1.0,6.442831999999976,0.48835299999999804,6.4690778571428345,0.5336248571428551,6.494630619047599,0.5800092857142837,6.519321057142835,0.6275529999999977,6.543084085714259,0.6762296571428544,6.565917809523774,0.7259687142857105,6.587809999999945,0.7767071428571372,6.60874699999991,0.8283829999999908
1.0,6.608745999999976,0.8283839999999968,6.62968314285712,0.8800604285714253,6.649665333333312,0.9326745238095205,6.668679171428549,0.9861643999999964,6.68671005714283,1.0404692285714245,6.703734952380917,1.09553428571428,6.719732857142801,1.1513034285714197,6.734681999999909,1.2077209999999856
1.0,6.734683999999975,1.2077209999999954,6.749634142857119,1.2641388571428525,6.763536333333311,1.321205190476186,6.776369457142834,1.378864285714281,6.788112199999973,1.4370607999999943,6.798744476190439,1.495738761904754,6.808246142857085,1.5548424285714164,6.816596999999906,1.6143159999999805
1.0,6.816596999999975,1.6143169999999938,6.824948285714262,1.6737911428571368,6.832149238095216,1.7336355714285658,6.838180142857119,1.7937946857142792,6.843021685714258,1.8542129428571354,6.846654999999962,1.9148352857142756,6.849061142857084,1.9756061428571274,6.850221999999905,2.036470999999975
1.0,6.8502209999999755,2.0364709999999926,6.851381571428548,2.097335428571421,6.851296714285692,2.158293523809517,6.849948114285691,2.219290485714278,6.847318028571402,2.280272342857134,6.843388476190439,2.3411846190476067,6.8381465714285135,2.401980714285695,6.831587999999906,2.462626999999969
1.0,6.831585999999975,2.4626259999999913,6.825026714285691,2.523272285714277,6.817150190476168,2.583768761904753,6.807951599999977,2.644081799999991,6.797434228571401,2.704190714285704,6.785606666666629,2.7640832380952234,6.772477142857085,2.8237461428571207,6.758053999999906,2.8831659999999633
1.0,6.758053999999975,2.883166999999989,6.743630857142834,2.9425878571428465,6.727914285714264,3.001766523809514,6.710912914285691,3.060690314285704,6.692635828571402,3.119346999999988,6.6730920476190105,3.1777239523809353,6.652291142857085,3.235809142857116,6.630242999999907,3.293590999999957
1.0,6.630243999999976,3.293590999999988,6.608196285714263,3.3513725714285596,6.584901428571407,3.4088505714285606,6.56036934285712,3.4660132285714162,6.534610257142831,3.5228490857142716,6.507634714285678,3.5793471428571237,6.479453428571373,3.6354965714285417,6.45007699999991,3.691286999999952
