duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,-2.3222769999999917,7.655522999999971,-2.322276999999992,7.655522999999973,-2.3222769999999926,7.655522999999975,-2.322276999999992,7.655522999999973,-2.3215861999999907,7.654800028571398,-2.3200313809523685,7.653183428571387,-2.3175148571428372,7.650581428571363,-2.314012999999968,7.6469799999998935
1.0,-2.3140139999999914,7.646980999999972,-2.3105125714285633,7.643380142857117,-2.306026190476183,7.638780333333309,-2.3005315142857063,7.633167942857117,-2.294079457142848,7.62660739999997,-2.2866951428571305,7.619134666666625,-2.2784021428571233,7.610783714285651,-2.2692179999999684,7.601581999999895
1.0,-2.2692189999999917,7.601582999999972,-2.260035571428564,7.592381999999974,-2.2499615714285643,7.582330809523785,-2.2390150571428493,7.57145728571426,-2.227208542857134,7.559782999999969,-2.2145554761904642,7.547330285714244,-2.2010697142856954,7.534121142857079,-2.1867659999999693,7.520177999999896
1.0,-2.186765999999992,7.520177999999972,-2.1724622857142784,7.5062347142856884,-2.1573405714285645,7.491557095238071,-2.141415628571421,7.476167257142832,-2.1247032285714202,7.460087457142826,-2.107219904761893,7.443339714285673,-2.0889832857142676,7.4259457142856515,-2.0700109999999707,7.407926999999897
1.0,-2.0700109999999925,7.407925999999972,-2.0510391428571357,7.389906714285688,-2.031332095238089,7.371262285714262,-2.010907999999993,7.352013942857117,-1.9897855428571347,7.332182514285685,-1.9679834761904655,7.311788523809484,-1.9455205714285548,7.290852142857081,-1.922414999999973,7.269392999999898
1.0,-1.9224159999999928,7.269392999999973,-1.8993109999999933,7.247933999999975,-1.8755639047618986,7.225952428571406,-1.8511934857142793,7.203468028571404,-1.8262185142857068,7.180500057142829,-1.8006576666666567,7.157067333333294,-1.7745299999999844,7.133188428571367,-1.7478549999999748,7.108881999999901
1.0,-1.7478549999999935,7.108881999999975,-1.7211799999999942,7.084575428571404,-1.6939577619047566,7.05984095238093,-1.6662078571428514,7.034696771428547,-1.6379503428571365,7.009160657142829,-1.609205761904753,6.983249904761866,-1.5799955714285576,6.956981428571369,-1.5503419999999775,6.930371999999903
1.0,-1.5503419999999943,6.930371999999974,-1.520687999999995,6.9037628571428336,-1.4905902857142812,6.876812857142836,-1.4600708571428525,6.84953874285712,-1.4291523142857085,6.821956971428544,-1.3978575714285637,6.794083761904726,-1.366209999999988,6.765935142857086,-1.3342339999999804,6.737526999999908
1.0,-1.3342319999999954,6.737527999999975,-1.3022548571428527,6.7091204285714054,-1.2699483333333295,6.680453619047598,-1.237336057142853,6.651543599999977,-1.2044420285714237,6.622406314285688,-1.1712904761904694,6.593057666666631,-1.1379059999999899,6.5635135714285155,-1.1043129999999834,6.533789999999909
1.0,-1.1043139999999962,6.533788999999976,-1.070721428571425,6.504065142857121,-1.0369208571428539,6.474161666666646,-1.0029372285714253,6.444094457142835,-0.9687957714285677,6.413879399999974,-0.9345219047618993,6.3835324761904415,-0.9001411428571346,6.3530695714285175,-0.8656789999999868,6.322506999999912
1.0,-0.8656789999999969,6.3225049999999765,-0.8312169999999972,6.29194157142855,-0.7966737142857119,6.261277952380932,-0.7620747999999974,6.230530085714265,-0.7274460857142828,6.199713999999975,-0.6928132857142817,6.168845476190442,-0.6582028571428509,6.137941428571376,-0.6236409999999899,6.107018999999914
1.0,-0.6236409999999978,6.107019999999978,-0.5890797142857125,6.0760974285714076,-0.5545675714285698,6.045156380952362,-0.520131285714284,6.014213914285693,-0.48579774285714095,5.983287285714262,-0.4515947619047592,5.952395142857112,-0.41754485714285305,5.921548142857093,-0.3836619999999932,5.890743999999918
1.0,-0.3836619999999987,5.890743999999978,-0.34977885714285606,5.8599397142856935,-0.31606252380952293,5.82917823809522,-0.2825267999999991,5.798457257142837,-0.249176799999999,5.7677615142856915,-0.21601209523809387,5.73706757142854,-0.18303314285714076,5.706353285714236,-0.1502409999999965,5.67559599999992
1.0,-0.15024099999999957,5.675595999999979,-0.11744857142857115,5.644839428571409,-0.08484261904761892,5.614040476190457,-0.052423828571428466,5.583177057142837,-0.020193057142857046,5.552227114285691,0.01184800000000008,5.52116938095235,0.043697571428571585,5.489982571428525,0.07535400000000037,5.4586459999999235
1.0,0.07535399999999962,5.4586459999999795,0.10701028571428522,5.4273087142856955,0.13847323809523754,5.395821047619029,0.1697409428571422,5.364161771428553,0.20081128571428492,5.332309828571407,0.23168214285714178,5.300244142857114,0.26235114285714123,5.267943857142812,0.2928159999999973,5.235387999999927
1.0,0.29281399999999885,5.23538899999998,0.3232782857142845,5.202833857142839,0.353538095238094,5.170023619047602,0.3835908571428558,5.136937742857126,0.41343379999999835,5.10355597142855,0.4430640476190454,5.069858285714258,0.47247842857142514,5.035825428571385,0.5016739999999944,5.0014389999999285
1.0,0.501672999999998,5.001437999999982,0.5308678571428552,4.967051428571412,0.5598433333333314,4.932311476190461,0.5885959714285693,4.897200085714269,0.6171220857142834,4.861700457142838,0.6454179047619014,4.825796428571402,0.6734802857142805,4.789475428571388,0.7013069999999916,4.752728999999933
1.0,0.7013069999999973,4.752729999999982,0.7291338571428545,4.715983857142841,0.7567249999999975,4.678812190476176,0.7840780857142828,4.641206314285698,0.8111915428571397,4.603161399999982,0.8380642857142814,4.564674619047594,0.8646958571428502,4.5257442857142465,0.8910859999999888,4.486369999999936
1.0,0.8910869999999966,4.486368999999983,0.9174781428571395,4.446994142857128,0.9436287619047588,4.407174999999985,0.9695393714285679,4.366910942857128,0.9952113142857103,4.3262024571428395,1.020646571428566,4.285050476190453,1.0458475714285629,4.243456142857107,1.0708169999999864,4.20142099999994
1.0,1.070817999999996,4.201420999999985,1.0957874285714246,4.159386142857128,1.1205251904761868,4.116910666666654,1.1450339142857104,4.073996171428558,1.169316428571424,4.030644571428555,1.1933757619047554,3.986857999999977,1.21721399999999,3.942639428571395,1.2408319999999842,3.8979929999999436
1.0,1.2408319999999955,3.897993999999986,1.2644501428571384,3.853347285714273,1.287848190476186,3.8082724285714167,1.3110271428571383,3.7627733142857016,1.333986914285709,3.716854742857128,1.35672685714285,3.6705219999999796,1.3792462857142744,3.623780714285683,1.4015439999999817,3.5766369999999488
1.0,1.4015439999999948,3.5766369999999865,1.4238422857142805,3.5294932857142736,1.4459192857142809,3.481947095238084,1.4677741714285661,3.4340045714285594,1.4894059714285657,3.3856723999999865,1.5108138571428489,3.336957571428553,1.5319971428571304,3.2878674285713996,1.5529549999999794,3.2384099999999534
1.0,1.5529569999999941,3.238408999999988,1.573915571428566,3.188950857142846,1.5946492380952326,3.139124952380943,1.6151575428571372,3.0889389428571326,1.6354401428571361,3.038400857142845,1.655496761904753,2.9875189523809356,1.675327142857129,2.936301714285688,1.6949309999999773,2.8847579999999584
1.0,1.6949309999999937,2.8847579999999895,1.7145348571428511,2.833213857142848,1.7339122380952323,2.781342809523801,1.7530629142857082,2.729153342857134,1.7719866857142785,2.6766540571428465,1.7906833333333234,2.6238536190476047,1.8091525714285566,2.570760714285692,1.8273939999999755,2.5173839999999634
1.0,1.8273939999999933,2.517382999999991,1.8456358571428508,2.4640061428571345,1.8636502380952322,2.4103454285714214,1.8814369714285648,2.356409514285706,1.8989959428571352,2.302207057142848,1.9163271428571327,2.2477466666666546,1.9334307142856983,2.193036857142838,1.9503069999999738,2.1380859999999684
1.0,1.950306999999993,2.138086999999992,1.9671829999999932,2.083136714285707,1.9838314285714223,2.027945809523803,2.0002524285714216,1.9725229142857075,2.016446199999992,1.9168766571428497,2.032412999999989,1.8610156666666564,2.048153142857126,1.8049485714285551,2.063666999999972,1.7486839999999735
1.0,2.0636679999999923,1.7486849999999938,2.0791818571428498,1.6924207142857088,2.0944693333333264,1.6359590476190427,2.1095307428571353,1.5793086571428518,2.124366457142848,1.5224781999999941,2.138976904761893,1.4654763333333252,2.1533625714285534,1.4083117142857016,2.1675239999999705,1.350992999999979
