duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,-3.061466999999989,-7.391035999999973,-3.0614669999999893,-7.391035999999974,-3.06146699999999,-7.391035999999976,-3.0614669999999893,-7.391035999999974,-3.0584430571428447,-7.385364342857113,-3.051616333333316,-7.3733927619047215,-3.0405324285714026,-7.355143571428509,-3.025058999999958,-7.331304999999897
1.0,-3.025057999999989,-7.331304999999974,-3.0095841428571326,-7.307466285714262,-2.9897202857142764,-7.278038047619025,-2.9653335999999904,-7.243708399999976,-2.9366128571428454,-7.205831257142829,-2.9036279047618887,-7.165506761904723,-2.8664799999999757,-7.123628857142797,-2.8253079999999593,-7.080715999999901
1.0,-2.82530799999999,-7.080715999999974,-2.7841361428571334,-7.037803571428547,-2.73894042857142,-6.993856809523787,-2.6898599714285623,-6.949394799999976,-2.6370717714285616,-6.904561714285686,-2.580795238095224,-6.859313809523773,-2.5212425714285494,-6.813637285714227,-2.458626999999964,-6.767525999999904
1.0,-2.458626999999991,-6.767525999999975,-2.396010999999992,-6.72141514285712,-2.330331666666659,-6.674869999999979,-2.261801771428564,-6.627884857142835,-2.1906346285714196,-6.580461999999975,-2.117038190476179,-6.532630666666631,-2.0412214285714096,-6.484414857142802,-1.9633929999999695,-6.43583999999991
1.0,-1.963392999999993,-6.435840999999976,-1.8855647142857082,-6.387266142857121,-1.805724809523804,-6.338332095238075,-1.7240818857142801,-6.289064085714264,-1.6408441142857078,-6.239488571428546,-1.5562199523809435,-6.189628952380919,-1.4704187142857004,-6.139509285714234,-1.383649999999977,-6.089152999999913
1.0,-1.3836499999999952,-6.0891539999999775,-1.296880999999996,-6.038798142857122,-1.2091443333333298,-5.988206047619029,-1.120649514285711,-5.9374015142856935,-1.0316063428571387,-5.886408085714263,-0.9422253809523753,-5.835249285714253,-0.8527097142857055,-5.783950142857092,-0.7632439999999856,-5.732536999999918
1.0,-0.7632429999999976,-5.7325369999999785,-0.6737764285714265,-5.681124142857123,-0.5843591428571414,-5.629597428571411,-0.4951752857142842,-5.577983285714266,-0.4063901999999984,-5.526309542857121,-0.318162476190474,-5.474605761904732,-0.23061957142856793,-5.422895142857096,-0.1438359999999942,-5.371190999999923
1.0,-0.14383599999999974,-5.37119099999998,-0.05705257142857152,-5.319486857142839,0.02897133333333296,-5.267789190476174,0.11416108571428515,-5.216111285714268,0.19849491428571356,-5.164456457142836,0.2819825714285704,-5.11282161904759,0.3646289999999985,-5.061204571428527,0.4464389999999975,-5.009602999999929
1.0,0.4464399999999981,-5.009602999999982,0.5282507142857121,-4.9580011428571265,0.6092253809523787,-4.9064146666666515,0.6893689714285689,-4.854841257142842,0.768686399999997,-4.803278514285695,0.8471787619047577,-4.751724761904736,0.9248481428571365,-4.7001781428571014,1.0016969999999896,-4.648636999999933
1.0,1.001695999999996,-4.648635999999983,1.0785444285714243,-4.597094571428555,1.1545720476190433,-4.545558333333318,1.229781028571424,-4.4940253142856985,1.3041736285714232,-4.442493457142839,1.3777528095238023,-4.390960476190451,1.4505214285714176,-4.339423999999962,1.5224819999999821,-4.287880999999938
