duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,-1.5607229999999943,7.846281999999972,-1.5607229999999948,7.846281999999974,-1.560722999999995,7.8462819999999756,-1.5607229999999948,7.846281999999974,-1.559704057142851,7.845101628571398,-1.5574330476190392,7.84246295238091,-1.5537881428571299,7.838216999999934,-1.5487579999999785,7.832342999999892
1.0,-1.5487579999999943,7.832341999999971,-1.5437282857142804,7.8264671428571155,-1.5373136190476142,7.818963476190452,-1.5295028857142805,7.809809571428544,-1.5203956285714224,7.799111599999969,-1.5100508095238014,7.786929380952339,-1.4985249999999872,7.773319714285649,-1.485865999999979,7.758328999999892
1.0,-1.4858659999999944,7.7583299999999715,-1.4732071428571378,7.74333985714283,-1.4594153333333284,7.7269691428571186,-1.4445385428571378,7.709264599999974,-1.4286160857142798,7.690262828571398,-1.4116886666666588,7.67000176190472,-1.3937968571428452,7.648518999999935,-1.3749819999999804,7.6258529999998945
1.0,-1.374980999999995,7.6258519999999725,-1.3561657142857098,7.603185285714259,-1.3364271904761864,7.579334809523785,-1.3158066571428526,7.55433865714283,-1.294345999999995,7.528235485714255,-1.2720871904761835,7.501063952380911,-1.2490722857142749,7.472862714285651,-1.2253429999999823,7.443669999999897
1.0,-1.2253449999999955,7.443670999999973,-1.201616857142853,7.414478999999974,-1.1771750476190437,7.384296047619024,-1.152061799999996,7.353160799999975,-1.1263193999999954,7.321111857142828,-1.0999901904761844,7.288187761904721,-1.0731165714285618,7.2544269999999385,-1.0457409999999845,7.2198679999999
1.0,-1.0457399999999961,7.2198689999999734,-1.0183641428571395,7.1853104285714045,-0.9904862857142825,7.149953857142835,-0.9621488571428538,7.113837828571405,-0.9333943142857104,7.077000885714258,-0.9042650952380898,7.039481571428533,-0.8748035714285634,7.001318428571369,-0.8450519999999868,6.9625499999999025
1.0,-0.8450529999999971,6.962550999999975,-0.8153018571428545,6.923783142857119,-0.7852609047619024,6.884410380952359,-0.7549725428571404,6.844471457142833,-0.7244791142857115,6.804005228571402,-0.6938228571428533,6.7630507142856775,-0.6630459999999939,6.721647142857086,-0.63219099999999,6.679833999999906
1.0,-0.6321909999999977,6.679833999999975,-0.6013354285714265,6.638020428571405,-0.5704011904761888,6.595796999999979,-0.5394302571428553,6.553203028571406,-0.5084643999999978,6.510277971428545,-0.4775450952380923,6.467061380952345,-0.44671357142856705,6.423592857142802,-0.416010999999993,6.379911999999909
1.0,-0.4160119999999986,6.379911999999977,-0.3853095714285702,6.336231142857121,-0.35473590476190375,6.292338047619028,-0.3243318857142847,6.248272399999978,-0.29413805714285596,6.204073942857119,-0.26419461904761743,6.159782428571395,-0.2345415714285689,6.115437571428519,-0.20521799999999588,6.071078999999914
1.0,-0.20521699999999937,6.071077999999978,-0.17589357142857096,6.026719285714265,-0.14689999999999964,5.982346857142838,-0.11827582857142825,5.938000371428551,-0.09006014285714248,5.893719399999977,-0.06229176190476146,5.849543476190444,-0.035008999999999235,5.80551199999995,-0.00824999999999873,5.761663999999918
1.0,-0.008249000000000053,5.7616649999999785,0.018510999999999844,5.717817285714267,0.044748095238095,5.6741532380952195,0.07042482857142826,5.630712085714267,0.09550448571428533,5.587532942857121,0.11995109523809473,5.544654666666637,0.14372771428571346,5.502116714285666,0.16679799999999873,5.459957999999924
1.0,0.1667979999999993,5.45995799999998,0.18986871428571353,5.417799428571411,0.21223323809523734,5.376020333333316,0.23385519999999915,5.3346598857142675,0.2546987142857133,5.29375697142855,0.2747268095238081,5.25335123809521,0.2939117142857121,5.213476285714242,0.3122399999999965,5.174155999999927
1.0,0.3122399999999988,5.174154999999981,0.330568857142856,5.134834142857125,0.3480416666666655,5.09606766666665,0.364645514285713,5.057879342857126,0.38038231428571284,5.020283171428551,0.3952633809523789,4.983286857142829,0.4092984285714254,4.9468995714285295,0.4224979999999948,4.911128999999931
1.0,0.4224969999999984,4.911129999999982,0.43569642857142704,4.875360285714269,0.4480604285714271,4.840207952380936,0.45959965714285556,4.805681285714269,0.4703256857142839,4.77178762857141,0.4802486666666641,4.738535809523783,0.4893849999999961,4.705925428571388,0.49776099999999357,4.6739419999999345
1.0,0.4977609999999981,4.673941999999983,0.5061368571428554,4.641958428571413,0.5137521904761888,4.610601523809509,0.5206331142857125,4.579856457142841,0.526815457142855,4.549693914285696,0.5323412380952353,4.520075190476166,0.5372517142857098,4.490963857142819,0.5415879999999929,4.462322999999938
1.0,0.541588999999998,4.462322999999984,0.5459257142857123,4.433682142857127,0.5496885714285695,4.405511857142843,0.5529189428571409,4.377775342857127,0.5556582571428549,4.350435457142839,0.5579474761904731,4.323456999999976,0.5598262857142811,4.296796571428534,0.5613319999999923,4.27039799999994
1.0,0.5613319999999979,4.270397999999984,0.5628372857142838,4.243998857142842,0.5639689523809507,4.217861047619035,0.5647638857142838,4.191927971428557,0.5652562857142834,4.166129914285698,0.5654788095238065,4.140388857142835,0.5654635714285667,4.114627142857108,0.5652409999999922,4.088765999999943
1.0,0.5652409999999979,4.088764999999985,0.5650188571428552,4.062903428571415,0.5645899047619031,4.036942047619035,0.5639850571428552,4.0108017142857015,0.5632339999999978,3.9844018285714133,0.5623656666666635,3.957661714285693,0.5614087142857096,3.9305009999999663,0.5603909999999922,3.902838999999946
