duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,-6.651756999999976,-4.444561999999984,-6.651756999999977,-4.444561999999985,-6.651756999999979,-4.444561999999986,-6.651756999999977,-4.444561999999985,-6.654241171428545,-4.4448826571428395,-6.659509952380915,-4.445422619047595,-6.667592428571372,-4.446045571428534,-6.6782289999999085,-4.446567999999939
1.0,-6.678229999999975,-4.446567999999984,-6.68886714285712,-4.447090857142842,-6.702058904761884,-4.44751352380951,-6.7175461428571195,-4.447652799999985,-6.734781428571402,-4.447278628571411,-6.7533421428571065,-4.446190761904738,-6.772800285714229,-4.4441824285713905,-6.7927499999999075,-4.4410509999999395
1.0,-6.792749999999975,-4.441049999999984,-6.812699714285691,-4.437917857142842,-6.833141047619025,-4.433661999999986,-6.853668285714262,-4.428079228571414,-6.873898085714258,-4.420969971428553,-6.89343204761901,-4.412126571428548,-6.911934285714228,-4.401382999999962,-6.929170999999906,-4.388641999999939
1.0,-6.929169999999974,-4.388641999999984,-6.946406428571405,-4.375900857142842,-6.9623769523809305,-4.361162142857129,-6.976847399999976,-4.344328542857128,-6.989685342857115,-4.325371542857126,-7.000819428571391,-4.304303476190452,-7.01019442857137,-4.281147571428535,-7.017795999999905,-4.25595499999994
1.0,-7.017795999999974,-4.255954999999984,-7.025397857142833,-4.230761857142843,-7.031226714285692,-4.203531476190463,-7.03526871428569,-4.17431454285713,-7.037551428571399,-4.1431893142856975,-7.038120142857104,-4.110245761904739,-7.037017571428512,-4.075571999999965,-7.034284999999903,-4.039254999999943
1.0,-7.034285999999974,-4.039254999999985,-7.031554285714262,-4.0029387142857,-7.027193238095215,-3.9649798095237965,-7.021244657142833,-3.925465771428557,-7.013749314285686,-3.8844833142856987,-7.004745380952342,-3.842117333333311,-6.994271571428512,-3.7984529999999666,-6.982366999999904,-3.7535749999999455
1.0,-6.982365999999974,-3.7535749999999863,-6.970460428571404,-3.7086971428571305,-6.957123333333311,-3.6626058571428457,-6.942393199999976,-3.6153861428571306,-6.926308399999972,-3.567122857142843,-6.90890761904758,-3.5179009999999806,-6.890229571428513,-3.4678055714285416,-6.870312999999905,-3.4169219999999516
1.0,-6.870311999999975,-3.4169209999999874,-6.850395142857119,-3.3660365714285603,-6.82923957142855,-3.314363333333323,-6.8068839428571195,-3.2619861714285605,-6.783366942857116,-3.2089899428571296,-6.758727238095202,-3.155459428571411,-6.733003571428515,-3.1014794285714014,-6.706234999999907,-3.0471349999999555
1.0,-6.7062349999999755,-3.047134999999989,-6.6794657142856915,-2.992790428571418,-6.65165099999998,-2.9380811904761814,-6.622829514285692,-2.883092057142847,-6.593039914285689,-2.8279077714285603,-6.562320857142822,-2.772613047619032,-6.530710999999944,-2.7172925714285476,-6.49824899999991,-2.6620309999999607
1.0,-6.498247999999976,-2.66203099999999,-6.465785714285692,-2.606769571428562,-6.432471238095218,-2.551567095238087,-6.398343228571407,-2.49650822857142,-6.363440342857118,-2.4416775714285612,-6.327801238095204,-2.3871597619047487,-6.291464571428518,-2.333039142857122,-6.2544689999999115,-2.279399999999966
