duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,-3.771173999999986,7.055369999999974,-3.771173999999987,7.055369999999976,-3.771173999999988,7.055369999999977,-3.771173999999987,7.055369999999976,-3.771685428571413,7.055206599999972,-3.7728306666666462,7.054834952380914,-3.7746762857142535,7.054227999999941,-3.777233999999948,7.053375999999903
1.0,-3.777232999999986,7.053375999999974,-3.77979014285713,7.052523999999976,-3.7830589523809404,7.051426904761882,-3.787050799999987,7.05007491428569,-3.791721914285699,7.048475457142828,-3.797048428571408,7.046630095238057,-3.803007714285682,7.044539857142798,-3.8095809999999473,7.042203999999903
1.0,-3.809581999999986,7.042204999999974,-3.8161559999999866,7.039869999999976,-3.823344666666654,7.037289999999977,-3.8311297999999865,7.03446474285712,-3.839497571428556,7.0313926285714,-3.84843357142855,7.028072190476153,-3.857923571428539,7.0245018571427975,-3.8679529999999467,7.020679999999904
1.0,-3.8679529999999858,7.020679999999974,-3.8779821428571295,7.016858428571404,-3.8885506190476065,7.012785666666644,-3.899643857142844,7.008460314285689,-3.9112469999999844,7.003881057142828,-3.9233451428571215,6.999046619047581,-3.935923285714253,6.993955857142798,-3.9489659999999462,6.988607999999903
1.0,-3.9489669999999855,6.988607999999974,-3.9620104285714146,6.9832595714285475,-3.9755190476190347,6.977653476190454,-3.989477971428558,6.971788457142834,-4.003872314285698,6.96566325714283,-4.018687190476169,6.959276619047581,-4.0339077142856805,6.952627285714227,-4.049518999999945,6.945713999999905
1.0,-4.049517999999985,6.945713999999974,-4.065129142857129,6.93880071428569,-4.081131047619034,6.931623523809502,-4.097508828571414,6.924181199999976,-4.114247599999984,6.916472514285687,-4.131332476190454,6.9084962380952,-4.148748571428537,6.900251142857084,-4.166480999999943,6.891735999999904
1.0,-4.166481999999985,6.891735999999975,-4.184214571428558,6.883221142857119,-4.20226352380951,6.874436380952359,-4.220613999999985,6.865380542857118,-4.239251142857126,6.856052457142829,-4.258160095238072,6.8464509523809145,-4.277325999999964,6.8365748571428,-4.296733999999941,6.826422999999905
1.0,-4.296733999999984,6.826423999999975,-4.316141999999984,6.816272285714263,-4.33579209523808,6.805844904761883,-4.355669428571413,6.79514074285712,-4.375759142857126,6.784158714285687,-4.396046380952358,6.7728977619047255,-4.416516285714248,6.7613568571428,-4.437153999999939,6.749534999999907
1.0,-4.437154999999984,6.749534999999975,-4.457792999999985,6.737713142857119,-4.4785989523809375,6.725610238095217,-4.499558057142842,6.713225228571406,-4.520655514285696,6.700557057142831,-4.541876523809499,6.68760466666663,-4.563206285714247,6.674366999999943,-4.584629999999938,6.6608429999999075
1.0,-4.584629999999983,6.660843999999976,-4.60605385714284,6.647320428571406,-4.627571714285699,6.633510714285693,-4.649168799999984,6.619413857142835,-4.670830342857124,6.60502885714283,-4.692541571428546,6.590354714285678,-4.714287714285674,6.575390428571374,-4.736053999999935,6.560134999999909
