duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,-6.651756999999976,4.444561999999984,-6.651756999999977,4.444561999999985,-6.651756999999979,4.444561999999986,-6.651756999999977,4.444561999999985,-6.6509005714285445,4.445279885714268,-6.648965714285678,4.446878619047595,-6.645823857142801,4.449442714285677,-6.641437999999908,4.45297899999994
1.0,-6.641437999999976,4.452978999999984,-6.63705214285712,4.4565149999999845,-6.631422142857121,4.46102290476189,-6.624510714285691,4.466509228571413,-6.616371771428545,4.4729024571428395,-6.607027428571391,4.480159809523786,-6.596497428571373,4.488240285714249,-6.584793999999909,4.497108999999939
1.0,-6.584794999999976,4.497108999999983,-6.57309214285712,4.505977857142842,-6.560216333333312,4.515634999999986,-6.546180228571406,4.526045571428556,-6.530989342857116,4.537180914285696,-6.514650047619012,4.549011476190452,-6.497168571428516,4.561507857142818,-6.478551999999909,4.574639999999937
1.0,-6.478551999999976,4.574639999999983,-6.4599348571428346,4.587772571428555,-6.440182142857122,4.60154128571427,-6.419300542857121,4.615916399999983,-6.397297199999974,4.6308677714285515,-6.374179333333298,4.646365238095212,-6.349954285714231,4.662378571428532,-6.324629999999912,4.678876999999936
1.0,-6.324628999999977,4.678877999999983,-6.299303714285692,4.695376999999984,-6.272878333333313,4.712361666666652,-6.245360085714264,4.729801799999984,-6.216756199999975,4.74766722857141,-6.187073904761871,4.765927809523784,-6.156320428571376,4.784553428571389,-6.1245029999999145,4.803513999999935
1.0,-6.124502999999978,4.803512999999982,-6.09268557142855,4.822472999999983,-6.0598041904761715,4.841767714285699,-6.025866085714265,4.861366971428554,-5.99087851428569,4.88124059999998,-5.954848761904729,4.9013584285714025,-5.9177842857142355,4.921690428571387,-5.879692999999917,4.942206999999933
1.0,-5.879690999999979,4.942206999999982,-5.841598571428552,4.96272285714284,-5.802478523809506,4.9834226190476025,-5.762338171428552,5.004276142857125,-5.721184828571406,5.025253257142837,-5.679025904761874,5.046323904761877,-5.6358684285713805,5.067457428571386,-5.591718999999921,5.08862299999993
1.0,-5.59171899999998,5.088623999999982,-5.547569999999981,5.1097899999999825,-5.502429476190459,5.130988333333318,-5.4563044571428385,5.1521883714285535,-5.409201942857121,5.173359428571407,-5.361128523809494,5.19447023809521,-5.312093571428525,5.215493714285672,-5.262110999999925,5.236408999999928
1.0,-5.26211099999998,5.23640799999998,-5.212128142857125,5.257323142857125,-5.161197380952364,5.278130190476173,-5.109332371428554,5.298808485714267,-5.056551057142837,5.3193438857142645,-5.002874095238068,5.339726476190447,-4.9483217142856715,5.359945857142812,-4.89291399999993,5.379991999999927
1.0,-4.892913999999982,5.37999199999998,-4.8375065714285554,5.400037857142838,-4.781244047619032,5.419910142857125,-4.7241466857142695,5.439598457142838,-4.666234714285696,5.459092399999978,-4.6075279999999745,5.478381047619018,-4.548046428571389,5.497453571428525,-4.487809999999936,5.516298999999925
