duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,-7.96147799999997,0.7841369999999971,-7.961477999999972,0.7841369999999973,-7.961477999999974,0.7841369999999974,-7.961477999999972,0.7841369999999973,-7.9621328857142535,0.7833107999999969,-7.963579428571385,0.7814452857142815,-7.965882714285647,0.7784175714285647,-7.969035999999891,0.7741929999999891
1.0,-7.969035999999971,0.7741919999999971,-7.972189428571401,0.7699669999999974,-7.9761928571428315,0.7645448095238071,-7.981039485714258,0.7578905428571403,-7.98665054285711,0.7500573714285683,-7.992974476190432,0.7410677142857102,-7.9999612857142175,0.7309415714285651,-8.00756699999989,0.7196919999999897
1.0,-8.00756699999997,0.7196929999999974,-8.015172571428543,0.7084435714285691,-8.023396952380924,0.696070857142855,-8.032195999999972,0.6825879999999978,-8.041531371428539,0.6680012285714259,-8.051364047619002,0.6523174285714249,-8.061653999999933,0.6355441428571371,-8.07235899999989,0.6176909999999909
1.0,-8.07235899999997,0.6176909999999979,-8.083063714285686,0.599837999999998,-8.094183142857117,0.5809049999999982,-8.105674771428543,0.5609013999999981,-8.117493685714255,0.5398383999999979,-8.12959371428567,0.5177280952380924,-8.14192885714279,0.494582428571424,-8.154452999999888,0.4704129999999925
1.0,-8.154451999999969,0.4704139999999984,-8.16697599999997,0.4462448571428557,-8.17968904761902,0.4210522857142845,-8.192545171428542,0.3948482285714273,-8.205498457142825,0.36764459999999854,-8.218503142857099,0.3394531904761885,-8.231513571428502,0.31028585714285406,-8.244483999999886,0.2801539999999949
1.0,-8.24448299999997,0.2801519999999991,-8.257453142857115,0.2500199999999993,-8.270383190476165,0.21892376190476132,-8.283227399999973,0.1868750857142852,-8.295939999999968,0.15388574285714227,-8.308475380952338,0.11996757142857067,-8.320787142857075,0.08513199999999865,-8.332828999999887,0.04938999999999788
1.0,-8.332827999999969,0.049390999999999956,-8.344869142857114,0.013649571428571532,-8.356639952380926,-0.022997714285714066,-8.368093828571398,-0.0605393999999997,-8.379184028571395,-0.09896408571428533,-8.389862809523763,-0.1382607619047614,-8.4000885714285,-0.17841599999999924,-8.409829999999884,-0.21941299999999872
1.0,-8.40982999999997,-0.21941299999999903,-8.419570714285685,-0.26040957142857035,-8.428826428571401,-0.30224738095237985,-8.437565199999971,-0.344909114285713,-8.445764799999965,-0.3883735714285699,-8.453409047619001,-0.4326171428571408,-8.460480714285643,-0.47761671428571106,-8.466961999999883,-0.5233489999999947
1.0,-8.46696199999997,-0.523347999999998,-8.473443999999972,-0.569079857142855,-8.479336190476165,-0.6155443809523788,-8.484621257142829,-0.6627183999999977,-8.48928174285711,-0.7105787999999971,-8.493299333333287,-0.7591028095238055,-8.496655857142786,-0.8082675714285654,-8.499332999999885,-0.8580499999999903
1.0,-8.499333999999967,-0.8580499999999966,-8.502011714285684,-0.9078325714285681,-8.504010380952353,-0.9582329999999967,-8.505311857142829,-1.0092284571428536,-8.505897942857109,-1.0607961428571384,-8.505750523809477,-1.1129132380952322,-8.504851428571357,-1.165556999999991,-8.503181999999882,-1.2187049999999857
1.0,-8.503182999999968,-1.2187039999999953,-8.501514142857115,-1.2718511428571382,-8.499075523809498,-1.3255019047619003,-8.4958490285714,-1.3796334285714236,-8.491816571428538,-1.4342228571428515,-8.486960047619002,-1.4892473333333256,-8.481261428571358,-1.544683999999988,-8.474701999999882,-1.6005099999999803
1.0,-8.47470199999997,-1.600509999999994,-8.468143142857116,-1.656336142857137,-8.460724095238069,-1.7125516666666611,-8.452426771428543,-1.7691337142857082,-8.443233028571395,-1.8260594285714213,-8.43312490476186,-1.8833059999999902,-8.4220835714285,-1.9408504285714132,-8.410089999999885,-1.9986699999999753
1.0,-8.41009099999997,-1.9986699999999924,-8.3980974285714,-2.056489428571421,-8.385151619047592,-2.114583714285707,-8.371234571428543,-2.172929828571421,-8.356327142857108,-2.2315047142857054,-8.340409095238048,-2.290285095238083,-8.323466857142787,-2.3492489999999813,-8.305496999999885,-2.408376999999969
