duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,4.444561999999984,6.651756999999976,4.444561999999985,6.651756999999977,4.444561999999986,6.651756999999979,4.444561999999985,6.651756999999977,4.441610371428554,6.649125399999973,4.435031047619025,6.643303571428535,4.424470428571391,6.634020571428515,4.409894999999939,6.621293999999907
1.0,4.409894999999984,6.621293999999976,4.395319857142842,6.608567285714263,4.376730190476176,6.5923969523809305,4.354092799999985,6.572800599999977,4.327694914285696,6.550084399999973,4.297706285714263,6.524445571428535,4.264289714285677,6.496075142857087,4.227582999999941,6.465139999999908
1.0,4.227582999999985,6.465139999999976,4.190876428571415,6.434205285714263,4.150879666666654,6.400706380952361,4.107730371428558,6.364810742857121,4.061540971428555,6.326662228571403,4.012427714285693,6.286407666666632,3.960505999999966,6.244192857142805,3.9058929999999434,6.200164999999912
1.0,3.9058939999999858,6.200162999999977,3.8512814285714154,6.1561347142856935,3.793977714285702,6.110293142857124,3.73409994285713,6.062785314285693,3.671766742857128,6.01375951428569,3.607096666666646,5.9633639999999675,3.5402082857142543,5.911747142857092,3.4712199999999496,5.8590569999999165
1.0,3.4712189999999876,5.859056999999979,3.4022309999999885,5.80636699999998,3.331143333333323,5.752603809523792,3.258074542857132,5.69791559999998,3.1831430571428445,5.642450371428549,3.106467285714268,5.586355999999969,3.028165714285687,5.529780285714238,2.948356999999956,5.472870999999922
1.0,2.9483579999999896,5.47286999999998,2.868549285714276,5.415959999999982,2.787233333333325,5.358716095238078,2.7045286857142763,5.301285857142839,2.6205539714285604,5.2438167142856935,2.535427952380938,5.186455904761877,2.449269571428549,5.129350571428527,2.362197999999964,5.072647999999928
1.0,2.362196999999992,5.072647999999981,2.275124999999993,5.0159448571428396,2.1871395714285646,4.959643999999984,2.0983597714285644,4.90389225714284,2.0089047999999923,4.848836142857124,1.9188940476190366,4.794622047619021,1.828446999999983,4.741395428571387,1.7376829999999721,4.689301999999934
1.0,1.7376829999999939,4.6893009999999835,1.6469194285714233,4.637206999999985,1.5558392857142813,4.5862457142857,1.464562285714281,4.536562457142842,1.373208371428566,4.488302428571411,1.2818977142857069,4.441609285714262,1.1907514285714167,4.396632285714247,1.099891999999981,4.353521999999939
1.0,1.0998909999999962,4.353521999999984,1.009030999999997,4.310411571428556,0.9184573333333307,4.269167761904748,0.8282920571428544,4.229941057142843,0.7386582571428538,4.192883142857125,0.6496792380952339,4.1581513333333096,0.5614758571428509,4.12585928571425,0.47415199999998947,4.096029999999942
1.0,0.47415199999999863,4.096028999999985,0.38682771428571333,4.066199285714271,0.3003825238095231,4.038832047619034,0.21491994285714233,4.013950085714272,0.13052619999999948,3.991485371428556,0.04728714285714214,3.9713301904761686,-0.03477485714285827,3.9532821428571094,-0.11573300000000192,3.9369959999999455
