duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,6.651756999999976,4.444561999999984,6.651756999999977,4.444561999999985,6.651756999999979,4.444561999999986,6.651756999999977,4.444561999999985,6.65169445714283,4.443420914285697,6.651532142857106,4.440863619047595,6.6512395714285155,4.436739571428535,6.6507909999999075,4.431020999999939
1.0,6.650791999999976,4.431020999999984,6.650343999999977,4.425302571428556,6.64974057142855,4.417989761904749,6.648956485714263,4.4090549714285565,6.6479717428571155,4.3985935428571254,6.646765904761868,4.386656619047596,6.645318142857087,4.373292428571392,6.643606999999908,4.35853899999994
1.0,6.643605999999976,4.358539999999984,6.641894714285692,4.343787142857128,6.6399200952380735,4.327645619047605,6.6376608571428335,4.310153999999985,6.635095314285688,4.291341171428553,6.632201571428535,4.271237333333309,6.628957571428516,4.2498724285713925,6.625340999999908,4.2272769999999396
1.0,6.625340999999976,4.227276999999985,6.621724428571405,4.2046817142857,6.617735333333312,4.18085595238094,6.613351457142834,4.1558303142857,6.608550342857116,4.129636028571412,6.603309285714249,4.102304380952358,6.597605428571372,4.073866714285679,6.591415999999908,4.044353999999943
1.0,6.591415999999976,4.044353999999985,6.585226714285691,4.0148414285714145,6.578551857142836,3.98425414285713,6.571368571428549,3.952623457142844,6.563653971428544,3.9199806571428417,6.555385190476155,3.886356999999979,6.546539428571372,3.8517837142856814,6.537093999999909,3.8162919999999456
1.0,6.537093999999976,3.816291999999986,6.527648285714263,3.7808001428571294,6.517602666666646,3.7443898571428447,6.506934285714263,3.7070923714285584,6.49562028571426,3.6689389142857,6.483637809523774,3.629960714285694,6.470963999999945,3.5901889999999685,6.457575999999911,3.5496549999999494
1.0,6.457576999999976,3.549654999999987,6.4441891428571205,3.509120999999988,6.430087142857123,3.4678246666666555,6.41524817142855,3.4257971999999883,6.3996494285714025,3.383069771428558,6.383268142857107,3.339673523809506,6.366081571428518,3.295639571428543,6.3480669999999115,3.250998999999953
1.0,6.348065999999977,3.250998999999988,6.330051428571407,3.2063585714285607,6.311208904761885,3.1611115714285614,6.291515799999979,3.1152891142857038,6.270949571428546,3.068922314285702,6.249487809523776,3.0220421428571265,6.227108142857091,2.9746798571428315,6.203787999999915,2.926865999999958
1.0,6.203788999999977,2.926864999999989,6.180469428571408,2.87905099999999,6.156209999999981,2.83078561904761,6.130988742857122,2.782099685714276,6.104784057142833,2.733023657142846,6.077574428571396,2.6835882857142703,6.049339999999949,2.6338205714285476,6.020064999999916,2.583741999999962
1.0,6.020063999999977,2.5837419999999907,5.990788571428551,2.5336631428571343,5.960472190476171,2.4832730952380873,5.929098771428551,2.432592999999992,5.896655999999976,2.381638171428562,5.863133095238062,2.33042014285713,5.828524428571379,2.2789522857142654,5.792832999999918,2.227249999999967
1.0,5.792832999999979,2.227249999999992,5.75714199999998,2.1755474285714214,5.720368714285696,2.123610142857136,5.68251662857141,2.071453342857136,5.643598342857121,2.019094114285706,5.603631619047588,1.9665511904761797,5.562634857142809,1.9138427142856975,5.520628999999922,1.8609859999999723
1.0,5.520630999999979,1.8609869999999933,5.47862542857141,1.8081305714285654,5.435610761904744,1.7551262380952326,5.3916077714285535,1.7019916285714227,5.346639542857121,1.6487438571428505,5.30072999999997,1.595399476190467,5.253903142857098,1.5419749999999859,5.206182999999926,1.4884869999999772
1.0,5.206181999999981,1.4884869999999946,5.158461428571411,1.4349988571428522,5.109847333333317,1.3814470476190432,5.060363657142839,1.3278479999999955,5.010034371428552,1.2742180285714233,4.958883380952354,1.2205734285714218,4.906934714285673,1.1669304285714175,4.854212999999931,1.1133049999999822
1.0,4.854212999999982,1.1133049999999962,4.8014905714285545,1.0596799999999966,4.747994333333318,1.0060729047619017,4.693748257142841,0.9524999714285682,4.638776342857124,0.898977428571425,4.583102619047593,0.8455214761904712,4.526751142857104,0.7921482857142782,4.469745999999936,0.7388739999999875
1.0,4.469745999999984,0.7388739999999976,4.412740857142842,0.6855997142857122,4.3550820476190335,0.6324243333333316,4.296793628571415,0.5793639999999982,4.237899685714269,0.5264348285714264,4.178424333333311,0.4736529047619019,4.118391714285679,0.42103428571428136,4.057825999999942,0.3685949999999926
1.0,4.057825999999985,0.36859499999999884,3.9972599999999865,0.3161557142857134,3.93616076190475,0.2638958095238089,3.8745523999999865,0.21183134285714225,3.812459057142843,0.1599783428571422,3.7499049047618844,0.10835280952380871,3.686914142857111,0.05697071428571293,3.6235109999999473,0.005847999999997744
