duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,7.055369999999974,3.771173999999986,7.055369999999976,3.771173999999987,7.055369999999977,3.771173999999988,7.055369999999976,3.771173999999987,7.0563317714285425,3.772488657142842,7.058354761904723,3.7754334761904556,7.061432857142798,3.7801804285713962,7.065446999999903,3.7867599999999477
1.0,7.065447999999974,3.7867599999999864,7.069462857142833,3.79333914285713,7.0744143809523585,3.8017505714285598,7.080183971428547,3.812024485714273,7.086540457142829,3.824049342857128,7.093301857142818,3.8377646666666463,7.100286857142797,3.853113285714253,7.107322999999902,3.8700489999999474
1.0,7.107323999999974,3.870049999999986,7.114360857142833,3.8869861428571295,7.121449523809501,3.905509571428559,7.128418142857118,3.9255742571428436,7.1351042285714,3.9471453142856983,7.141343571428533,3.9701862857142642,7.146974285714225,3.9946608571428235,7.151842999999902,4.020530999999945
1.0,7.151842999999974,4.020529999999985,7.156712142857119,4.046400142857128,7.160819714285691,4.073666095238082,7.164012771428546,4.102290171428558,7.16614725714283,4.132233371428555,7.167080380952342,4.163456571428549,7.166701571428511,4.195918714285679,7.164952999999901,4.229575999999943
1.0,7.164953999999973,4.229575999999985,7.163205999999975,4.263232857142842,7.160088523809501,4.298084476190462,7.15554391428569,4.3340867142857,7.149567399999972,4.371192371428553,7.142186380952342,4.409352428571404,7.133422857142797,4.448518285714249,7.123297999999902,4.488641999999939
1.0,7.123297999999974,4.488639999999983,7.113173857142833,4.528762571428556,7.101688761904739,4.569842095238081,7.088864085714261,4.611829914285699,7.074720428571401,4.654677428571411,7.059273952380914,4.698336285714261,7.042541714285655,4.74275799999996,7.024539999999903,4.787893999999937
1.0,7.024540999999974,4.787894999999982,7.006539857142833,4.8330317142856964,6.987269809523787,4.87888309523808,6.966747714285691,4.9254007999999825,6.944990199999973,4.972536514285694,6.922014428571391,5.020241904761877,6.89783742857137,5.0684687142856735,6.872475999999904,5.117168999999932
1.0,6.872474999999975,5.117166999999982,6.847113571428547,5.165866428571411,6.820567904761883,5.215038809523792,6.792855057142833,5.264635799999982,6.763992142857116,5.314609057142836,6.733996238095201,5.36491023809521,6.702884428571371,5.415490999999955,6.670673999999907,5.466302999999928
1.0,6.670674999999975,5.46630399999998,6.638464428571406,5.517116142857124,6.605155047619027,5.568159571428553,6.570763971428549,5.619385971428552,6.535308314285688,5.670747028571406,6.498805190476155,5.722194428571398,6.46127171428566,5.77367985714281,6.422724999999911,5.825154999999922
1.0,6.422724999999977,5.8251559999999785,6.384178428571406,5.876631428571407,6.344618666666646,5.9280966190476,6.304062857142835,5.979503285714265,6.262528142857118,6.030803142857119,6.220031666666633,6.081947904761872,6.176590571428519,6.132889285714235,6.1322219999999135,6.183578999999917
1.0,6.132220999999978,6.183577999999977,6.087852285714265,6.23426757142855,6.042556095238076,6.284705476190457,5.996349599999979,6.334843428571406,5.949249971428548,6.384633142857117,5.901274380952349,6.434026333333298,5.852439999999951,6.4829747142856595,5.802763999999918,6.531429999999912
1.0,5.8027639999999785,6.5314309999999764,5.75308799999998,6.579886571428549,5.702570380952363,6.627849142857122,5.651228314285695,6.675270457142835,5.599078971428549,6.722102257142831,5.546139523809493,6.76829628571425,5.492427142857095,6.813804285714229,5.437958999999923,6.858577999999908
1.0,5.437959999999981,6.858578999999975,5.383492142857125,6.903352857142832,5.328268619047602,6.947392476190453,5.272306628571411,6.990649628571403,5.215623371428552,7.033076085714257,5.158236047619019,7.074623571428533,5.100161857142814,7.115243999999941,5.041417999999928,7.154888999999903
1.0,5.0414179999999815,7.154888999999973,4.98267385714284,7.19453428571426,4.923259999999985,7.233204285714263,4.863193628571412,7.270850799999974,4.802491914285695,7.307425571428542,4.741172095238069,7.342880571428531,4.679251142857102,7.37716657142851,4.616745999999934,7.410233999999899
1.0,4.616745999999983,7.410234999999973,4.554240999999984,7.4433029999999745,4.491151809523795,7.47515271428569,4.427495371428556,7.505734714285688,4.363288599999982,7.534999314285685,4.298548047619024,7.562895476190435,4.233292285714248,7.589380428571365,4.16754299999994,7.614425999999896
1.0,4.167542999999985,7.614425999999972,4.101793714285701,7.639471571428545,4.035550809523797,7.663077761904736,3.9688358285714154,7.685216371428544,3.9016732857142706,7.70587377142854,3.8340897619047407,7.725044428571386,3.7661101428571095,7.742728285714221,3.697756999999947,7.758935999999895
1.0,3.697756999999987,7.758935999999972,3.629403857142845,7.775144142857116,3.5606772857142746,7.789876476190451,3.491599942857131,7.803143942857116,3.422192228571415,7.814968457142826,3.3524729047618864,7.825377666666625,3.282460999999971,7.8343982857142205,3.212174999999953,7.842056999999893
1.0,3.2121749999999882,7.842055999999972,3.141889428571418,7.849714571428545,3.071330285714276,7.856011142857118,3.00051659999999,7.86097228571426,2.929467399999988,7.86462437142854,2.8582019047618887,7.86699295238091,2.786739285714261,7.868103714285648,2.715098999999959,7.867981999999892
1.0,2.7150989999999906,7.867981999999971,2.6434587142857056,7.867860428571402,2.571640619047611,7.86650666666664,2.4996639428571346,7.863946371428544,2.427547914285705,7.86020517142854,2.355311714285701,7.855308809523766,2.282974428571408,7.849282999999932,2.2105549999999665,7.842152999999891
1.0,2.2105549999999923,7.842153999999971,2.1381359999999927,7.835024285714259,2.065635238095232,7.826790761904737,1.9930719142857076,7.817479114285688,1.920465228571421,7.807115028571397,1.8478343809523705,7.7957241904761485,1.7751985714285552,7.783332285714219,1.7025769999999727,7.769964999999892
1.0,1.702577999999994,7.769964999999972,1.6299564285714232,7.756597857142831,1.5573490952380904,7.742255380952357,1.484775199999995,7.72696328571426,1.412253942857137,7.7107472857142545,1.3398045238095162,7.693633095238053,1.2674461428571306,7.675646428571363,1.1951979999999804,7.656812999999894
1.0,1.1951979999999958,7.656811999999972,1.1229498571428533,7.63797828571426,1.0508119523809492,7.618297761904738,0.9788034857142824,7.597796114285688,0.9069436571428534,7.576499028571399,0.8352516666666618,7.554432238095197,0.7637465714285637,7.5316214285713645,0.6924469999999873,7.508091999999896
1.0,0.6924469999999977,7.508091999999973,0.6211478571428554,7.484562714285689,0.550054809523808,7.460314999999977,0.47918702857142714,7.435374542857117,0.4085637142857127,7.409767085714257,0.33820399999999784,7.383518190476151,0.268127571428568,7.356654285714224,0.1983539999999943,7.329201999999899
1.0,0.19835399999999953,7.329200999999974,0.1285799999999998,7.301748142857118,0.059108666666666754,7.2737066666666435,-0.010040371428571254,7.245103057142833,-0.07884739999999973,7.215963914285686,-0.14729214285714246,7.18631680952377,-0.21535757142857087,7.156183285714225,-0.28303199999999906,7.1255749999999
1.0,-0.28303199999999873,7.125574999999975,-0.3507064285714271,7.0949667142856905,-0.41798976190476034,7.06388376190474,-0.4848701714285696,7.032337942857119,-0.5513409999999979,7.000331342857115,-0.6173988095238065,6.967859952380914,-0.6830395714285669,6.934920714285656,-0.7482589999999926,6.901510999999905
1.0,-0.748259999999997,6.901510999999975,-0.813479999999997,6.868101285714262,-0.8782790952380922,6.834220999999979,-0.9426532857142824,6.799867285714263,-1.0065985142857103,6.765037428571402,-1.0701102857142804,6.729729571428535,-1.1331841428571345,6.693941714285657,-1.1958149999999863,6.6576719999999066
1.0,-1.1958159999999953,6.657670999999976,-1.2584477142857096,6.6214008571428336,-1.3206371428571386,6.584648619047598,-1.3823798571428523,6.5474122857142625,-1.4436713999999942,6.509689914285689,-1.5045073333333256,6.47147947619044,-1.5648831428571308,6.432778999999945,-1.6247939999999803,6.39358599999991
1.0,-1.6247949999999938,6.393585999999977,-1.684706999999994,6.354393285714264,-1.7441547619047562,6.314708476190456,-1.8031339142857081,6.274529599999979,-1.8616400857142783,6.2338546857142605,-1.9196689999999896,6.192681857142824,-1.977216142857127,6.151008999999948,-2.0342769999999746,6.108833999999915
1.0,-2.0342769999999923,6.108834999999978,-2.0913379999999924,6.066660285714264,-2.14791285714285,6.023983619047599,-2.2039971142857064,5.980802971428551,-2.2595863142857056,5.937116314285691,-2.314675714285702,5.892921285714254,-2.3692624285714095,5.848217428571378,-2.423346999999969,5.803006999999917
