duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,-7.391035999999973,-3.061466999999989,-7.391035999999974,-3.0614669999999893,-7.391035999999976,-3.06146699999999,-7.391035999999974,-3.0614669999999893,-7.391043571428542,-3.0603783428571303,-7.391049857142817,-3.0579304761904593,-7.391045142857081,-3.0539718571428316,-7.391017999999897,-3.0484679999999575
1.0,-7.391017999999973,-3.048467999999989,-7.390990999999974,-3.0429641428571323,-7.39094171428569,-3.0359149999999904,-7.390858857142831,-3.0272860571428466,-7.390729542857113,-3.017159828571417,-7.390542047619007,-3.005577666666651,-7.390284285714224,-2.9925784285714037,-7.389943999999898,-2.9781919999999587
1.0,-7.389944999999973,-2.978191999999989,-7.389604999999975,-2.9638059999999897,-7.38918271428569,-2.9480330952380855,-7.388666114285689,-2.9309033428571327,-7.3880432285714,-2.9124379142857024,-7.38730199999996,-2.89265928571427,-7.386430428571366,-2.8715898571428324,-7.385416999999898,-2.84925299999996
1.0,-7.385414999999973,-2.849254999999989,-7.384400571428546,-2.826918571428562,-7.383243571428547,-2.8033148095238003,-7.381931914285689,-2.7784669999999907,-7.380453514285685,-2.752399199999988,-7.378796333333294,-2.7251356666666515,-7.3769482857142235,-2.6967008571428335,-7.374896999999899,-2.6671189999999623
1.0,-7.374896999999973,-2.6671189999999902,-7.372846142857117,-2.6375374285714193,-7.370592428571404,-2.6068092380952304,-7.368123857142831,-2.574959114285705,-7.365428514285685,-2.542011942857133,-7.362494619047579,-2.5079928095237958,-7.35931057142851,-2.472927142857121,-7.355864999999898,-2.436840999999965
1.0,-7.355865999999973,-2.4368399999999912,-7.352420857142831,-2.400753142857135,-7.3487145238095,-2.363645190476183,-7.344735857142831,-2.3255417142857064,-7.3404740857142565,-2.286468485714277,-7.335918904761865,-2.2464513809523687,-7.331060857142795,-2.2055164285714097,-7.325890999999899,-2.1636899999999684
1.0,-7.325891999999973,-2.163689999999992,-7.320722571428546,-2.121863571428564,-7.315241523809499,-2.0791454761904697,-7.309440028571403,-2.0355618285714216,-7.303309828571399,-1.991138799999992,-7.29684299999996,-1.9459025238095127,-7.290031857142795,-1.899878999999983,-7.2828689999998995,-1.8530939999999723
1.0,-7.282868999999973,-1.8530929999999934,-7.275706142857118,-1.8063077142857082,-7.268191476190453,-1.7587609047618993,-7.26031751428569,-1.7104783428571373,-7.252077028571399,-1.6614855714285648,-7.243463047619008,-1.6118078571428482,-7.234468857142796,-1.561470285714272,-7.2250879999999,-1.5104979999999772
1.0,-7.225087999999974,-1.5104989999999947,-7.215706999999975,-1.4595267142857096,-7.205939142857121,-1.4079195238095195,-7.195777828571404,-1.3557022857142813,-7.185216657142828,-1.3028995999999948,-7.17424942857139,-1.2495358095238025,-7.1628699999999395,-1.1956351428571321,-7.1510719999999015,-1.141221999999982
1.0,-7.1510729999999745,-1.141221999999996,-7.13927571428569,-1.0868085714285678,-7.127060380952359,-1.0318822380952348,-7.114421057142833,-0.9764669714285682,-7.1013519142856865,-0.9205865142857104,-7.0878472380952,-0.8642643333333283,-7.073901428571369,-0.8075237142857066,-7.059508999999903,-0.7503879999999872
1.0,-7.059507999999974,-0.7503879999999975,-7.045115142857119,-0.6932519999999979,-7.030275380952358,-0.6357206190476173,-7.0149830571428335,-0.5778169142857126,-6.999232542857115,-0.5195637142857122,-6.983018238095201,-0.46098361904761626,-6.966334571428513,-0.40209914285713855,-6.9491759999999045,-0.3429329999999928
1.0,-6.949175999999974,-0.34293199999999896,-6.932017428571404,-0.28376542857142784,-6.914383904761882,-0.22431671428571381,-6.8962698571428325,-0.16460814285714245,-6.877669742857115,-0.10466179999999953,-6.858578047619009,-0.04449957142857086,-6.838989285714228,0.015856714285715168,-6.818897999999905,0.07638500000000154
1.0,-6.818898999999975,0.07638499999999951,-6.798807999999977,0.1369139999999993,-6.77821457142855,0.19761561904761815,-6.7571132571428345,0.2584682857142847,-6.735498628571402,0.31945059999999875,-6.713365285714249,0.3805413333333316,-6.690707857142801,0.44171928571428304,-6.667520999999907,0.5029629999999957
1.0,-6.667519999999975,0.5029649999999979,-6.6443329999999765,0.5642095714285692,-6.620616523809502,0.6255205238095215,-6.596365199999976,0.6868768857142831,-6.571573657142831,0.7482578285714256,-6.546236523809488,0.8096426666666625,-6.520348428571373,0.871010857142851,-6.49390399999991,0.9323419999999899
1.0,-6.493903999999976,0.9323419999999963,-6.467459428571407,0.9936731428571391,-6.44045857142855,1.0549671904761868,-6.412896085714264,1.116203657142853,-6.384766628571403,1.1773621714285667,-6.3560648571428215,1.2384224761904696,-6.326785428571375,1.2993644285714185,-6.296922999999912,1.3601679999999838
1.0,-6.296923999999977,1.3601669999999948,-6.267061999999979,1.4209702857142805,-6.23661719047617,1.481634999999995,-6.2055843142856935,1.5421409714285659,-6.173958142857118,1.6024680571428507,-6.141733476190442,1.6625961428571339,-6.108905142857091,1.7225051428571292,-6.075467999999915,1.7821749999999779
1.0,-6.075467999999978,1.7821749999999934,-6.042031142857121,1.841844571428565,-6.0079856190475995,1.9012748571428508,-5.97332637142855,1.9604457428571358,-5.938048399999977,2.0193371142857064,-5.90214676190473,2.077928904761894,-5.865616571428521,2.136200999999983,-5.828452999999919,2.1941329999999724
1.0,-5.828452999999978,2.194132999999992,-5.7912894285714085,2.2520652857142776,-5.753492571428553,2.309657761904754,-5.715057714285694,2.366890314285706,-5.675980257142834,2.4237428285714184,-5.636255714285683,2.4801952380952246,-5.595879999999952,2.536227571428551,-5.554849999999922,2.5918199999999665
1.0,-5.5548489999999795,2.5918189999999908,-5.513818714285695,2.647410857142848,-5.4721338095237915,2.7025625714285626,-5.429790885714267,2.757254342857133,-5.386787257142836,2.8114667142857033,-5.343121190476161,2.8651808095237943,-5.298792142857097,2.9183785714285477,-5.2538009999999264,2.9710429999999612
1.0,-5.253800999999981,2.971043999999989,-5.208809999999983,3.0237089999999895,-5.163157047619031,3.075841095238085,-5.11684305714284,3.1274235714285608,-5.0698702857142655,3.178440971428558,-5.02224204761902,3.228879095238078,-4.973962285714244,3.278724142857116,-4.925034999999931,3.327962999999956
1.0,-4.925036999999982,3.327962999999988,-4.876110428571412,3.3772014285714165,-4.8265369047618885,3.425833190476179,-4.776320942857126,3.4738447142857023,-4.725467571428553,3.5212227142857,-4.6739819523809265,3.567953999999981,-4.621869142857102,3.614025428571399,-4.569133999999934,3.659423999999952
1.0,-4.569134999999983,3.6594239999999867,-4.516400857142842,3.7048222857142727,-4.463045142857128,3.749547571428559,-4.409073314285699,3.793586828571416,-4.354491114285697,3.8369272285714136,-4.299304380952357,3.8795560952380743,-4.243521428571392,3.921462428571396,-4.187152999999939,3.9626369999999476
1.0,-4.187154999999985,3.9626379999999854,-4.130787571428558,4.003813428571415,-4.073835380952367,4.044257666666653,-4.0163097142857005,4.0839619142857,-3.9582246857142698,4.122919514285698,-3.8995958571428355,4.161125285714263,-3.840439142857109,4.198574571428537,-3.7807709999999446,4.235262999999943
1.0,-3.780771999999986,4.235263999999985,-3.721104285714273,4.271953285714271,-3.6609253333333216,4.307882428571415,-3.6002516857142735,4.343047657142842,-3.539100428571414,4.377445971428554,-3.477488857142838,4.411074857142834,-3.41543499999997,4.443932571428535,-3.352957999999951,4.47601799999994
1.0,-3.3529569999999875,4.476017999999984,-3.290479142857132,4.508103428571413,-3.227577380952371,4.539416666666652,-3.164270142857132,4.569956771428556,-3.100576314285702,4.59972362857141,-3.036515047619031,4.62871790476188,-2.972105857142831,4.656940999999962,-2.907367999999957,4.684394999999936
1.0,-2.90736899999999,4.684394999999983,-2.8426318571428473,4.711849142857127,-2.777566666666658,4.738534238095223,-2.712193228571419,4.764452371428555,-2.6465315999999897,4.7896062857142665,-2.5806019999999856,4.813999190476164,-2.514424999999978,4.837634714285674,-2.448020999999964,4.860516999999934
1.0,-2.4480209999999913,4.860516999999982,-2.381616857142849,4.883398999999983,-2.3149857142857067,4.905527523809508,-2.2481481142857063,4.9269065142856965,-2.181124685714277,4.947540257142837,-2.1139360476190356,4.967433285714258,-2.046602857142838,4.986590285714244,-1.9791459999999694,5.005015999999932
1.0,-1.979145999999993,5.005014999999982,-1.9116888571428508,5.023440285714269,-1.844107666666661,5.041134190476175,-1.7764229142857084,5.058101542857125,-1.708654942857136,5.0743473714285505,-1.6408239999999905,5.089876809523782,-1.5729498571428429,5.104695428571386,-1.5050509999999764,5.118809999999931
1.0,-1.5050499999999947,5.118809999999981,-1.4371509999999954,5.132924285714267,-1.3692272857142815,5.146334285714269,-1.3012974571428528,5.159046485714267,-1.233378999999995,5.171068228571408,-1.1654884761904696,5.182407666666639,-1.0976421428571324,5.193073285714241,-1.029854999999983,5.203073999999929
1.0,-1.0298559999999966,5.203072999999981,-0.9620697142857113,5.213073285714268,-0.8943432380952356,5.2224083809523645,-0.8266921428571402,5.231087028571411,-0.7591312857142827,5.239118285714264,-0.6916750476190437,5.246511333333304,-0.6243377142857081,5.253275428571385,-0.5571329999999897,5.259419999999927
1.0,-0.5571329999999982,5.259418999999981,-0.48992842857142715,5.2655632857142685,-0.4228565238095227,5.2710879523809355,-0.35593102857142755,5.276002342857125,-0.28916511428571307,5.2803158857142645,-0.22257176190476036,5.284037999999972,-0.15616228571428326,5.287178142857099,-0.08994499999999589,5.289745999999928
1.0,-0.0899449999999999,5.289746999999981,-0.02372814285714303,5.292315285714269,0.04229604761904723,5.294311333333317,0.10811882857142804,5.295744742857125,0.17373411428571361,5.296625228571408,0.2391374285714276,5.296962571428542,0.30432414285714143,5.2967664285713845,0.36928999999999773,5.296045999999927
1.0,0.36928999999999845,5.29604599999998,0.4342555714285697,5.2953257142856955,0.4990000952380934,5.294081428571411,0.5635191428571408,5.29232262857141,0.6278085142857117,5.290058657142835,0.6918639999999967,5.2872987142856855,0.7556814285714233,5.284051999999955,0.8192569999999915,5.280327999999927
1.0,0.8192569999999968,5.28032799999998,0.8828322857142825,5.276603428571411,0.9461653333333301,5.272401095238079,1.009251971428568,5.267730085714268,1.0720880571428528,5.2625994285714075,1.1346695238095181,5.257018142857114,1.1969924285714195,5.250995285714241,1.2590529999999853,5.244539999999927
1.0,1.259052999999995,5.24453999999998,1.3211132857142809,5.238084714285696,1.382911047619043,5.231196904761887,1.4444424285714232,5.2238855714285535,1.5057037428571367,5.216159685714264,1.5666915238095156,5.208028190476162,1.627402428571416,5.199500142857098,1.6878329999999793,5.190584999999928
1.0,1.6878319999999936,5.190583999999982,1.7482622857142796,5.181668285714268,1.80841228571428,5.172364999999984,1.8682787142857078,5.162683142857126,1.9278583999999925,5.152631714285694,1.9871482857142753,5.142219666666639,2.0461454285714122,5.131455857142814,2.1048469999999733,5.12034899999993
1.0,2.1048459999999927,5.120348999999981,2.1635471428571353,5.109242428571411,2.2219525238095166,5.097792999999983,2.2800592571428497,5.086009599999982,2.3378645714285624,5.073901085714265,2.3953658095237973,5.061476285714258,2.4525602857142665,5.048743999999957,2.5094449999999684,5.03571299999993
1.0,2.5094459999999907,5.035712999999982,2.566331142857134,5.022681714285697,2.6229069999999917,5.009351619047603,2.6791710285714196,4.99573145714284,2.735120742857132,4.981829942857122,2.790753714285699,4.9676557619047355,2.8460675714285486,4.95321757142853,2.901059999999962,4.938523999999932
1.0,2.9010589999999894,4.938523999999982,2.9560511428571328,4.923830714285698,3.010721714285704,4.908882238095222,3.065068371428561,4.893687285714269,3.119088828571416,4.878254571428553,3.1727809047618876,4.862592809523783,3.226142571428545,4.846710714285673,3.2791719999999573,4.830616999999932
1.0,3.279170999999988,4.8306179999999825,3.3321998571428453,4.81452428571427,3.3848961428571314,4.798218904761889,3.4372578285714166,4.781710542857127,3.4892829714285574,4.765007857142838,3.540969714285695,4.74811947619045,3.592316285714256,4.7310539999999595,3.6433209999999514,4.713819999999934
1.0,3.6433209999999865,4.713819999999983,3.6943255714285583,4.696586142857127,3.744988190476178,4.679183809523795,3.795307114285701,4.661621571428555,3.8452806571428413,4.643907971428553,3.894907190476169,4.626051476190451,3.94418514285711,4.608060428571389,3.993112999999947,4.589942999999936
1.0,3.9931129999999855,4.589942999999983,4.042040428571415,4.571826142857127,4.090617571428559,4.553583285714271,4.1388428285714145,4.535222857142841,4.186714657142841,4.516753285714267,4.234231619047596,4.4981830476190225,4.281392428571393,4.479520714285675,4.328195999999942,4.460774999999938
1.0,4.328194999999984,4.460774999999984,4.374997999999985,4.442029142857128,4.421443285714271,4.4231997142857,4.467529457142842,4.40429528571427,4.5132551142856965,4.38532445714284,4.558618809523784,4.366295857142833,4.603618999999962,4.347218142857106,4.6482539999999375,4.32809999999994
1.0,4.648254999999983,4.328098999999984,4.6928907142856975,4.308980714285699,4.737161619047604,4.289821999999986,4.78106625714284,4.270631571428556,4.824603171428552,4.251418199999984,4.867770952380927,4.232190714285691,4.910568285714245,4.212957999999964,4.952993999999934,4.193728999999942
1.0,4.952992999999982,4.193728999999985,4.995418142857126,4.174499857142844,5.037471333333317,4.155274380952368,5.079151199999982,4.136061457142843,5.120456399999981,4.1168699999999845,5.161385619047592,4.097708904761882,5.2019375714285285,4.078586999999965,5.242110999999929,4.059512999999944
1.0,5.242110999999981,4.059513999999985,5.282284428571411,4.040440142857129,5.322079380952364,4.021414285714272,5.361494599999982,4.002445228571414,5.400528857142835,3.9835417142856984,5.439180952380924,3.9647124285714064,5.47744971428567,3.9459659999999666,5.5153339999999265,3.9273109999999445
