duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,-0.7841369999999971,7.96147799999997,-0.7841369999999973,7.961477999999972,-0.7841369999999974,7.961477999999974,-0.7841369999999973,7.961477999999972,-0.7830810857142826,7.961230857142825,-0.7807191904761863,7.960664047619003,-0.7769165714285649,7.959731999999932,-0.7716519999999891,7.958414999999889
1.0,-0.7716519999999972,7.95841499999997,-0.7663877142857116,7.957097714285687,-0.7596619047619024,7.95539528571426,-0.7514538571428546,7.953287857142829,-0.7418569142857113,7.950781314285682,-0.7309230952380913,7.947873142857099,-0.7187018571428508,7.944560142857075,-0.7052339999999897,7.94083699999989
1.0,-0.7052349999999974,7.940836999999971,-0.6917669999999976,7.93711385714283,-0.6770519999999979,7.932980571428546,-0.6611303999999977,7.928431885714258,-0.6440335999999973,7.9234605714285395,-0.6257942380952345,7.918059619047575,-0.6064447142857088,7.912221999999933,-0.5860179999999912,7.905940999999891
1.0,-0.586016999999998,7.90594199999997,-0.565590142857141,7.8996608571428295,-0.5440861428571412,7.892936190476164,-0.5215379999999983,7.885761142857115,-0.49797931428571235,7.8781289999999675,-0.4734437619047591,7.870033095238052,-0.4479651428571386,7.861466714285648,-0.42157699999999304,7.852422999999891
1.0,-0.42157699999999854,7.8524229999999715,-0.3951888571428559,7.843379571428545,-0.3678913333333323,7.833859142857118,-0.33971819999999886,7.823855114285688,-0.3107032285714273,7.813360914285683,-0.28088019047618873,7.802369999999958,-0.2502828571428545,7.790875857142791,-0.21894499999999562,7.778871999999891
1.0,-0.2189439999999993,7.778870999999971,-0.1876059999999995,7.76686685714283,-0.1555274285714282,7.754352952380928,-0.1227420571428568,7.741322799999973,-0.08928365714285677,7.727769942857112,-0.055185999999999485,7.71368795238091,-0.02048285714285636,7.699070428571363,0.014792000000001332,7.683910999999894
1.0,0.01479199999999981,7.683911999999972,0.05006685714285682,7.668752857142831,0.08591347619047576,7.65305190476188,0.12229811428571379,7.636802828571402,0.1591870571428565,7.6199993428571124,0.1965466190476182,7.60263519047615,0.23434314285714156,7.584704142857079,0.2725429999999979,7.5661999999998955
1.0,0.2725439999999989,7.566198999999973,0.3107439999999988,7.547694714285689,0.34934733333333207,7.528617285714262,0.38832034285714145,7.50896048571426,0.4276293714285697,7.488718085714256,0.4672407619047596,7.467883857142817,0.5071208571428536,7.446451571428508,0.5472359999999943,7.424414999999897
1.0,0.5472369999999979,7.424415999999972,0.5873525714285692,7.402379428571403,0.6277033333333311,7.379738571428547,0.6682556571428547,7.356487228571403,0.7089759142857114,7.332619199999971,0.7498304761904723,7.308128285714246,0.7907857142857082,7.2830082857142235,0.8318079999999903,7.257252999999899
1.0,0.8318089999999969,7.257252999999974,0.8728317142857112,7.231497857142833,0.913921619047616,7.205107428571406,0.9550451428571395,7.17807551428569,0.9961687142857103,7.150395914285686,1.037258809523804,7.122062380952343,1.0782818571428487,7.093068714285654,1.1192039999999865,7.063408999999902
1.0,1.1192039999999959,7.063409999999974,1.1601261428571388,7.033750428571405,1.20094752380952,7.003424809523787,1.2416345428571385,6.972427057142834,1.2821535999999951,6.940751114285686,1.322470999999993,6.90839104761901,1.3625537142857034,6.875340142857085,1.4023699999999826,6.841589999999905
1.0,1.4023699999999946,6.841589999999975,1.4421859999999946,6.807839999999977,1.4817352380952333,6.773390904761882,1.5209855999999946,6.738234514285691,1.559905914285708,6.702361199999974,1.5984657142857057,6.66576047619044,1.6366339999999868,6.6284215714285155,1.6743799999999784,6.590332999999908
1.0,1.6743799999999935,6.590334999999976,1.7121257142857083,6.552247571428548,1.7494488095238037,6.513411333333312,1.7863181999999937,6.4738155142856915,1.8227026857142785,6.433449228571402,1.8585704285714186,6.392301238095204,1.893892714285699,6.350362571428517,1.928646999999975,6.307628999999912
