duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,7.655522999999971,-2.3222769999999917,7.655522999999973,-2.322276999999992,7.655522999999975,-2.3222769999999926,7.655522999999973,-2.322276999999992,7.656317199999969,-2.3199698857142765,7.658061666666624,-2.3148108095237974,7.660825571428505,-2.3065068571428378,7.664589999999894,-2.2950139999999686
1.0,7.664589999999971,-2.2950149999999914,7.668354714285687,-2.283522857142849,7.6731201904761654,-2.2688423809523734,7.678867685714258,-2.2509300285714207,7.685490514285683,-2.229991571428562,7.69291595238091,-2.2061423809523686,7.701072857142792,-2.1794921428571237,7.709896999999893,-2.150130999999969
1.0,7.7098979999999715,-2.150131999999992,7.718722571428545,-2.120770999999993,7.728214666666641,-2.088698952380946,7.738310285714259,-2.0540058285714213,7.748952542857112,-2.016761885714278,7.760083380952339,-1.9770400952380847,7.771645142857078,-1.9349128571428404,7.783579999999893,-1.8904539999999723
1.0,7.783580999999971,-1.8904529999999933,7.7955158571428305,-1.8459937142857081,7.807823523809499,-1.799202571428566,7.820445828571402,-1.750153199999994,7.833324142857111,-1.6989204571428502,7.84639995238091,-1.6455793333333242,7.859614285714219,-1.5902048571428429,7.872907999999892,-1.5328719999999767
1.0,7.872907999999971,-1.5328719999999947,7.8862014285714,-1.4755392857142808,7.899574190476165,-1.4162481428571387,7.912967199999972,-1.3550734857142812,7.926321342857111,-1.2920901714285664,7.939576952380909,-1.2273729047618975,7.952678142857075,-1.1609974285714177,7.96557499999989,-1.0930409999999822
1.0,7.965572999999971,-1.0930399999999962,7.978468999999972,-1.0250832857142824,7.991160047619022,-0.9555454285714258,8.003595799999973,-0.8845036285714257,8.015731542857111,-0.8120366285714254,8.02752590476186,-0.7382240952380906,8.038936857142788,-0.6631455714285646,8.04992199999989,-0.5868809999999886
1.0,8.04992399999997,-0.5868809999999981,8.060909999999971,-0.5106158571428556,8.071470761904736,-0.4331641428571418,8.081564285714258,-0.3546053142857133,8.091148485714253,-0.2750187999999989,8.100180809523764,-0.19448390476190314,8.10861885714279,-0.11307999999999757,8.116419999999891,-0.030886999999996
1.0,8.11641999999997,-0.03088600000000019,8.124221142857115,0.05130757142857092,8.131385476190449,0.13429080952380876,8.137870514285686,0.21798437142857047,8.14363374285711,0.3023089142857131,8.14863271428567,0.3871850952380936,8.15282499999993,0.4725335714285689,8.156167999999887,0.558274999999996
1.0,8.15616899999997,0.5582759999999977,8.1595124285714,0.6440178571428546,8.162006761904735,0.7301527619047592,8.163609571428543,0.816601399999997,8.164278457142824,0.9032844857142821,8.163970952380907,0.9901227142857094,8.162644714285646,1.0770369999999925,8.160256999999886,1.1639479999999875
1.0,8.16025699999997,1.1639469999999956,8.157869571428543,1.2508575714285668,8.15442104761902,1.3377647619047572,8.149869057142828,1.4245893142857093,8.144171142857111,1.5112518857142798,8.137285190476145,1.5976734761904678,8.129167428571359,1.683773428571416,8.11977399999989,1.7694709999999794
