duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,3.061466999999989,-7.391035999999973,3.0614669999999893,-7.391035999999974,3.06146699999999,-7.391035999999976,3.0614669999999893,-7.391035999999974,3.0619920571428447,-7.3942568285713985,3.063223999999983,-7.401114999999959,3.0652872857142595,-7.411675714285652,3.068253999999958,-7.425631999999897
1.0,3.068252999999989,-7.425631999999973,3.071218999999989,-7.439588428571403,3.0750878571428473,-7.4569405238095,3.0799312285714175,-7.477381399999975,3.0857680857142733,-7.500232057142828,3.0926321904761735,-7.524973571428531,3.100561999999974,-7.551076999999936,3.1095999999999573,-7.578041999999898
1.0,3.1096009999999885,-7.5780429999999726,3.1186397142857034,-7.60500828571426,3.1287871428571328,-7.632835238095214,3.140086199999989,-7.661023514285688,3.1525841714285594,-7.689101342857112,3.1663315714285543,-7.71657338095234,3.181358285714259,-7.743049428571364,3.1976609999999566,-7.768302999999895
1.0,3.1976609999999885,-7.768301999999972,3.213963714285703,-7.793555142857116,3.231542428571418,-7.8175855714285465,3.250393828571417,-7.840166628571401,3.270481399999987,-7.861235199999969,3.291747952380935,-7.880831857142814,3.314139714285687,-7.898979714285648,3.3376029999999552,-7.915699999999893
1.0,3.3376039999999874,-7.915699999999971,3.361067999999988,-7.93241985714283,3.3856040476190365,-7.947711714285688,3.4111588857142734,-7.961596428571401,3.4376797142857005,-7.974092685714254,3.4651165714285526,-7.985204999999957,3.4934188571428284,-7.99494085714279,3.522535999999953,-8.00330699999989
1.0,3.522534999999987,-8.00330699999997,3.5516524285714164,-8.011673142857115,3.581584999999988,-8.018669571428545,3.6122823428571302,-8.0243030285714,3.6436942571428426,-8.028579485714253,3.675770238095218,-8.031506523809478,3.7084598571428264,-8.033091285714217,3.74171299999995,-8.03334099999989
1.0,3.7417119999999864,-8.03333999999997,3.7749644285714155,-8.033589428571402,3.8087799523809402,-8.032503714285689,3.8431081142857013,-8.030090085714258,3.8778984285714126,-8.026355914285684,3.913100476190455,-8.021308428571386,3.9486638571428245,-8.014954999999933,3.9845379999999464,-8.00730299999989
1.0,3.9845379999999855,-8.007301999999969,4.020411999999986,-7.9996494285713995,4.056596809523796,-7.990697999999973,4.0930419714285575,-7.980454971428543,4.129697057142841,-7.968927599999968,4.166511619047597,-7.956123142857098,4.203435428571394,-7.942048857142789,4.240417999999943,-7.92671199999989
1.0,4.240417999999985,-7.926712999999971,4.277400428571414,-7.911376571428544,4.314441619047605,-7.894777714285689,4.351491199999986,-7.876923742857116,4.388498742857125,-7.857821942857112,4.425414095238071,-7.837479761904719,4.462185857142821,-7.815903999999934,4.498762999999939,-7.793100999999892
1.0,4.498761999999983,-7.793100999999972,4.535338428571413,-7.770297999999974,4.571719523809509,-7.746267952380928,4.607853628571413,-7.721017514285688,4.643688885714267,-7.694553228571398,4.679171857142832,-7.666880809523768,4.714258571428532,-7.63801071428565,4.748919999999936,-7.607960999999894
