duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,-0.7841369999999971,-7.96147799999997,-0.7841369999999973,-7.961477999999972,-0.7841369999999974,-7.961477999999974,-0.7841369999999973,-7.961477999999972,-0.7857201999999969,-7.961264171428539,-0.7892363809523767,-7.960682761904717,-0.794862428571422,-7.959603571428503,-0.8026029999999893,-7.95791199999989
1.0,-0.8026029999999971,-7.957911999999971,-0.8103431428571399,-7.9562204285714015,-0.8201973333333306,-7.953916571428547,-0.8321697142857114,-7.950886028571402,-0.8460916571428537,-7.947030285714254,-0.8618589047619001,-7.942252619047576,-0.8793699999999928,-7.936450285714218,-0.8985369999999882,-7.929518999999891
1.0,-0.8985359999999966,-7.929518999999971,-0.9177029999999967,-7.922588142857116,-0.9385259999999969,-7.914528619047593,-0.9609171428571395,-7.905236285714258,-0.9848021999999962,-7.894605485714254,-1.0101038571428518,-7.882524809523766,-1.0367514285714203,-7.868914285714219,-1.0646829999999865,-7.8537439999998915
1.0,-1.064683999999996,-7.853743999999971,-1.0926162857142816,-7.838573857142831,-1.1218332380952343,-7.82184409523807,-1.152273457142853,-7.803524885714259,-1.183884685714281,-7.783636457142826,-1.2166208571428507,-7.762230380952338,-1.2504347142857044,-7.739352999999934,-1.2852789999999839,-7.715049999999892
1.0,-1.2852789999999952,-7.715048999999971,-1.3201234285714238,-7.690745714285687,-1.3559983809523766,-7.665016761904736,-1.3928565999999951,-7.637907799999973,-1.4306507428571373,-7.609463799999969,-1.4693326190476115,-7.579725428571387,-1.508854142857131,-7.548734285714221,-1.5491669999999804,-7.516531999999895
1.0,-1.549166999999994,-7.516530999999972,-1.5894801428571372,-7.484328142857117,-1.6305849047618992,-7.450913761904738,-1.6724332285714227,-7.416329171428546,-1.714976999999993,-7.380615457142827,-1.758168190476181,-7.34381419047615,-1.8019587142856999,-7.305966857142795,-1.8462999999999763,-7.2671149999998965
1.0,-1.8463019999999932,-7.267115999999973,-1.8906439999999933,-7.228264142857118,-1.9355373809523746,-7.188407666666643,-1.9809341142857073,-7.1475880571428325,-2.0267861714285633,-7.105846857142828,-2.0730455238095127,-7.063225571428532,-2.119664142857126,-7.019765714285654,-2.1665939999999724,-6.975508999999902
1.0,-2.166593999999992,-6.975507999999974,-2.213523857142849,-6.9312508571428335,-2.260764904761897,-6.8861965238095015,-2.308269114285706,-6.840386485714262,-2.355988457142848,-6.793862228571402,-2.4038749047618917,-6.746665238095201,-2.4518804285714086,-6.698836999999942,-2.499956999999968,-6.650418999999906
1.0,-2.4999559999999907,-6.650418999999976,-2.5480325714285628,-6.602000999999977,-2.596180190476182,-6.552993238095217,-2.6443508285714197,-6.503437199999978,-2.6924964571428465,-6.453374371428546,-2.740569047619033,-6.4028462380952025,-2.788520571428549,-6.3518942857142315,-2.836302999999963,-6.300559999999911
1.0,-2.8363019999999897,-6.300560999999977,-2.8840841428571324,-6.249226714285693,-2.931697142857133,-6.1975100952380755,-2.979092971428561,-6.145452628571409,-3.0262235999999874,-6.093095799999976,-3.0730409523809357,-6.04048114285711,-3.119497142857117,-5.987649999999949,-3.165543999999958,-5.934643999999916
1.0,-3.1655449999999883,-5.934642999999979,-3.2115921428571315,-5.881636714285695,-3.257230142857132,-5.828455333333315,-3.3024110285714166,-5.775140285714266,-3.347086771428558,-5.721733057142835,-3.3912096190476007,-5.668274857142827,-3.4347305714285428,-5.614808142857095,-3.477600999999954,-5.561375999999922
1.0,-3.477599999999987,-5.56137599999998,-3.520469571428559,-5.5079437142856955,-3.5626878571428455,-5.454545714285697,-3.604205571428559,-5.401224685714267,-3.6449731999999853,-5.3480235428571214,-3.6849396666666467,-5.2949867142856855,-3.724063285714255,-5.242149714285668,-3.7623169999999497,-5.189532999999927
1.0,-3.7623179999999863,-5.189532999999981,-3.800572857142844,-5.1369162857142685,-3.837958714285702,-5.0845199999999835,-3.874449257142844,-5.032364885714269,-3.9100334571428417,-4.98045699999998,-3.944709714285693,-4.9287934761904495,-3.9784758571428243,-4.877371285714244,-4.011330999999946,-4.826184999999931
1.0,-4.011330999999985,-4.826185999999982,-4.044185999999986,-4.7749999999999835,-4.076129904761891,-4.724049904761889,-4.107161828571414,-4.673330199999984,-4.137282228571412,-4.622832857142839,-4.166491238095215,-4.572549428571404,-4.1947891428571085,-4.522471571428532,-4.222175999999944,-4.472590999999936
