duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,-7.055369999999974,3.771173999999986,-7.055369999999976,3.771173999999987,-7.055369999999977,3.771173999999988,-7.055369999999976,3.771173999999987,-7.053648057142829,3.768927257142842,-7.049805523809486,3.763916666666646,-7.043631857142797,3.7558705714285394,-7.0351029999999035,3.744760999999948
1.0,-7.035102999999975,3.7447609999999862,-7.026574142857119,3.7336515714285587,-7.01569014285712,3.719478714285702,-7.0024270571428335,3.702214485714273,-6.9869475428571155,3.6820746571428424,-6.96934604761901,3.659185761904742,-6.949712857142799,3.633668999999969,-6.928123999999904,3.6056259999999494
1.0,-6.928121999999974,3.6056259999999867,-6.906532142857119,3.5775828571428447,-6.882985857142835,3.5470134761904646,-6.8575585142856905,3.5140196285714165,-6.830310628571401,3.4786837428571293,-6.801304714285678,3.4410909523809337,-6.7706028571428,3.4013257142856848,-6.738267999999906,3.3594729999999515
1.0,-6.738267999999975,3.3594749999999878,-6.705932999999977,3.3176234285714177,-6.671964904761883,3.2736853333333236,-6.636426657142834,3.227746514285703,-6.599382114285689,3.1798939999999876,-6.560895190476154,3.130214904761888,-6.521029857142802,3.0787964285714016,-6.479849999999909,3.025725999999956
1.0,-6.479849999999976,3.025725999999989,-6.438669999999978,2.972655285714276,-6.396175428571408,2.917932333333324,-6.35243017142855,2.8616442857142763,-6.307498057142832,2.8038782285714174,-6.261442857142822,2.7447212380952233,-6.214328285714232,2.684260428571405,-6.166217999999914,2.6225829999999615
1.0,-6.1662179999999776,2.62258399999999,-6.118107999999979,2.560906571428563,-6.069002380952361,2.4980124285714203,-6.0189648285714075,2.433988657142849,-5.968058971428547,2.368922342857133,-5.916348380952348,2.3029005714285584,-5.863896571428521,2.2360104285714084,-5.810766999999918,2.168338999999967
1.0,-5.810768999999978,2.1683379999999923,-5.757640285714265,2.1006664285714214,-5.703834190476171,2.0322134761904693,-5.649414342857122,1.9630661999999932,-5.594444371428549,1.8933116571428492,-5.538987904761873,1.8230369047618944,-5.483108571428524,1.752328999999984,-5.426869999999923,1.6812749999999739
1.0,-5.4268699999999805,1.681275999999994,-5.370631428571411,1.6102221428571375,-5.314033619047602,1.5388222380952334,-5.257140199999982,1.467163342857138,-5.200014771428552,1.3953324857142801,-5.1427209999999715,1.3234168095238021,-5.085322285714241,1.251503142857131,-5.027881999999929,1.1796779999999807
1.0,-5.027880999999981,1.179676999999996,-4.970440571428555,1.1078519999999967,-4.912958714285699,1.036115904761902,-4.8554989428571265,0.9645557142857113,-4.798124885714266,0.893258628571425,-4.740899666666639,0.8223112380952331,-4.683888857142816,0.7518029999999924,-4.627158999999933,0.6818229999999877
1.0,-4.627158999999983,0.6818229999999976,-4.570428857142842,0.6118429999999981,-4.513979190476176,0.5423913333333318,-4.457876057142841,0.4735571428571413,-4.4021860285714105,0.4054292571428555,-4.346978571428547,0.33810014285714063,-4.292306285714248,0.27163714285713936,-4.238194999999938,0.20606699999999417
1.0,-4.238195999999985,0.20606799999999945,-4.184084857142843,0.14049857142857114,-4.130534714285702,0.07582252380952378,-4.077571314285701,0.012067057142857218,-4.025193514285698,-0.05078085714285696,-3.973383333333312,-0.11275933333333304,-3.9221255714285386,-0.17390228571428534,-3.8714049999999443,-0.23424299999999948
1.0,-3.8714059999999857,-0.23424399999999895,-3.820685999999987,-0.29458514285714166,-3.770503619047607,-0.35412423809523674,-3.720844028571416,-0.41289468571428417,-3.6716927428571275,-0.4709293142857124,-3.6230375714285517,-0.5282575238095213,-3.5748658571428256,-0.5849094285714246,-3.5271649999999495,-0.6409149999999937
