duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,2.3222769999999917,7.655522999999971,2.322276999999992,7.655522999999973,2.3222769999999926,7.655522999999975,2.322276999999992,7.655522999999973,2.3228296285714194,7.654927771428541,2.324062190476178,7.653575809523768,2.326041571428552,7.651370571428507,2.328774999999968,7.648277999999895
1.0,2.3287749999999914,7.648277999999972,2.331508571428563,7.645185571428545,2.3349961428571353,7.6412061428571185,2.339244771428563,7.636306057142831,2.344201571428562,7.6305145714285425,2.3498355714285584,7.623839523809482,2.3561169999999803,7.616287142857078,2.3630209999999674,7.607858999999895
1.0,2.3630209999999914,7.607858999999973,2.369925142857135,7.599430571428546,2.3774518571428493,7.590126095238071,2.3855761714285633,7.579946942857118,2.3942777714285617,7.5688896857142565,2.403535571428558,7.556951571428531,2.4133281428571225,7.54413014285708,2.4236329999999673,7.530423999999896
1.0,2.423633999999991,7.5304239999999725,2.4339394285714198,7.516717857142831,2.4447576666666584,7.502126809523785,2.4560666571428484,7.486649171428546,2.467843657142847,7.470284028571399,2.480065666666653,7.453030999999959,2.4927092857142648,7.434890571428508,2.5057509999999663,7.415863999999897
1.0,2.5057499999999906,7.4158639999999725,2.518791285714277,7.396837857142832,2.5322304285714203,7.376925857142833,2.546043742857134,7.356129371428546,2.560207342857132,7.334450571428542,2.5746974285714144,7.311892238095198,2.589490428571407,7.288457857142796,2.604562999999964,7.264151999999899
1.0,2.6045639999999906,7.2641519999999735,2.619636571428562,7.23984571428569,2.6349886666666578,7.214667476190454,2.650596942857134,7.188621371428548,2.666438314285704,7.161712085714257,2.6824900476190328,7.133944761904724,2.698729714285692,7.10532499999994,2.715134999999963,7.075858999999902
1.0,2.7151349999999903,7.075858999999975,2.7315408571428477,7.046392714285691,2.7481128095238008,7.016079904761882,2.7648288857142767,6.984926514285691,2.781667514285703,6.95293885714283,2.7986075238095087,6.920123476190439,2.8156281428571193,6.886487142857085,2.832708999999962,6.852036999999904
1.0,2.83270999999999,6.852035999999975,2.84979099999999,6.817585428571405,2.8669322380952287,6.782320857142835,2.8841133142857047,6.746249285714262,2.9013141999999887,6.709377942857116,2.9185151904761746,6.671714238095202,2.9356968571428324,6.633265714285658,2.95283999999996,6.594039999999907
1.0,2.9528389999999893,6.594040999999976,2.9699818571428467,6.5548155714285485,2.987086190476181,6.5148130952380745,3.0041328571428467,6.474041314285691,3.0211029999999877,6.432508142857117,3.0379780476190312,6.390221666666632,3.054739714285689,6.347190142857088,3.0713699999999586,6.3034219999999115
1.0,3.0713689999999887,6.303421999999977,3.087998999999989,6.259654142857122,3.104497571428561,6.215149761904742,3.1208467142857033,6.169917285714265,3.1370287714285583,6.123965314285691,3.153026523809506,6.077302619047586,3.1688231428571165,6.029938142857092,3.1844019999999564,5.981880999999915
1.0,3.1844029999999885,5.981880999999977,3.199981999999989,5.933823857142837,3.215343380952371,5.885074095238076,3.230470685714274,5.835640885714265,3.2453478857142724,5.785533599999976,3.259959428571411,5.734761809523778,3.274290285714258,5.68333542857138,3.2883259999999552,5.63126499999992
1.0,3.288325999999988,5.631263999999979,3.3023617142857034,5.5791929999999805,3.3161022380952274,5.526477571428554,3.3295331428571315,5.473127914285696,3.3426406571428435,5.419154542857121,3.355411857142839,5.364568238095209,3.367834857142829,5.309380142857098,3.3798989999999542,5.253601999999925
1.0,3.3798989999999876,5.25360099999998,3.3919628571428455,5.197822571428554,3.4036674285714175,5.141453904761888,3.415001628571417,5.084506457142839,3.425955228571415,5.026991942857123,3.4365186666666485,4.968922190476164,3.4466829999999713,4.910309142857101,3.456439999999953,4.851164999999932
1.0,3.4564399999999873,4.851163999999982,3.466196999999988,4.792018999999983,3.4755465714285605,4.732342428571413,3.4844803714285595,4.672146199999984,3.4929906571428435,4.611442285714267,3.5010702380952194,4.550242714285689,3.508712428571399,4.488559714285675,3.515910999999952,4.426405999999937
1.0,3.5159119999999873,4.426405999999984,3.5231107142857025,4.364252142857128,3.529865857142846,4.301627285714272,3.536171257142845,4.238543857142843,3.542021285714272,4.175014485714269,3.547410857142838,4.1110519523809295,3.552335857142827,4.046669571428536,3.5567929999999515,3.981880999999942
1.0,3.556792999999987,3.9818799999999857,3.5612499999999874,3.9170911428571293,3.565239142857131,3.8518959047618924,3.568757228571416,3.786307799999987,3.571802028571414,3.720340599999985,3.574372190476171,3.654008047619027,3.5764671428571124,3.587323857142825,3.5780869999999507,3.520301999999949
1.0,3.5780869999999867,3.5203019999999876,3.5797068571428445,3.453279714285703,3.580851523809512,3.385919333333322,3.5815209999999875,3.318234399999989,3.5817158571428434,3.250238314285701,3.58143699999998,3.1819442857142684,3.5806855714285413,3.113365428571401,3.5794629999999508,3.0445149999999552
1.0,3.5794629999999867,3.0445149999999894,3.578240285714273,2.975664142857133,3.5765464285714175,2.9065413333333243,3.574382857142845,2.837159457142848,3.5717512857142717,2.767531199999989,3.568653714285695,2.697668999999985,3.5650922857142557,2.6275851428571193,3.561068999999951,2.5572919999999617
1.0,3.561069999999987,2.5572909999999913,3.5570472857142734,2.486997857142849,3.552563190476179,2.4164953333333257,3.5476200857142732,2.3457956285714205,3.542220485714272,2.274910799999991,3.5363669999999807,2.2038528095237977,3.530062285714256,2.1326335714285523,3.5233089999999514,2.061264999999969
1.0,3.523308999999987,2.061264999999993,3.516555999999988,1.9898962857142792,3.5093544761904645,1.9183781428571371,3.5017071142857024,1.846722399999994,3.4936166285714143,1.7749408285714212,3.4850857142856952,1.7030451428571336,3.47611699999997,1.631047142857128,3.466712999999952,1.5589589999999756
1.0,3.466712999999987,1.5589579999999945,3.457308999999988,1.486869285714281,3.4474698095237986,1.4146898571428528,3.437198057142845,1.3424313999999957,3.426496342857129,1.270105599999995,3.4153672380952194,1.1977241428571361,3.4038132857142567,1.1252987142857036,3.391836999999953,1.0528409999999822
1.0,3.391836999999988,1.0528409999999964,3.3798605714285603,0.9803834285714255,3.3674616190476083,0.9078937142857116,3.354642542857132,0.8353836285714258,3.3414056571428437,0.7628649714285682,3.327753190476172,0.690349571428567,3.3136872857142583,0.6178494285714219,3.2992099999999542,0.5453769999999891
1.0,3.299209999999988,0.5453769999999982,3.2847328571428456,0.4729041428571415,3.269844428571418,0.40045852380952274,3.2545467999999884,0.3280521428571418,3.238841971428558,0.255697057142856,3.2227318571428394,0.1834053333333318,3.2062181428571153,0.11118914285714071,3.1893019999999557,0.03906099999999613
1.0,3.1893039999999884,0.03906100000000011,3.1723887142857032,-0.03306728571428532,3.155071619047609,-0.10510776190476129,3.1373543428571318,-0.1770481999999992,3.1192383142857016,-0.2488762857142847,3.1007246666666495,-0.32057961904761767,3.081814285714259,-0.3921457142857122,3.062507999999957,-0.46356199999999675
1.0,3.0625079999999887,-0.463561999999998,3.0432015714285607,-0.5349781428571407,3.0234990952380856,-0.6062444285714264,3.0034012571428463,-0.6773483142857117,2.9829085714285593,-0.7482772285714256,2.9620214761904595,-0.8190186666666627,2.9407402857142606,-0.8895601428571366,2.9190649999999585,-0.9598889999999898
1.0,2.919064999999989,-0.9598889999999962,2.89738999999999,-1.0302178571428533,2.8753212857142763,-1.100334142857139,2.8528592285714183,-1.1702253142857102,2.8300041999999888,-1.239878799999995,2.8067565238095082,-1.3092819999999932,2.7831169999999763,-1.3784221428571324,2.759086999999961,-1.4472859999999832
1.0,2.75908799999999,-1.4472869999999944,2.7350585714285627,-1.5161514285714233,2.7106392380952298,-1.584740190476185,2.685831885714277,-1.65304068571428,2.6606394285714177,-1.7210404571428501,2.6350661428571285,-1.7887275238095146,2.6091174285714063,-1.856090428571414,2.5827989999999637,-1.9231179999999766
1.0,2.5827989999999907,-1.9231169999999926,2.5564808571428483,-1.9901441428571356,2.5297933333333256,-2.0568358095238026,2.5027425142857056,-2.123180828571421,2.475335171428562,-2.1891683714285626,2.4475782857142723,-2.2547878095237976,2.419478999999979,-2.3200285714285527,2.391044999999966,-2.38487999999997
1.0,2.391043999999991,-2.384878999999991,2.36260942857142,-2.4497302857142773,2.3338396666666594,-2.5141922857142776,2.304741914285706,-2.5782544571428483,2.275323457142848,-2.641906285714276,2.2455916190476066,-2.705137238095224,2.215553857142838,-2.7679367142856925,2.1852179999999684,-2.830293999999964
