duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,0.7841369999999971,7.96147799999997,0.7841369999999973,7.961477999999972,0.7841369999999974,7.961477999999974,0.7841369999999973,7.961477999999972,0.7838255714285683,7.955473542857111,0.7828265238095196,7.942691619047575,0.7807812857142791,7.923039714285646,0.7773419999999892,7.89712199999989
1.0,0.7773419999999971,7.897121999999971,0.7739025714285688,7.871204142857116,0.7690690476190452,7.839020380952356,0.7624934857142831,7.801174828571401,0.7538385428571398,7.758968257142826,0.7427644285714243,7.7134335714285305,0.7290338571428507,7.6654405714285065,0.7125789999999896,7.615547999999895
1.0,0.7125799999999974,7.615547999999973,0.6961257142857119,7.56565528571426,0.6769475238095216,7.513862999999977,0.6549779428571406,7.460730028571404,0.6303192857142832,7.406504457142828,0.6031786190476156,7.351291142857103,0.5737411428571375,7.2951954285713665,0.5421809999999913,7.2382939999998985
1.0,0.5421799999999981,7.238293999999973,0.5106195714285697,7.181391999999975,0.4769364285714272,7.123683761904739,0.4413048285714271,7.065245542857118,0.4038881714285698,7.006124599999972,0.36482885714285496,6.946368047619011,0.3242699999999965,6.886024142857083,0.2823499999999943,6.825144999999903
1.0,0.28234899999999913,6.825145999999975,0.2404287142857136,6.764267714285692,0.19714719047619006,6.702854809523788,0.152642771428571,6.640959885714263,0.10704908571428529,6.578639799999974,0.06049780952380887,6.51595385714282,0.013117714285713289,6.452966999999945,-0.034970000000001555,6.38974999999991
1.0,-0.034968999999999695,6.389750999999977,-0.08305642857142809,6.326534285714264,-0.13185128571428512,6.263087523809505,-0.18123219999999926,6.199481542857122,-0.23108517142857052,6.135793028571404,-0.28129952380952256,6.072105714285681,-0.3317809999999981,6.008484714285663,-0.3824629999999969,5.9449659999999165
1.0,-0.38246199999999847,5.944964999999978,-0.4331428571428555,5.881445857142837,-0.48402338095237923,5.8180286190476,-0.5350362571428553,5.754748942857123,-0.5861412285714263,5.691613085714263,-0.6373147142857112,5.6286086666666355,-0.688531142857138,5.565726714285666,-0.7397659999999922,5.5029589999999216
1.0,-0.7397649999999971,5.50296099999998,-0.7909992857142828,5.440193999999982,-0.842251523809521,5.37754166666665,-0.8934967714285682,5.31499605714284,-0.9447107714285676,5.25255017142855,-0.9958683333333282,5.19020023809521,-1.046945142857135,5.127942142857099,-1.0979169999999872,5.065771999999928
1.0,-1.0979169999999958,5.065770999999981,-1.1488889999999958,5.003600999999983,-1.1997561904761866,4.941519190476175,-1.2504945428571386,4.879521885714269,-1.301080314285709,4.8176057714285525,-1.3514901904761834,4.755767380952355,-1.4017008571428462,4.6940034285713885,-1.4516889999999822,4.632310999999933
1.0,-1.4516889999999945,4.632310999999983,-1.5016774285714232,4.570618142857127,-1.5514435714285661,4.508996476190461,-1.6009643142857084,4.447442771428556,-1.6502167142857076,4.38595385714284,-1.6991779523809434,4.324526666666642,-1.7478252857142718,4.2631581428571055,-1.7961359999999775,4.201844999999939
1.0,-1.796135999999993,4.2018449999999845,-1.8444465714285647,4.140532142857129,-1.8924205238095175,4.0792749999999875,-1.9400352285714217,4.018070599999986,-1.987268199999992,3.9569160571428403,-2.034097285714275,3.8958085714285495,-2.080500428571412,3.834745571428538,-2.1264559999999726,3.7737249999999456
1.0,-2.126454999999992,3.7737249999999865,-2.1724098571428496,3.712703857142845,-2.2179166666666594,3.6517246666666554,-2.2629534571428493,3.5907849142857025,-2.3074984857142766,3.5298821714285573,-2.35152995238094,3.469014238095219,-2.395027999999981,3.40817799999997,-2.4379759999999684,3.3473689999999516
1.0,-2.437975999999991,3.3473679999999875,-2.480924142857134,3.2865582857142743,-2.523322333333325,3.2257752857142754,-2.5651539428571337,3.1650141428571317,-2.606405485714275,3.1042683428571305,-2.647065476190462,3.0435302857142688,-2.687122285714264,2.9827924285714023,-2.7265649999999635,2.9220469999999565
1.0,-2.72656499999999,2.9220489999999892,-2.7660071428571333,2.8613045714285614,-2.8048346190476097,2.8005530952380866,-2.843035914285704,2.7397870571428475,-2.8805996571428456,2.6789988571428465,-2.9175143809523654,2.61818090476189,-2.95376871428569,2.5573255714285485,-2.98935099999996,2.4964249999999626
1.0,-2.989350999999989,2.4964249999999906,-3.0249334285714182,2.435524571428563,-3.059844095238085,2.37457904761904,-3.094071657142847,2.313580742857135,-3.127604799999988,2.252521914285705,-3.160432238095221,2.19139476190475,-3.192542714285688,2.13019142857141,-3.223924999999957,2.068903999999969
1.0,-3.223924999999988,2.0689039999999923,-3.255307428571417,2.007616428571422,-3.285961714285704,1.9462447619047556,-3.315876628571417,1.8847811142857078,-3.345040971428558,1.8232175714285637,-3.3734435714285538,1.7615461904761802,-3.4010732857142574,1.6997589999999847,-3.427918999999954,1.6378479999999747
