duration,p0x,p0y,p1x,p1y,p2x,p2y,p3x,p3y,p4x,p4y,p5x,p5y,p6x,p6y,p7x,p7y
1.0,0.7841369999999971,-7.96147799999997,0.7841369999999973,-7.961477999999972,0.7841369999999974,-7.961477999999974,0.7841369999999973,-7.961477999999972,0.7855216857142826,-7.963688885714253,0.7885877619047577,-7.968482380952337,0.7934807142857077,-7.975988142857076,0.8001949999999892,-7.986086999999889
1.0,0.8001939999999971,-7.98608799999997,0.80690714285714,-7.996186999999972,0.8154406666666639,-8.008879047619022,0.8257882857142828,-8.024044828571402,0.8377920857142823,-8.041315999999968,0.851351190476186,-8.060424333333287,0.8663678571428501,-8.08110599999993,0.8827559999999884,-8.10311799999989
1.0,0.8827559999999967,-8.103116999999969,0.8991445714285683,-8.125128285714256,0.9169050476190446,-8.148469142857117,0.9359518285714253,-8.172895828571399,0.9562114571428534,-8.19818477142854,0.9776087142857092,-8.224109476190431,1.0000684285714205,-8.250440285714218,1.023514999999987,-8.276944999999886
1.0,1.0235129999999961,-8.27694699999997,1.0469587142857104,-8.3034524285714,1.071390666666663,-8.33013223809521,1.096732742857139,-8.35675459999997,1.12290791428571,-8.38308548571425,1.149838714285708,-8.408886142857096,1.1774501428571331,-8.433946714285643,1.2056729999999845,-8.458107999999886
1.0,1.2056729999999956,-8.458107999999969,1.2338957142857099,-8.482269714285685,1.2627297142857101,-8.50553247619045,1.2921056571428526,-8.527737257142828,1.3219598285714231,-8.548775771428536,1.3522308571428499,-8.568568285714239,1.3828644285714176,-8.587050714285644,1.413818999999982,-8.60419199999988
1.0,1.413819999999995,-8.604191999999967,1.444774857142852,-8.621333142857113,1.4760507142857093,-8.637132952380924,1.507605857142852,-8.651560228571398,1.5394110571428514,-8.66461668571425,1.5714442857142772,-8.676320571428525,1.6036834285714157,-8.686688428571353,1.6361079999999788,-8.695736999999879
1.0,1.6361089999999938,-8.695737999999968,1.6685337142857086,-8.704787571428541,1.7011438571428517,-8.712518666666638,1.7339189142857085,-8.718948685714256,1.7668399714285645,-8.724095799999965,1.7998882380952286,-8.727976714285667,1.8330449999999852,-8.730608428571356,1.8662919999999759,-8.732007999999881
1.0,1.8662909999999928,-8.732007999999968,1.899537285714279,-8.733407428571399,1.9328731428571364,-8.733574523809494,1.966279742857136,-8.73252617142854,1.999738199999992,-8.730279142857107,2.033229619047608,-8.726850380952333,2.066735142857126,-8.722256857142785,2.1002359999999722,-8.71651599999988
1.0,2.1002349999999925,-8.716515999999968,2.133735428571421,-8.710774571428543,2.1672309523809457,-8.70388523809521,2.2007026857142784,-8.695864914285686,2.2341317714285625,-8.686730542857108,2.267499380952369,-8.676499047619,2.3007867142856955,-8.665187285714213,2.3339749999999695,-8.65281199999988
1.0,2.3339749999999917,-8.652810999999968,2.3671629999999917,-8.640435857142826,2.4002518095238017,-8.626997476190448,2.4332225999999917,-8.61251279999997,2.4660565428571335,-8.596998771428538,2.498734904761891,-8.580472333333288,2.531238571428551,-8.562950428571355,2.5635479999999666,-8.544449999999882
1.0,2.5635479999999906,-8.544450999999968,2.595857857142848,-8.525950857142828,2.6279738571428486,-8.50647228571426,2.659876857142848,-8.486032257142828,2.6915476857142746,-8.46464774285711,2.7229667142856995,-8.442335714285669,2.754117285714263,-8.419113142857071,2.7849869999999632,-8.394996999999883
1.0,2.78498699999999,-8.394997999999969,2.8158572857142756,-8.370882428571399,2.846447380952372,-8.345873523809496,2.876745542857133,-8.319988342857114,2.9067449142857025,-8.29324394285711,2.9364417142856984,-8.265657380952335,2.9658318571428324,-8.237245714285642,2.9949119999999603,-8.208025999999885
1.0,2.9949119999999887,-8.20802599999997,3.023991285714275,-8.178806285714257,3.0527597142857044,-8.148778571428545,3.0812132285714178,-8.117959971428544,3.1093479142857015,-8.086367628571395,3.1371596190476017,-8.054018761904718,3.164644428571402,-8.020930714285647,3.191798999999957,-7.987120999999887
1.0,3.1917989999999885,-7.987120999999971,3.2189531428571314,-7.953311285714259,3.245776571428561,-7.918779809523784,3.272265457142846,-7.883543999999973,3.298416057142844,-7.84762137142854,3.3242247142856964,-7.811029476190434,3.3496877142856865,-7.773785857142791,3.3748009999999544,-7.735907999999892
1.0,3.3748019999999874,-7.735907999999972,3.399916142857131,-7.6980299999999735,3.4246811904761794,-7.659517761904738,3.4490935714285595,-7.620388828571403,3.473149742857129,-7.580660742857113,3.4968461904761714,-7.540351047619007,3.520179428571399,-7.499477285714223,3.543145999999952,-7.458056999999895
1.0,3.543146999999987,-7.458056999999973,3.566113714285702,-7.416636714285689,3.5887137142857024,-7.374669904761881,3.610943514285702,-7.3321741142856895,3.6327996571428427,-7.289166885714256,3.6542787142856947,-7.245665761904722,3.675377285714255,-7.201688285714225,3.69609199999995,-7.157251999999899
1.0,3.6960909999999867,-7.157251999999973,3.7168054285714156,-7.11281571428569,3.737135857142845,-7.067920619047596,3.757078857142844,-7.0225842571428325,3.776630999999985,-6.976824171428543,3.795788857142837,-6.930657904761867,3.8145489999999684,-6.884102999999941,3.832907999999948,-6.837176999999903
